"time","nc.A","nc.T0","nc.T_inf","nc.c_p","nc.h","nc.m","der(nc.T)","nc.T"
0.238,1.2,400,298.15,1.4,0.7,0.2,-149.6223445650138,348.0241148550046
0.24,1.2,400,298.15,1.4,0.7,0.2,-148.7272884973767,347.7257628324589
0.242,1.2,400,298.15,1.4,0.7,0.2,-147.837587089275,347.429195696425
0.244,1.2,400,298.15,1.4,0.7,0.2,-146.9532083254399,347.1344027751466
0.246,1.2,400,298.15,1.4,0.7,0.2,-146.074120392342,346.841373464114
0.248,1.2,400,298.15,1.4,0.7,0.2,-145.2002915893572,346.5500971964524
0.25,1.2,400,298.15,1.4,0.7,0.2,-144.3316897796205,346.2605632598735
0.252,1.2,400,298.15,1.4,0.7,0.2,-143.4682842924889,345.9727614308296
0.254,1.2,400,298.15,1.4,0.7,0.2,-142.6100440844909,345.6866813614969
0.256,1.2,400,298.15,1.4,0.7,0.2,-141.7569383119654,345.4023127706551
0.258,1.2,400,298.15,1.4,0.7,0.2,-140.908936331062,345.1196454436873
0.26,1.2,400,298.15,1.4,0.7,0.2,-140.0660076977399,344.8386692325799
0.262,1.2,400,298.15,1.4,0.7,0.2,-139.2281221677701,344.5593740559233
0.264,1.2,400,298.15,1.4,0.7,0.2,-138.3952496967329,344.281749898911
0.266,1.2,400,298.15,1.4,0.7,0.2,-137.5673604400189,344.0057868133396
0.268,1.2,400,298.15,1.4,0.7,0.2,-136.7444247528304,343.7314749176101
0.27,1.2,400,298.15,1.4,0.7,0.2,-135.9264131901789,343.4588043967263
0.272,1.2,400,298.15,1.4,0.7,0.2,-135.1132920291787,343.1877640097262
0.274,1.2,400,298.15,1.4,0.7,0.2,-134.3050331365486,342.9183443788495
0.276,1.2,400,298.15,1.4,0.7,0.2,-133.5016089501772,342.6505363167257
0.278,1.2,400,298.15,1.4,0.7,0.2,-132.7029905305108,342.3843301768369
0.28,1.2,400,298.15,1.4,0.7,0.2,-131.9091491225976,342.1197163741992
0.282,1.2,400,298.15,1.4,0.7,0.2,-131.1200561560892,341.8566853853631
0.284,1.2,400,298.15,1.4,0.7,0.2,-130.3356832452397,341.5952277484132
0.286,1.2,400,298.15,1.4,0.7,0.2,-129.5560021889056,341.3353340629685
0.288,1.2,400,298.15,1.4,0.7,0.2,-128.7809849705468,341.0769949901822
0.29,1.2,400,298.15,1.4,0.7,0.2,-128.0106037582252,340.8202012527417
0.292,1.2,400,298.15,1.4,0.7,0.2,-127.244830904606,340.5649436348687
0.294,1.2,400,298.15,1.4,0.7,0.2,-126.4836389469572,340.311212982319
0.296,1.2,400,298.15,1.4,0.7,0.2,-125.7270006071487,340.0590002023829
0.298,1.2,400,298.15,1.4,0.7,0.2,-124.9748887916542,339.8082962638847
0.3,1.2,400,298.15,1.4,0.7,0.2,-124.227276591549,339.559092197183
0.302,1.2,400,298.15,1.4,0.7,0.2,-123.4841372825122,339.3113790941707
0.304,1.2,400,298.15,1.4,0.7,0.2,-122.7454400588674,339.0651466862891
0.306,1.2,400,298.15,1.4,0.7,0.2,-122.0111577025368,338.8203859008456
0.308,1.2,400,298.15,1.4,0.7,0.2,-121.2812670103446,338.5770890034482
0.31,1.2,400,298.15,1.4,0.7,0.2,-120.5557417651374,338.3352472550458
0.312,1.2,400,298.15,1.4,0.7,0.2,-119.8345559241879,338.0948519747293
0.314,1.2,400,298.15,1.4,0.7,0.2,-119.1176836191955,337.8558945397318
0.316,1.2,400,298.15,1.4,0.7,0.2,-118.4050991562843,337.6183663854281
0.318,1.2,400,298.15,1.4,0.7,0.2,-117.6967770160056,337.3822590053352
0.32,1.2,400,298.15,1.4,0.7,0.2,-116.9926918533364,337.1475639511121
0.322,1.2,400,298.15,1.4,0.7,0.2,-116.2928184976789,336.9142728325596
0.324,1.2,400,298.15,1.4,0.7,0.2,-115.597131952863,336.682377317621
0.326,1.2,400,298.15,1.4,0.7,0.2,-114.905607397143,336.451869132381
0.328,1.2,400,298.15,1.4,0.7,0.2,-114.2182201831998,336.2227400610666
0.33,1.2,400,298.15,1.4,0.7,0.2,-113.5349458381407,335.9949819460469
0.332,1.2,400,298.15,1.4,0.7,0.2,-112.8557600634986,335.7685866878329
0.334,1.2,400,298.15,1.4,0.7,0.2,-112.1806387352324,335.5435462450774
0.336,1.2,400,298.15,1.4,0.7,0.2,-111.5095528762678,335.3198509587559
0.338,1.2,400,298.15,1.4,0.7,0.2,-110.8424731424365,335.0974910474788
0.34,1.2,400,298.15,1.4,0.7,0.2,-110.1793831069374,334.8764610356458
0.342,1.2,400,298.15,1.4,0.7,0.2,-109.52025900623,334.6567530020766
0.344,1.2,400,298.15,1.4,0.7,0.2,-108.8650772376752,334.4383590792251
0.346,1.2,400,298.15,1.4,0.7,0.2,-108.2138143595386,334.2212714531795
0.348,1.2,400,298.15,1.4,0.7,0.2,-107.5664470909871,334.0054823636623
0.35,1.2,400,298.15,1.4,0.7,0.2,-106.9229523120917,333.7909841040305
0.352,1.2,400,298.15,1.4,0.7,0.2,-106.2833070638259,333.5777690212753
0.354,1.2,400,298.15,1.4,0.7,0.2,-105.6474885480661,333.365829516022
0.356,1.2,400,298.15,1.4,0.7,0.2,-105.0154741275917,333.1551580425306
0.358,1.2,400,298.15,1.4,0.7,0.2,-104.3872413260849,332.9457471086949
0.36,1.2,400,298.15,1.4,0.7,0.2,-103.7627678281312,332.7375892760437
0.362,1.2,400,298.15,1.4,0.7,0.2,-103.1420314792186,332.5306771597395
0.364,1.2,400,298.15,1.4,0.7,0.2,-102.5250102857385,332.3250034285795
0.366,1.2,400,298.15,1.4,0.7,0.2,-101.9116824149846,332.1205608049949
0.368,1.2,400,298.15,1.4,0.7,0.2,-101.3020228788902,331.9173409596301
0.37,1.2,400,298.15,1.4,0.7,0.2,-100.6959984260821,331.715332808694
0.372,1.2,400,298.15,1.4,0.7,0.2,-100.0935987444063,331.5145329148021
0.374,1.2,400,298.15,1.4,0.7,0.2,-99.49480225792382,331.3149340859746
0.376,1.2,400,298.15,1.4,0.7,0.2,-98.89958753669686,331.1165291788989
0.378,1.2,400,298.15,1.4,0.7,0.2,-98.30793329678733,330.9193110989291
0.38,1.2,400,298.15,1.4,0.7,0.2,-97.71981840025779,330.7232728000859
0.382,1.2,400,298.15,1.4,0.7,0.2,-97.13522185516996,330.5284072850566
0.384,1.2,400,298.15,1.4,0.7,0.2,-96.55412281558688,330.3347076051956
0.386,1.2,400,298.15,1.4,0.7,0.2,-95.97650058157073,330.1421668605236
0.388,1.2,400,298.15,1.4,0.7,0.2,-95.40233459918409,329.950778199728
0.39,1.2,400,298.15,1.4,0.7,0.2,-94.83160446048976,329.7605348201632
0.392,1.2,400,298.15,1.4,0.7,0.2,-94.26428990355112,329.5714299678503
0.394,1.2,400,298.15,1.4,0.7,0.2,-93.70037081243117,329.383456937477
0.396,1.2,400,298.15,1.4,0.7,0.2,-93.13982721719259,329.1966090723975
0.398,1.2,400,298.15,1.4,0.7,0.2,-92.58263929389871,329.0108797646329
0.4,1.2,400,298.15,1.4,0.7,0.2,-92.02878678613156,328.8262622620438
0.402,1.2,400,298.15,1.4,0.7,0.2,-91.47823413658455,328.6427447121948
0.404,1.2,400,298.15,1.4,0.7,0.2,-90.93097473099904,328.460324910333
0.406,1.2,400,298.15,1.4,0.7,0.2,-90.38698895706892,328.278996319023
0.408,1.2,400,298.15,1.4,0.7,0.2,-89.84625733404903,328.098752444683
0.41,1.2,400,298.15,1.4,0.7,0.2,-89.30876051275669,327.9195868375855
0.412,1.2,400,298.15,1.4,0.7,0.2,-88.7744792755696,327.7414930918565
0.414,1.2,400,298.15,1.4,0.7,0.2,-88.24339453642718,327.5644648454757
0.416,1.2,400,298.15,1.4,0.7,0.2,-87.71548734083063,327.3884957802769
0.418,1.2,400,298.15,1.4,0.7,0.2,-87.1907388658425,327.2135796219475
0.42,1.2,400,298.15,1.4,0.7,0.2,-86.6691304200864,327.0397101400288
0.422,1.2,400,298.15,1.4,0.7,0.2,-86.15064344374787,326.8668811479159
0.424,1.2,400,298.15,1.4,0.7,0.2,-85.63525950857417,326.695086502858
0.426,1.2,400,298.15,1.4,0.7,0.2,-85.12296031787268,326.5243201059575
0.428,1.2,400,298.15,1.4,0.7,0.2,-84.61372770651377,326.3545759021712
0.43,1.2,400,298.15,1.4,0.7,0.2,-84.1075436409289,326.1858478803096
0.432,1.2,400,298.15,1.4,0.7,0.2,-83.60439021911026,326.0181300730367
0.434,1.2,400,298.15,1.4,0.7,0.2,-83.10423688616459,325.8514122953882
0.436,1.2,400,298.15,1.4,0.7,0.2,-82.60707377656475,325.6856912588549
0.438,1.2,400,298.15,1.4,0.7,0.2,-82.11288477202071,325.5209615906736
0.44,1.2,400,298.15,1.4,0.7,0.2,-81.62165216055566,325.3572173868519
0.442,1.2,400,298.15,1.4,0.7,0.2,-81.13335834912482,325.1944527830416
0.444,1.2,400,298.15,1.4,0.7,0.2,-80.64798586361667,325.0326619545389
0.446,1.2,400,298.15,1.4,0.7,0.2,-80.1655173488503,324.8718391162834
0.448,1.2,400,298.15,1.4,0.7,0.2,-79.68593556857809,324.7119785228593
0.45,1.2,400,298.15,1.4,0.7,0.2,-79.20922340548412,324.5530744684947
0.452,1.2,400,298.15,1.4,0.7,0.2,-78.73536386118475,324.3951212870616
0.454,1.2,400,298.15,1.4,0.7,0.2,-78.26434005622781,324.2381133520759
0.456,1.2,400,298.15,1.4,0.7,0.2,-77.79613523009431,324.0820450766981
0.458,1.2,400,298.15,1.4,0.7,0.2,-77.33073274119641,323.9269109137321
0.46,1.2,400,298.15,1.4,0.7,0.2,-76.86811606687922,323.7727053556264
0.462,1.2,400,298.15,1.4,0.7,0.2,-76.40826880341972,323.6194229344732
0.464,1.2,400,298.15,1.4,0.7,0.2,-75.95117466602649,323.4670582220088
0.466,1.2,400,298.15,1.4,0.7,0.2,-75.49681168950576,323.3156038965019
0.468,1.2,400,298.15,1.4,0.7,0.2,-75.04516532517806,323.1650551083927
0.47,1.2,400,298.15,1.4,0.7,0.2,-74.59622153936044,323.0154071797868
0.472,1.2,400,298.15,1.4,0.7,0.2,-74.14996422914919,322.8666547430497
0.474,1.2,400,298.15,1.4,0.7,0.2,-73.70637739119189,322.7187924637306
0.476,1.2,400,298.15,1.4,0.7,0.2,-73.26544512113287,322.5718150403776
0.478,1.2,400,298.15,1.4,0.7,0.2,-72.82715161306135,322.4257172043538
0.48,1.2,400,298.15,1.4,0.7,0.2,-72.39148115895722,322.2804937196524
0.482,1.2,400,298.15,1.4,0.7,0.2,-71.95841814813855,322.1361393827128
0.484,1.2,400,298.15,1.4,0.7,0.2,-71.5279470667075,321.9926490222358
0.486,1.2,400,298.15,1.4,0.7,0.2,-71.10005249699935,321.8500174989998
0.488,1.2,400,298.15,1.4,0.7,0.2,-70.67471911702609,321.7082397056753
0.49,1.2,400,298.15,1.4,0.7,0.2,-70.25193169992589,321.5673105666419
0.492,1.2,400,298.15,1.4,0.7,0.2,-69.83167511340889,321.4272250378029
0.494,1.2,400,298.15,1.4,0.7,0.2,-69.41393431920426,321.2879781064014
0.496,1.2,400,298.15,1.4,0.7,0.2,-68.99869437250671,321.1495647908355
0.498,1.2,400,298.15,1.4,0.7,0.2,-68.58593761308106,321.0119792043603
0.5,1.2,400,298.15,1.4,0.7,0.2,-68.17564857510456,320.8752161917015
0.5,1.2,400,298.15,1.4,0.7,0.2,-68.17564854442412,320.8752161814747
0.5,1.2,400,298.1499999969998,1.4,0.7,0.2,-68.17564855342454,320.8752161814747
0.502,1.2,400,298.11,1.4,0.7,0.2,-67.88745977871116,320.7391532595703
0.504,1.2,400,298.07,1.4,0.7,0.2,-67.60099283824962,320.6036642794165
0.506,1.2,400,298.03,1.4,0.7,0.2,-67.31623171024944,320.4687439034165
0.508,1.2,400,297.99,1.4,0.7,0.2,-67.0331752562264,320.3343917520754
0.51,1.2,400,297.95,1.4,0.7,0.2,-66.75178548406882,320.2005951613563
0.512,1.2,400,297.91,1.4,0.7,0.2,-66.47206937704357,320.0673564590145
0.514,1.2,400,297.87,1.4,0.7,0.2,-66.19402959597227,319.9346765319908
0.516,1.2,400,297.83,1.4,0.7,0.2,-65.91766614085509,319.802555380285
0.518,1.2,400,297.79,1.4,0.7,0.2,-65.64292421180124,319.670974737267
0.52,1.2,400,297.75,1.4,0.7,0.2,-65.36982068863205,319.539940229544
0.522,1.2,400,297.71,1.4,0.7,0.2,-65.09836587153359,319.4094552905112
0.524,1.2,400,297.67,1.4,0.7,0.2,-64.82855976050553,319.2795199201685
0.526,1.2,400,297.63,1.4,0.7,0.2,-64.56033723043407,319.1501124101447
0.528,1.2,400,297.59,1.4,0.7,0.2,-64.29370465630672,319.0212348854355
0.53,1.2,400,297.55,1.4,0.7,0.2,-64.02868280137045,318.8928942671234
0.532,1.2,400,297.51,1.4,0.7,0.2,-63.76527166562477,318.7650905552082
0.534,1.2,400,297.47,1.4,0.7,0.2,-63.50341538372919,318.6378051279097
0.536,1.2,400,297.4299999999999,1.4,0.7,0.2,-63.24310407818024,318.5110346927267
0.538,1.2,400,297.39,1.4,0.7,0.2,-62.98436506902647,318.3847883563421
0.54,1.2,400,297.35,1.4,0.7,0.2,-62.72719835626874,318.2590661187562
0.542,1.2,400,297.31,1.4,0.7,0.2,-62.47157458395691,318.1338581946523
0.544,1.2,400,297.27,1.4,0.7,0.2,-62.21746559026554,318.0091551967552
0.546,1.2,400,297.23,1.4,0.7,0.2,-61.96488168827261,317.8849605627575
0.548,1.2,400,297.19,1.4,0.7,0.2,-61.71381447408185,317.7612714913606
0.55,1.2,400,297.15,1.4,0.7,0.2,-61.46425554379665,317.6380851812655
0.552,1.2,400,297.11,1.4,0.7,0.2,-61.21619649352033,317.5153988311734
0.554,1.2,400,297.07,1.4,0.7,0.2,-60.9696289193563,317.3932096397854
0.556,1.2,400,297.03,1.4,0.7,0.2,-60.72454441740775,317.2715148058026
0.558,1.2,400,296.99,1.4,0.7,0.2,-60.48093075317906,317.1503102510596
0.56,1.2,400,296.95,1.4,0.7,0.2,-60.23877235459531,317.0295907848651
0.562,1.2,400,296.91,1.4,0.7,0.2,-59.99806651707172,316.9093555056905
0.564,1.2,400,296.87,1.4,0.7,0.2,-59.75880418692162,316.7896013956405
0.566,1.2,400,296.83,1.4,0.7,0.2,-59.52097631045956,316.6703254368198
0.568,1.2,400,296.79,1.4,0.7,0.2,-59.28457383399957,316.5515246113332
0.57,1.2,400,296.75,1.4,0.7,0.2,-59.04958770385513,316.433195901285
0.572,1.2,400,296.71,1.4,0.7,0.2,-58.81600886634136,316.3153362887804
0.574,1.2,400,296.67,1.4,0.7,0.2,-58.5838284074764,316.1979428024921
0.576,1.2,400,296.63,1.4,0.7,0.2,-58.35303823169755,316.0810127438992
0.578,1.2,400,296.59,1.4,0.7,0.2,-58.12362860229194,315.9645428674306
0.58,1.2,400,296.55,1.4,0.7,0.2,-57.89559051003715,315.8485301700123
0.582,1.2,400,296.51,1.4,0.7,0.2,-57.6689149457111,315.7329716485704
0.584,1.2,400,296.47,1.4,0.7,0.2,-57.44359290009101,315.6178643000303
0.586,1.2,400,296.4299999999999,1.4,0.7,0.2,-57.21961536395515,315.5032051213183
0.588,1.2,400,296.39,1.4,0.7,0.2,-56.99697332808057,315.3889911093602
0.59,1.2,400,296.35,1.4,0.7,0.2,-56.77565778324538,315.2752192610818
0.592,1.2,400,296.31,1.4,0.7,0.2,-56.55568073568686,315.1618935785623
0.594,1.2,400,296.27,1.4,0.7,0.2,-56.33702088692525,315.0490069623084
0.596,1.2,400,296.23,1.4,0.7,0.2,-56.11966904411662,314.9365563480388
0.598,1.2,400,296.19,1.4,0.7,0.2,-55.90361704075065,314.8245390135835
0.6,1.2,400,296.15,1.4,0.7,0.2,-55.68885671031837,314.7129522367728
0.602,1.2,400,296.11,1.4,0.7,0.2,-55.47537988630943,314.6017932954364
0.604,1.2,400,296.07,1.4,0.7,0.2,-55.26317840221441,314.4910594674048
0.606,1.2,400,296.03,1.4,0.7,0.2,-55.05224409152396,314.380748030508
0.608,1.2,400,295.99,1.4,0.7,0.2,-54.84256878772795,314.2708562625759
0.61,1.2,400,295.95,1.4,0.7,0.2,-54.6341443243167,314.1613814414389
0.612,1.2,400,295.91,1.4,0.7,0.2,-54.42697622668237,314.0523254088941
0.614,1.2,400,295.87,1.4,0.7,0.2,-54.2210544161672,313.9436848053891
0.616,1.2,400,295.83,1.4,0.7,0.2,-54.01636552480784,313.8354551749359
0.618,1.2,400,295.79,1.4,0.7,0.2,-53.8129019707834,313.7276339902611
0.62,1.2,400,295.75,1.4,0.7,0.2,-53.61065617227314,313.620218724091
0.622,1.2,400,295.71,1.4,0.7,0.2,-53.40962054745683,313.5132068491523
0.624,1.2,400,295.67,1.4,0.7,0.2,-53.20978751451321,313.406595838171
0.626,1.2,400,295.63,1.4,0.7,0.2,-53.01114949162172,313.3003831638739
0.628,1.2,400,295.59,1.4,0.7,0.2,-52.81369889696163,313.1945662989872
0.63,1.2,400,295.55,1.4,0.7,0.2,-52.61742814871234,313.0891427162374
0.632,1.2,400,295.51,1.4,0.7,0.2,-52.42233331144297,312.9841111038143
0.634,1.2,400,295.47,1.4,0.7,0.2,-52.22841057801162,312.8794701926705
0.636,1.2,400,295.4299999999999,1.4,0.7,0.2,-52.03564782600216,312.7752159420007
0.638,1.2,400,295.39,1.4,0.7,0.2,-51.84403772040434,312.6713459068014
0.64,1.2,400,295.35,1.4,0.7,0.2,-51.65357292620757,312.5678576420692
0.642,1.2,400,295.31,1.4,0.7,0.2,-51.46424610840074,312.4647487028003
