"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.054,0.4,1,11,5,0.2,1,24.68639266978897,-13.94723406525827,1.423422713567937,-0.8148229842455176,0.04314079220977118,0.05026544010251438,1.423422713567937,-0.8148229842455176,0.03911761381961411,0.9774999963176393,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.056,0.4,1,11,5,0.2,1,24.52266651143596,-13.84566287592826,1.472632714294048,-0.8426162761015111,0.04314079220977118,0.05026544010251438,1.472632714294048,-0.8426162761015111,0.04201374561348725,0.9758425094910778,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.058,0.4,1,11,5,0.2,1,24.35498855625371,-13.74243882867641,1.521511421074206,-0.8702048299495674,0.04314079220977118,0.05026544010251438,1.521511421074206,-0.8702048299495674,0.04500794970614847,0.9741296472248977,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.06,0.4,1,11,5,0.2,1,24.18339433226592,-13.63758155163441,1.570050838445069,-0.8975853020216548,0.04314079220977118,0.05026544010251438,1.570050838445069,-0.8975853020216548,0.04809955496814719,0.9723618241499395,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.0613652,0.4,1,11,5,0.2,1,24.06403499029507,-13.56507903128793,1.602984638396002,-0.9161538443532041,0.04314079220977118,0.05026544010251438,1.602984638396002,-0.9161538443532041,0.05026544020754115,0.9711237759046203,1.025143754607161e-10,250,0.02513272,0.5825743736413714
0.0613652,0.4,1,11,5,0.2,1,24.06403499029507,-13.56507903128793,1.602984638396002,-0.9161538443532041,0.06136518377982925,0.07539816020754114,1.602984638396002,-0.9161538443532041,0.05026544020754115,0.9711237759046203,0.02513272020754114,250,0.02513272,1.379070456392741
0.062,0.4,1,11,5,0.2,1,24.00791946558859,-13.53111066735609,1.618243077646343,-0.9247543992928019,0.06136518377982925,0.07539816020754114,1.618243077646343,-0.9247543992928019,0.05128788502603007,0.9705394560826905,0.02513272020754114,250,0.02513272,1.379070456392741
0.064,0.4,1,11,5,0.2,1,23.82860244217422,-13.42304737436344,1.666079614700985,-0.9517085635548573,0.06136518377982925,0.07539816020754114,1.666079614700985,-0.9517085635548573,0.05457220925328016,0.9686629922097216,0.02513272020754114,250,0.02513272,1.379070456392741
0.066,0.4,1,11,5,0.2,1,23.64548075113576,-13.31341185814356,1.713553144877482,-0.9784447941056813,0.06136518377982925,0.07539816020754114,1.713553144877482,-0.9784447941056813,0.05795178960890296,0.9667328703589881,0.02513272020754114,250,0.02513272,1.379070456392741
0.068,0.4,1,11,5,0.2,1,23.4585893924611,-13.20222306558811,1.760656629965984,-1.004960187581468,0.06136518377982925,0.07539816020754114,1.760656629965984,-1.004960187581468,0.06142594282848753,0.9647494992370268,0.02513272020754114,250,0.02513272,1.379070456392741
0.07,0.4,1,11,5,0.2,1,23.26796418133374,-13.08950030691655,1.807383035782065,-1.031251851227446,0.06136518377982925,0.07539816020754114,1.807383035782065,-1.031251851227446,0.06499396530979092,0.9627132971220999,0.02513272020754114,250,0.02513272,1.379070456392741
0.072,0.4,1,11,5,0.2,1,23.07364266387617,-12.97526376482845,1.853725119126139,-1.057316813469564,0.06136518377982925,0.07539816020754114,1.853725119126139,-1.057316813469564,0.06865511599772678,0.9606247025495093,0.02513272020754114,250,0.02513272,1.379070456392741
0.074,0.4,1,11,5,0.2,1,22.87566442813874,-12.85953467391347,1.899675341440628,-1.083151987023721,0.06136518377982925,0.07539816020754114,1.899675341440628,-1.083151987023721,0.07240861094103268,0.9584841779363387,0.02513272020754114,250,0.02513272,1.379070456392741
0.0755591,0.4,1,11,5,0.2,1,22.71882113244193,-12.76829721813541,1.935219059962638,-1.103130372543094,0.06136518377982925,0.07539816020754114,1.935219059962638,-1.103130372543094,0.07539816031508212,0.9567798275403474,0.02513272020754114,250,0.02513272,1.379070456392741
0.0755591,0.4,1,11,5,0.2,1,22.71882113244193,-12.76829721813541,1.935219059962638,-1.103130372543094,0.07555909689234359,0.1005308803150821,1.935219059962638,-1.103130372543094,0.07539816031508212,0.9567798275403474,0.05026544031508212,250,0.02513272,1.770668863531455
0.076,0.4,1,11,5,0.2,1,22.67407146956127,-12.74233542487502,1.945225997077644,-1.10875423252825,0.07555909689234359,0.1005308803150821,1.945225997077644,-1.10875423252825,0.07625361084796214,0.9562922139157517,0.05026544031508212,250,0.02513272,1.770668863531455
0.078,0.4,1,11,5,0.2,1,22.46890912151444,-12.6236900958762,1.990368966774192,-1.13412025366905,0.07555909689234359,0.1005308803150821,1.990368966774192,-1.13412025366905,0.08018920448840075,0.9540493401878939,0.05026544031508212,250,0.02513272,1.770668863531455
0.08,0.4,1,11,5,0.2,1,22.26021770706584,-12.50361998986991,2.035097274607332,-1.159247232943055,0.07555909689234359,0.1005308803150821,2.035097274607332,-1.159247232943055,0.08421457487583275,0.9517560279973249,0.05026544031508212,250,0.02513272,1.770668863531455
0.082,0.4,1,11,5,0.2,1,22.04803346812535,-12.38214420563058,2.079404754460717,-1.184132686287267,0.07555909689234359,0.1005308803150821,2.079404754460717,-1.184132686287267,0.08832898498811038,0.9494127009335412,0.05026544031508212,250,0.02513272,1.770668863531455
0.084,0.4,1,11,5,0.2,1,21.83239882236734,-12.25928503206739,2.123284328411493,-1.208773770983482,0.07555909689234359,0.1005308803150821,2.123284328411493,-1.208773770983482,0.0925315685638852,0.9470198548207879,0.05026544031508212,250,0.02513272,1.770668863531455
0.086,0.4,1,11,5,0.2,1,21.61335254672451,-12.13506276032014,2.166729708871754,-1.233167973362,0.07555909689234359,0.1005308803150821,2.166729708871754,-1.233167973362,0.09682152889514396,0.9445779429984671,0.05026544031508212,250,0.02513272,1.770668863531455
0.0876976,0.4,1,11,5,0.2,1,21.42477453584554,-12.02856643322998,2.203261526758006,-1.253678621402215,0.07555909689234359,0.1005308803150821,2.203261526758006,-1.253678621402215,0.1005308804251354,0.9424670480587953,0.05026544031508212,250,0.02513272,1.770668863531455
0.0876976,0.4,1,11,5,0.2,1,21.42477453584554,-12.02856643322998,2.203261526758006,-1.253678621402215,0.08769763830818068,0.1256636004251354,2.203261526758006,-1.253678621402215,0.1005308804251354,0.9424670480587953,0.07539816042513536,250,0.02513272,2.07048929018848
0.088,0.4,1,11,5,0.2,1,21.39093473320994,-12.00949834759428,2.209734442715107,-1.257312716688955,0.08769763830818068,0.1256636004251354,2.209734442715107,-1.257312716688955,0.1011980410030529,0.9420874341998519,0.07539816042513536,250,0.02513272,2.07048929018848
0.09,0.4,1,11,5,0.2,1,21.16519511932199,-11.88261773031527,2.252290659807041,-1.281204867336115,0.08769763830818068,0.1256636004251354,2.252290659807041,-1.281204867336115,0.1056600778792962,0.9395489099845171,0.07539816042513536,250,0.02513272,2.07048929018848
0.092,0.4,1,11,5,0.2,1,20.9361828315328,-11.7544463367231,2.294390996086691,-1.304841520572281,0.08769763830818068,0.1256636004251354,2.294390996086691,-1.304841520572281,0.1102066143960055,0.9369629449364525,0.07539816042513536,250,0.02513272,2.07048929018848
0.094,0.4,1,11,5,0.2,1,20.70393567972217,-11.625003696289,2.336029873003,-1.328220482215865,0.08769763830818068,0.1256636004251354,2.336029873003,-1.328220482215865,0.1148368592384143,0.9343299813231999,0.07539816042513536,250,0.02513272,2.07048929018848
0.096,0.4,1,11,5,0.2,1,20.46849707685951,-11.49431217917961,2.377201000767457,-1.351339286590773,0.08769763830818068,0.1256636004251354,2.377201000767457,-1.351339286590773,0.119549900803911,0.9316505270053157,0.07539816042513536,250,0.02513272,2.07048929018848
0.098,0.4,1,11,5,0.2,1,20.22990797286461,-11.36239282209965,2.417898585467518,-1.374195672520675,0.08769763830818068,0.1256636004251354,2.417898585467518,-1.374195672520675,0.1243448755727608,0.9289250610948958,0.07539816042513536,250,0.02513272,2.07048929018848
0.0985442,0.4,1,11,5,0.2,1,20.16445063053894,-11.32628923304113,2.428889285397138,-1.380368978696767,0.08769763830818068,0.1256636004251354,2.428889285397138,-1.380368978696767,0.125663600537704,0.9281755919044635,0.07539816042513536,250,0.02513272,2.07048929018848
0.0985442,0.4,1,11,5,0.2,1,20.16445063053894,-11.32628923304113,2.428889285397138,-1.380368978696767,0.09854418558462627,0.1507963205377039,2.428889285397138,-1.380368978696767,0.125663600537704,0.9281755919044635,0.100530880537704,250,0.02513272,2.317117084307403
0.1,0.4,1,11,5,0.2,1,19.9882101494786,-11.2292670587849,2.458116781012796,-1.396787363341419,0.09854418558462627,0.1507963205377039,2.458116781012796,-1.396787363341419,0.1292209007704033,0.9261540724669747,0.100530880537704,250,0.02513272,2.317117084307403
0.102,0.4,1,11,5,0.2,1,19.74346152750185,-11.09496449456774,2.497847716004777,-1.419111311179004,0.09854418558462627,0.1507963205377039,2.497847716004777,-1.419111311179004,0.1341767465457934,0.9233382389492022,0.100530880537704,250,0.02513272,2.317117084307403
0.104,0.4,1,11,5,0.2,1,19.49570796817178,-10.95950846848777,2.537085379190227,-1.441165205531542,0.09854418558462627,0.1507963205377039,2.537085379190227,-1.441165205531542,0.1392114333307509,0.9204780973501205,0.100530880537704,250,0.02513272,2.317117084307403
0.106,0.4,1,11,5,0.2,1,19.24499031699013,-10.82291971302525,2.575824533757418,-1.46294704292547,0.09854418558462627,0.1507963205377039,2.575824533757418,-1.46294704292547,0.144324085637058,0.9175741258309333,0.100530880537704,250,0.02513272,2.317117084307403
0.108,0.4,1,11,5,0.2,1,18.99135530200198,-10.6852218963307,2.614059297458468,-1.484454581849703,0.09854418558462627,0.1507963205377039,2.614059297458468,-1.484454581849703,0.1495136990520643,0.9146268714759213,0.100530880537704,250,0.02513272,2.317117084307403
0.10849,0.4,1,11,5,0.2,1,18.92879741088153,-10.65133158142376,2.623345908749631,-1.489679957863333,0.09854418558462627,0.1507963205377039,2.623345908749631,-1.489679957863333,0.1507963206527866,0.913898514986896,0.100530880537704,250,0.02513272,2.317117084307403
0.10849,0.4,1,11,5,0.2,1,18.92879741088153,-10.65133158142376,2.623345908749631,-1.489679957863333,0.1084898193362685,0.1759290406527866,2.623345908749631,-1.489679957863333,0.1507963206527866,0.913898514986896,0.1256636006527866,250,0.02513272,2.52701040754192
0.11,0.4,1,11,5,0.2,1,18.73483709357725,-10.54643229190785,2.651785442666132,-1.505686217451996,0.1084898193362685,0.1759290406527866,2.651785442666132,-1.505686217451996,0.1547795371626506,0.9116367343857892,0.1256636006527866,250,0.02513272,2.52701040754192
0.112,0.4,1,11,5,0.2,1,18.47549552702732,-10.40658108085405,2.688995710183562,-1.526639206227159,0.1084898193362685,0.1759290406527866,2.688995710183562,-1.526639206227159,0.1601203067001415,0.9086044152540571,0.1256636006527866,250,0.02513272,2.52701040754192
0.114,0.4,1,11,5,0.2,1,18.21338970275476,-10.26569794629355,2.725683205908217,-1.547310966431085,0.1084898193362685,0.1759290406527866,2.725683205908217,-1.547310966431085,0.1655347230909309,0.9055306063245461,0.1256636006527866,250,0.02513272,2.52701040754192
0.116,0.4,1,11,5,0.2,1,17.94855759148047,-10.12380189977516,2.761843628970459,-1.567699898944882,0.1084898193362685,0.1759290406527866,2.761843628970459,-1.567699898944882,0.1710219576823662,0.9024157524255714,0.1256636006527866,250,0.02513272,2.52701040754192
0.117767,0.4,1,11,5,0.2,1,17.71237893214387,-9.99762935817367,2.793344567779594,-1.585474403596104,0.1084898193362685,0.1759290406527866,2.793344567779594,-1.585474403596104,0.1759290407703827,0.8996304377824451,0.1256636006527866,250,0.02513272,2.52701040754192
0.117767,0.4,1,11,5,0.2,1,17.71237893214387,-9.99762935817367,2.793344567779594,-1.585474403596104,0.1177667846958652,0.2010617607703827,2.793344567779594,-1.585474403596104,0.1759290407703827,0.8996304377824451,0.1507963207703827,250,0.02513272,2.709153157934462
0.118,0.4,1,11,5,0.2,1,17.68104661735333,-9.980916637893168,2.797471712304938,-1.587804055031717,0.1177667846958652,0.2010617607703827,2.797471712304938,-1.587804055031717,0.1765809727959226,0.8992604091967102,0.1507963207703827,250,0.02513272,2.709153157934462
0.12,0.4,1,11,5,0.2,1,17.41089007174822,-9.837058777860284,2.832563796698785,-1.607622084425642,0.1177667846958652,0.2010617607703827,2.832563796698785,-1.607622084425642,0.182211038996948,0.8960649667173275,0.1507963207703827,250,0.02513272,2.709153157934462
0.122,0.4,1,11,5,0.2,1,17.13815797376522,-9.692263178430938,2.867112383367906,-1.627151238743206,0.1177667846958652,0.2010617607703827,2.867112383367906,-1.627151238743206,0.1879106169946733,0.8928302455336109,0.1507963207703827,250,0.02513272,2.709153157934462
0.124,0.4,1,11,5,0.2,1,16.86290418410151,-9.546556542492297,2.901111946114708,-1.646389516099657,0.1177667846958652,0.2010617607703827,2.901111946114708,-1.646389516099657,0.193678516437227,0.8895568769902703,0.1507963207703827,250,0.02513272,2.709153157934462
0.126,0.4,1,11,5,0.2,1,16.58517056030041,-9.399959566747702,2.934558310466009,-1.665335416448348,0.1177667846958652,0.2010617607703827,2.934558310466009,-1.665335416448348,0.1995138091330831,0.8862453518151773,0.1507963207703827,250,0.02513272,2.709153157934462
0.126527,0.4,1,11,5,0.2,1,16.51161578711439,-9.361204376637085,2.943274631640322,-1.670276437514172,0.1177667846958652,0.2010617607703827,2.943274631640322,-1.670276437514172,0.2010617608904955,0.8853668998611003,0.1507963207703827,250,0.02513272,2.709153157934462
0.126527,0.4,1,11,5,0.2,1,16.51161578711439,-9.361204376637085,2.943274631640322,-1.670276437514172,0.126526748325394,0.2261944808904955,2.943274631640322,-1.670276437514172,0.2010617608904955,0.8853668998611003,0.1759290408904955,250,0.02513272,2.869043875396991
0.128,0.4,1,11,5,0.2,1,16.30498966499144,-9.252488330597847,2.967448275412269,-1.68398779438163,0.126526748325394,0.2261944808904955,2.967448275412269,-1.68398779438163,0.205415771800639,0.8828960517965805,0.1759290408904955,250,0.02513272,2.869043875396991
0.13,0.4,1,11,5,0.2,1,16.02242735008461,-9.104175311212874,2.99977545547505,-1.702344374296754,0.126526748325394,0.2261944808904955,2.99977545547505,-1.702344374296754,0.211382939459865,0.8795097490951566,0.1759290408904955,250,0.02513272,2.869043875396991
0.132,0.4,1,11,5,0.2,1,15.73753346204422,-8.955045008161688,3.031535199763459,-1.720403518279602,0.126526748325394,0.2261944808904955,3.031535199763459,-1.720403518279602,0.2174141984677845,0.8760870283247207,0.1759290408904955,250,0.02513272,2.869043875396991
0.134,0.4,1,11,5,0.2,1,15.45035966285402,-8.805122747482491,3.062722831309873,-1.738163595149766,0.126526748325394,0.2261944808904955,3.062722831309873,-1.738163595149766,0.2235083909132629,0.8726284954981298,0.1759290408904955,250,0.02513272,2.869043875396991
0.134875,0.4,1,11,5,0.2,1,15.32399923583262,-8.739279764644937,3.076188255383693,-1.745840240933972,0.126526748325394,0.2261944808904955,3.076188255383693,-1.745840240933972,0.2261944810131196,0.8711040622491724,0.1759290408904955,250,0.02513272,2.869043875396991
0.134875,0.4,1,11,5,0.2,1,15.32399923583262,-8.739279764644937,3.076188255383693,-1.745840240933972,0.1348751160588043,0.2513272010131196,3.076188255383693,-1.745840240933972,0.2261944810131196,0.8711040622491724,0.2010617610131196,250,0.02513272,3.010495081501775
0.136,0.4,1,11,5,0.2,1,15.16095177957332,-8.654430949367793,3.093334300247998,-1.755623203744766,0.1348751160588043,0.2513272010131196,3.093334300247998,-1.755623203744766,0.2296644871086573,0.8691346882566463,0.2010617610131196,250,0.02513272,3.010495081501775
0.138,0.4,1,11,5,0.2,1,14.86936922177303,-8.502998620808512,3.123364483240253,-1.772780586359056,0.1348751160588043,0.2513272010131196,3.123364483240253,-1.772780586359056,0.2358811489072095,0.8656063036916709,0.2010617610131196,250,0.02513272,3.010495081501775
0.14,0.4,1,11,5,0.2,1,14.57566357113639,-8.350850867331017,3.152809105103753,-1.789634297020443,0.1348751160588043,0.2513272010131196,3.152809105103753,-1.789634297020443,0.2421572100085261,0.8620439471793804,0.2010617610131196,250,0.02513272,3.010495081501775
0.142,0.4,1,11,5,0.2,1,14.27988255392877,-8.19801087142158,3.18166431169077,-1.806183044806598,0.1348751160588043,0.2513272010131196,3.18166431169077,-1.806183044806598,0.2484915886703362,0.8584481789313344,0.2010617610131196,250,0.02513272,3.010495081501775
0.142889,0.4,1,11,5,0.2,1,14.14768219004965,-8.129820219967627,3.19430708620445,-1.813444674548232,0.1348751160588043,0.2513272010131196,3.19430708620445,-1.813444674548232,0.2513272011382549,0.8568384036991999,0.2010617610131196,250,0.02513272,3.010495081501775
0.142889,0.4,1,11,5,0.2,1,14.14768219004965,-8.129820219967627,3.19430708620445,-1.813444674548232,0.1428894865739367,0.2764599211382548,3.19430708620445,-1.813444674548232,0.2513272011382549,0.8568384036991999,0.2261944811382549,250,0.02513272,3.135956835604912
0.144,0.4,1,11,5,0.2,1,13.98207384046756,-8.044501745797827,3.20992634624286,-1.822425583283295,0.1428894865739367,0.2764599211382548,3.20992634624286,-1.822425583283295,0.2548832020249776,0.8548195585788192,0.2261944811382549,250,0.02513272,3.135956835604912
0.146,0.4,1,11,5,0.2,1,13.68229757493964,-7.890352594635863,3.237590592095377,-1.838360396833399,0.1428894865739367,0.2764599211382548,3.237590592095377,-1.838360396833399,0.2613306806839891,0.851158792298681,0.2261944811382549,250,0.02513272,3.135956835604912
0.148,0.4,1,11,5,0.2,1,13.38060817859923,-7.735589675410933,3.264653040614061,-1.853986192110202,0.1428894865739367,0.2764599211382548,3.264653040614061,-1.853986192110202,0.2678327812176939,0.8474665192162889,0.2261944811382549,250,0.02513272,3.135956835604912
0.15,0.4,1,11,5,0.2,1,13.07705433051533,-7.580236424282326,3.291110217037458,-1.869301863523895,0.1428894865739367,0.2764599211382548,3.291110217037458,-1.869301863523895,0.2743883885456179,0.843743311120018,0.2261944811382549,250,0.02513272,3.135956835604912
0.150629,0.4,1,11,5,0.2,1,12.98125934497303,-7.531285262795125,3.299301049080918,-1.874051863578654,0.1428894865739367,0.2764599211382548,3.299301049080918,-1.874051863578654,0.2764599212659014,0.842566677676913,0.2261944811382549,250,0.02513272,3.135956835604912
0.150629,0.4,1,11,5,0.2,1,12.98125934497303,-7.531285262795125,3.299301049080918,-1.874051863578654,0.1506286657646933,0.3015926412659014,3.299301049080918,-1.874051863578654,0.2764599212659014,0.842566677676913,0.2513272012659014,250,0.02513272,3.247465833329942
0.152,0.4,1,11,5,0.2,1,12.77168021751192,-7.42431408240977,3.316959037680651,-1.88430644006943,0.1506286657646933,0.3015926412659014,3.316959037680651,-1.88430644006943,0.2809964886808147,0.839989687094886,0.2513272012659014,250,0.02513272,3.247465833329942
0.154,0.4,1,11,5,0.2,1,12.46455138513116,-7.267854092224301,3.342195072811902,-1.898998548203511,0.1506286657646933,0.3015926412659014,3.342195072811902,-1.898998548203511,0.2876555737972921,0.8362064172750693,0.2513272012659014,250,0.02513272,3.247465833329942
0.156,0.4,1,11,5,0.2,1,12.1557216013254,-7.110882175145132,3.366814844401262,-1.913377133172258,0.1506286657646933,0.3015926412659014,3.366814844401262,-1.913377133172258,0.2943644030079132,0.8323941335574461,0.2513272012659014,250,0.02513272,3.247465833329942
0.158,0.4,1,11,5,0.2,1,11.8452402080588,-6.953421884877851,3.390815270986994,-1.927441278001472,0.1506286657646933,0.3015926412659014,3.390815270986994,-1.927441278001472,0.3011218347474139,0.8285534159311605,0.2513272012659014,250,0.02513272,3.247465833329942
0.158139,0.4,1,11,5,0.2,1,11.8236297018936,-6.942475056816725,3.392458077620479,-1.928405782153913,0.1506286657646933,0.3015926412659014,3.392458077620479,-1.928405782153913,0.3015926413960647,0.8282857916426393,0.2513272012659014,250,0.02513272,3.247465833329942
0.158139,0.4,1,11,5,0.2,1,11.8236297018936,-6.942475056816725,3.392458077620479,-1.928405782153913,0.1581388212925091,0.3267253613960647,3.392458077620479,-1.928405782153913,0.3015926413960647,0.8282857916426393,0.2764599213960647,250,0.02513272,3.346497939611842
