"time","y"
0.914,0.02820969378116696
0.916,0.02820969378116696
0.918,0.02820969378116696
0.92,0.02820969378116696
0.922,0.02820969378116696
0.924,0.02820969378116696
0.926,0.02820969378116696
0.928,0.02820969378116696
0.93,0.02820969378116696
0.932,0.02820969378116696
0.934,0.02820969378116696
0.936,0.02820969378116696
0.938,0.02820969378116696
0.94,0.02820969378116696
0.942,0.02820969378116696
0.944,0.02820969378116696
0.946,0.02820969378116696
0.948,0.02820969378116696
0.95,0.02820969378116696
0.952,0.02820969378116696
0.954,0.02820969378116696
0.956,0.02820969378116696
0.958,0.02820969378116696
0.96,0.02820969378116696
0.962,0.02820969378116696
0.964,0.02820969378116696
0.966,0.02820969378116696
0.968,0.02820969378116696
0.97,0.02820969378116696
0.972,0.02820969378116696
0.974,0.02820969378116696
0.976,0.02820969378116696
0.978,0.02820969378116696
0.98,0.02820969378116696
0.982,0.02820969378116696
0.984,0.02820969378116696
0.986,0.02820969378116696
0.988,0.02820969378116696
0.99,0.02820969378116696
0.992,0.02820969378116696
0.994,0.02820969378116696
0.996,0.02820969378116696
0.998,0.02820969378116696
1,0.02820969378116696
1,0.02820969378116696
