"time","derivativeLag.T1","derivativeLag.Td","derivativeLag.initType","derivativeLag.noDynamics","derivativeLag.u","derivativeLag.yStart","derivativeLag.y"
5.34,2,4,2,0,2,0,0.2283570935447008
5.36,2,4,2,0,2,0,0.2260849296649483
5.38,2,4,2,0,2,0,0.2238354311692499
5.4,2,4,2,0,2,0,0.2216083334724059
5.42,2,4,2,0,2,0,0.2194033949722245
5.44,2,4,2,0,2,0,0.2172203948718505
5.46,2,4,2,0,2,0,0.2150591145001419
5.48,2,4,2,0,2,0,0.2129193372830338
5.5,2,4,2,0,2,0,0.2108008487149053
5.52,2,4,2,0,2,0,0.2087034363299454
5.54,2,4,2,0,2,0,0.2066268896735166
5.56,2,4,2,0,2,0,0.2045710002735257
5.58,2,4,2,0,2,0,0.2025355616117821
5.6,2,4,2,0,2,0,0.2005203690953716
5.62,2,4,2,0,2,0,0.1985252200280141
5.64,2,4,2,0,2,0,0.1965499135814364
5.66,2,4,2,0,2,0,0.1945942507667335
5.68,2,4,2,0,2,0,0.1926580344057367
5.7,2,4,2,0,2,0,0.1907410691023768
5.72,2,4,2,0,2,0,0.1888432091857806
5.74,2,4,2,0,2,0,0.1869642572172432
5.76,2,4,2,0,2,0,0.1851040010474412
5.78,2,4,2,0,2,0,0.1832622544996827
5.8,2,4,2,0,2,0,0.1814388331849015
5.82,2,4,2,0,2,0,0.1796335544770389
5.84,2,4,2,0,2,0,0.1778462374884371
5.86,2,4,2,0,2,0,0.1760767030452328
5.88,2,4,2,0,2,0,0.1743247736627422
5.9,2,4,2,0,2,0,0.1725902735208549
5.92,2,4,2,0,2,0,0.170873028439424
5.94,2,4,2,0,2,0,0.1691728658536542
5.96,2,4,2,0,2,0,0.1674896147894951
5.98,2,4,2,0,2,0,0.1658231058390283
6,2,4,2,0,2,0,0.1641731711358614
6.02,2,4,2,0,2,0,0.1625396443305154
6.04,2,4,2,0,2,0,0.1609223605658152
6.06,2,4,2,0,2,0,0.1593211865937776
6.08,2,4,2,0,2,0,0.1577359739600648
6.1,2,4,2,0,2,0,0.1561665355161193
6.12,2,4,2,0,2,0,0.1546127141140854
6.14,2,4,2,0,2,0,0.1530743541002599
6.16,2,4,2,0,2,0,0.1515513012938721
6.18,2,4,2,0,2,0,0.150043402965875
6.2,2,4,2,0,2,0,0.1485505078177249
6.22,2,4,2,0,2,0,0.1470724659601688
6.24,2,4,2,0,2,0,0.1456091288920298
6.26,2,4,2,0,2,0,0.1441603494789891
6.28,2,4,2,0,2,0,0.1427259819323776
6.3,2,4,2,0,2,0,0.1413058817879507
6.32,2,4,2,0,2,0,0.1398999058846848
6.34,2,4,2,0,2,0,0.1385079123435533
6.36,2,4,2,0,2,0,0.1371297605463142
6.38,2,4,2,0,2,0,0.1357653111142989
6.4,2,4,2,0,2,0,0.1344144461879488
6.42,2,4,2,0,2,0,0.1330770599593256
6.44,2,4,2,0,2,0,0.1317529820043832
6.46,2,4,2,0,2,0,0.1304420796697547
6.48,2,4,2,0,2,0,0.1291442215606886
6.5,2,4,2,0,2,0,0.1278592775232532
6.52,2,4,2,0,2,0,0.1265871186265355
6.54,2,4,2,0,2,0,0.1253276171448419
6.56,2,4,2,0,2,0,0.1240806465398956
6.58,2,4,2,0,2,0,0.1228460814430434
6.6,2,4,2,0,2,0,0.1216237976374477
6.62,2,4,2,0,2,0,0.1204136720402902
6.64,2,4,2,0,2,0,0.1192155826849759
6.66,2,4,2,0,2,0,0.1180294087033271
6.68,2,4,2,0,2,0,0.1168550303077849
6.7,2,4,2,0,2,0,0.1156923287736125
6.72,2,4,2,0,2,0,0.1145411864210928
6.74,2,4,2,0,2,0,0.1134014962527843
6.76,2,4,2,0,2,0,0.1122731862815369
6.78,2,4,2,0,2,0,0.1111561035521214
6.8,2,4,2,0,2,0,0.1100501361670236
6.82,2,4,2,0,2,0,0.1089551732979004
6.84,2,4,2,0,2,0,0.1078711051708794
6.86,2,4,2,0,2,0,0.1067978230518638
6.88,2,4,2,0,2,0,0.1057352192318324
6.9,2,4,2,0,2,0,0.1046831870121387
6.92,2,4,2,0,2,0,0.1036416206898179
6.94,2,4,2,0,2,0,0.1026104155428844
6.96,2,4,2,0,2,0,0.1015894678156344
6.98,2,4,2,0,2,0,0.1005786747039461
7,2,4,2,0,2,0,0.0995779343405836
7.02,2,4,2,0,2,0,0.09858714578049854
7.04,2,4,2,0,2,0,0.09760620898612649
7.06,2,4,2,0,2,0,0.09663502481269637
7.08,2,4,2,0,2,0,0.09567349591711283
7.1,2,4,2,0,2,0,0.09472157023734828
7.12,2,4,2,0,2,0,0.09377911639503367
7.14,2,4,2,0,2,0,0.09284604003769248
7.16,2,4,2,0,2,0,0.09192224771958113
7.18,2,4,2,0,2,0,0.09100764688940277
7.2,2,4,2,0,2,0,0.0901021458780078
7.22,2,4,2,0,2,0,0.08920565388610546
7.24,2,4,2,0,2,0,0.08831808097197413
7.26,2,4,2,0,2,0,0.08743933803916715
7.28,2,4,2,0,2,0,0.08656933682422352
7.3,2,4,2,0,2,0,0.08570798988437023
7.32,2,4,2,0,2,0,0.08485521058523737
7.34,2,4,2,0,2,0,0.08401091308856579
7.36,2,4,2,0,2,0,0.08317501233990843
7.38,2,4,2,0,2,0,0.08234742405634998
7.4,2,4,2,0,2,0,0.08152806471420249
7.42,2,4,2,0,2,0,0.0807168515367227
7.44,2,4,2,0,2,0,0.07991373286550774
7.46,2,4,2,0,2,0,0.07911860959544548
7.48,2,4,2,0,2,0,0.07833139805104272
7.5,2,4,2,0,2,0,0.07755201941191281
7.52,2,4,2,0,2,0,0.07678039561087902
7.54,2,4,2,0,2,0,0.07601644932350826
7.56,2,4,2,0,2,0,0.07526010395763816
7.58,2,4,2,0,2,0,0.07451128364290893
7.6,2,4,2,0,2,0,0.07376991322029181
7.62,2,4,2,0,2,0,0.07303591823162314
7.64,2,4,2,0,2,0,0.07230922490912883
7.66,2,4,2,0,2,0,0.07158976016495977
7.68,2,4,2,0,2,0,0.07087745158071623
7.7,2,4,2,0,2,0,0.07017222739698603
7.72,2,4,2,0,2,0,0.06947401650286533
7.74,2,4,2,0,2,0,0.06878274842549637
7.76,2,4,2,0,2,0,0.06809835331959313
7.78,2,4,2,0,2,0,0.0674207829436666
7.8,2,4,2,0,2,0,0.06674996227203112
7.82,2,4,2,0,2,0,0.06608581670723357
7.84,2,4,2,0,2,0,0.06542827973390697
7.86,2,4,2,0,2,0,0.06477728546956341
7.88,2,4,2,0,2,0,0.06413276865569095
7.9,2,4,2,0,2,0,0.06349466464883191
7.92,2,4,2,0,2,0,0.06286290941167438
7.94,2,4,2,0,2,0,0.06223743950414251
7.96,2,4,2,0,2,0,0.06161819207447783
7.98,2,4,2,0,2,0,0.06100510485033395
8,2,4,2,0,2,0,0.06039811612985613
8.02,2,4,2,0,2,0,0.05979716477277597
8.04,2,4,2,0,2,0,0.05920219019149542
8.06,2,4,2,0,2,0,0.05861313234217569
8.08,2,4,2,0,2,0,0.05802993171582171
8.1,2,4,2,0,2,0,0.05745252932937417
8.12,2,4,2,0,2,0,0.05688088154677917
8.14,2,4,2,0,2,0,0.0563149323164831
8.16,2,4,2,0,2,0,0.05575461466495568
8.18,2,4,2,0,2,0,0.05519987246354763
8.2,2,4,2,0,2,0,0.05465065011764869
8.22,2,4,2,0,2,0,0.05410689255920076
8.24,2,4,2,0,2,0,0.05356854523922028
8.26,2,4,2,0,2,0,0.05303555412030558
8.28,2,4,2,0,2,0,0.05250786566915977
8.3,2,4,2,0,2,0,0.05198542684910379
8.32,2,4,2,0,2,0,0.05146818511259355
8.34,2,4,2,0,2,0,0.05095608839373389
8.36,2,4,2,0,2,0,0.05044908510079793
8.38,2,4,2,0,2,0,0.04994712410874058
8.4,2,4,2,0,2,0,0.04945015475171566
8.42,2,4,2,0,2,0,0.04895812681559208
8.44,2,4,2,0,2,0,0.04847099053046922
8.46,2,4,2,0,2,0,0.04798870571986802
8.48,2,4,2,0,2,0,0.04751123162951343
8.5,2,4,2,0,2,0,0.04703850862324721
8.52,2,4,2,0,2,0,0.04657048935434993
8.54,2,4,2,0,2,0,0.04610712692838215
8.56,2,4,2,0,2,0,0.04564837489693385
8.58,2,4,2,0,2,0,0.04519418725138147
8.6,2,4,2,0,2,0,0.04474451841664173
8.62,2,4,2,0,2,0,0.04429932324492381
8.64,2,4,2,0,2,0,0.04385855700948849
8.66,2,4,2,0,2,0,0.04342217539839854
8.68,2,4,2,0,2,0,0.04299013450827571
8.7,2,4,2,0,2,0,0.04256239083805191
8.72,2,4,2,0,2,0,0.04213890128272757
8.74,2,4,2,0,2,0,0.04171962312712285
8.76,2,4,2,0,2,0,0.04130451403963509
8.78,2,4,2,0,2,0,0.04089353206598911
8.8,2,4,2,0,2,0,0.04048664011594827
8.82,2,4,2,0,2,0,0.0400838085542361
8.84,2,4,2,0,2,0,0.03968498530655573
8.86,2,4,2,0,2,0,0.03929013043985519
8.88,2,4,2,0,2,0,0.03889920440359429
8.9,2,4,2,0,2,0,0.03851216802449686
8.92,2,4,2,0,2,0,0.03812898250129715
8.94,2,4,2,0,2,0,0.03774960939949112
8.96,2,4,2,0,2,0,0.03737401064608914
8.98,2,4,2,0,2,0,0.03700214852436412
9,2,4,2,0,2,0,0.03663398566860199
9.02,2,4,2,0,2,0,0.03626948505885297
9.04,2,4,2,0,2,0,0.03590861001568024
9.06,2,4,2,0,2,0,0.03555132419491303
9.08,2,4,2,0,2,0,0.03519759158239255
9.1,2,4,2,0,2,0,0.03484737648872649
9.12,2,4,2,0,2,0,0.03450064354403715
9.14,2,4,2,0,2,0,0.03415735908013762
9.16,2,4,2,0,2,0,0.03381750156105756
9.18,2,4,2,0,2,0,0.03348102578851675
9.2,2,4,2,0,2,0,0.03314789807584884
9.22,2,4,2,0,2,0,0.03281808505882244
9.24,2,4,2,0,2,0,0.0324915536911905
9.26,2,4,2,0,2,0,0.03216827124024624
9.28,2,4,2,0,2,0,0.03184820528237475
9.3,2,4,2,0,2,0,0.03153132369859968
9.32,2,4,2,0,2,0,0.03121759467013918
9.34,2,4,2,0,2,0,0.03090698667395486
9.36,2,4,2,0,2,0,0.03059946847830552
9.38,2,4,2,0,2,0,0.03029500913829786
9.4,2,4,2,0,2,0,0.02999357799143398
9.42,2,4,2,0,2,0,0.02969514465317191
9.44,2,4,2,0,2,0,0.02939967901246687
9.46,2,4,2,0,2,0,0.02910715122732954
9.48,2,4,2,0,2,0,0.02881753172037671
9.5,2,4,2,0,2,0,0.02853080371090311
9.52,2,4,2,0,2,0,0.02824692947423957
9.54,2,4,2,0,2,0,0.02796587993885202
9.56,2,4,2,0,2,0,0.02768762695331795
9.58,2,4,2,0,2,0,0.02741214263407521
9.6,2,4,2,0,2,0,0.02713939936166021
9.62,2,4,2,0,2,0,0.02686936977694199
9.64,2,4,2,0,2,0,0.0266020267773599
9.66,2,4,2,0,2,0,0.02633734351316042
9.68,2,4,2,0,2,0,0.02607529338362813
9.7,2,4,2,0,2,0,0.02581585003332831
9.72,2,4,2,0,2,0,0.02555898734833884
9.74,2,4,2,0,2,0,0.02530467945248738
9.76,2,4,2,0,2,0,0.02505290070358779
9.78,2,4,2,0,2,0,0.0248036256896742
9.8,2,4,2,0,2,0,0.02455682922524005
9.82,2,4,2,0,2,0,0.02431248634747174
9.84,2,4,2,0,2,0,0.02407058135261586
9.86,2,4,2,0,2,0,0.02383108556775282
9.88,2,4,2,0,2,0,0.02359397289409637
9.9,2,4,2,0,2,0,0.02335921957996145
9.92,2,4,2,0,2,0,0.02312680209980833
9.94,2,4,2,0,2,0,0.02289669715108156
9.96,2,4,2,0,2,0,0.02266888165104275
9.98,2,4,2,0,2,0,0.02244333273361176
10,2,4,2,0,2,0,0.0222200277461968
10,2,4,2,0,2,0,0.0222200277461968
