"time","thermalCapacitance.node.Q_flow","der(thermalCapacitance.node.T)","thermalCapacitance.node.T"
0.2,0,0,90
0.202,0,0,90
0.204,0,0,90
0.206,0,0,90
0.208,0,0,90
0.21,0,0,90
0.212,0,0,90
0.214,0,0,90
0.216,0,0,90
0.218,0,0,90
0.22,0,0,90
0.222,0,0,90
0.224,0,0,90
0.226,0,0,90
0.228,0,0,90
0.23,0,0,90
0.232,0,0,90
0.234,0,0,90
0.236,0,0,90
0.238,0,0,90
0.24,0,0,90
0.242,0,0,90
0.244,0,0,90
0.246,0,0,90
0.248,0,0,90
0.25,0,0,90
0.252,0,0,90
0.254,0,0,90
0.256,0,0,90
0.258,0,0,90
0.26,0,0,90
0.262,0,0,90
0.264,0,0,90
0.266,0,0,90
0.268,0,0,90
0.27,0,0,90
0.272,0,0,90
0.274,0,0,90
0.276,0,0,90
0.278,0,0,90
0.28,0,0,90
0.282,0,0,90
0.284,0,0,90
0.286,0,0,90
0.288,0,0,90
0.29,0,0,90
0.292,0,0,90
0.294,0,0,90
0.296,0,0,90
0.298,0,0,90
0.3,0,0,90
0.302,0,0,90
0.304,0,0,90
0.306,0,0,90
0.308,0,0,90
0.31,0,0,90
0.312,0,0,90
0.314,0,0,90
0.316,0,0,90
0.318,0,0,90
0.32,0,0,90
0.322,0,0,90
0.324,0,0,90
0.326,0,0,90
0.328,0,0,90
0.33,0,0,90
0.332,0,0,90
0.334,0,0,90
0.336,0,0,90
0.338,0,0,90
0.34,0,0,90
0.342,0,0,90
0.344,0,0,90
0.346,0,0,90
0.348,0,0,90
0.35,0,0,90
0.352,0,0,90
0.354,0,0,90
0.356,0,0,90
0.358,0,0,90
0.36,0,0,90
0.362,0,0,90
0.364,0,0,90
0.366,0,0,90
0.368,0,0,90
0.37,0,0,90
0.372,0,0,90
0.374,0,0,90
0.376,0,0,90
0.378,0,0,90
0.38,0,0,90
0.382,0,0,90
0.384,0,0,90
0.386,0,0,90
0.388,0,0,90
0.39,0,0,90
0.392,0,0,90
0.394,0,0,90
0.396,0,0,90
0.398,0,0,90
0.4,0,0,90
0.402,0,0,90
0.404,0,0,90
0.406,0,0,90
0.408,0,0,90
0.41,0,0,90
0.412,0,0,90
0.414,0,0,90
0.416,0,0,90
0.418,0,0,90
0.42,0,0,90
0.422,0,0,90
0.424,0,0,90
0.426,0,0,90
0.428,0,0,90
0.43,0,0,90
0.432,0,0,90
0.434,0,0,90
0.436,0,0,90
0.438,0,0,90
0.44,0,0,90
0.442,0,0,90
0.444,0,0,90
0.446,0,0,90
0.448,0,0,90
0.45,0,0,90
0.452,0,0,90
0.454,0,0,90
0.456,0,0,90
0.458,0,0,90
0.46,0,0,90
0.462,0,0,90
0.464,0,0,90
0.466,0,0,90
0.468,0,0,90
0.47,0,0,90
0.472,0,0,90
0.474,0,0,90
0.476,0,0,90
0.478,0,0,90
0.48,0,0,90
0.482,0,0,90
0.484,0,0,90
0.486,0,0,90
0.488,0,0,90
0.49,0,0,90
0.492,0,0,90
0.494,0,0,90
0.496,0,0,90
0.498,0,0,90
0.5,0,0,90
0.502,0,0,90
0.504,0,0,90
0.506,0,0,90
0.508,0,0,90
0.51,0,0,90
0.512,0,0,90
0.514,0,0,90
0.516,0,0,90
0.518,0,0,90
0.52,0,0,90
0.522,0,0,90
0.524,0,0,90
0.526,0,0,90
0.528,0,0,90
0.53,0,0,90
0.532,0,0,90
0.534,0,0,90
0.536,0,0,90
0.538,0,0,90
0.54,0,0,90
0.542,0,0,90
0.544,0,0,90
0.546,0,0,90
0.548,0,0,90
0.55,0,0,90
0.552,0,0,90
0.554,0,0,90
0.556,0,0,90
0.558,0,0,90
0.56,0,0,90
0.562,0,0,90
0.564,0,0,90
0.566,0,0,90
0.568,0,0,90
0.57,0,0,90
0.572,0,0,90
0.574,0,0,90
0.576,0,0,90
0.578,0,0,90
0.58,0,0,90
0.582,0,0,90
0.584,0,0,90
0.586,0,0,90
0.588,0,0,90
0.59,0,0,90
0.592,0,0,90
0.594,0,0,90
0.596,0,0,90
0.598,0,0,90
0.6,0,0,90
0.602,0,0,90
0.604,0,0,90
0.606,0,0,90
0.608,0,0,90
0.61,0,0,90
0.612,0,0,90
0.614,0,0,90
0.616,0,0,90
0.618,0,0,90
0.62,0,0,90
0.622,0,0,90
0.624,0,0,90
0.626,0,0,90
0.628,0,0,90
0.63,0,0,90
0.632,0,0,90
0.634,0,0,90
0.636,0,0,90
0.638,0,0,90
0.64,0,0,90
0.642,0,0,90
0.644,0,0,90
0.646,0,0,90
0.648,0,0,90
0.65,0,0,90
0.652,0,0,90
0.654,0,0,90
0.656,0,0,90
0.658,0,0,90
0.66,0,0,90
0.662,0,0,90
0.664,0,0,90
0.666,0,0,90
0.668,0,0,90
0.67,0,0,90
0.672,0,0,90
0.674,0,0,90
0.676,0,0,90
0.678,0,0,90
0.68,0,0,90
0.682,0,0,90
0.684,0,0,90
0.686,0,0,90
0.688,0,0,90
0.69,0,0,90
0.692,0,0,90
0.694,0,0,90
0.696,0,0,90
0.698,0,0,90
0.7,0,0,90
0.702,0,0,90
0.704,0,0,90
0.706,0,0,90
0.708,0,0,90
0.71,0,0,90
0.712,0,0,90
0.714,0,0,90
0.716,0,0,90
0.718,0,0,90
0.72,0,0,90
0.722,0,0,90
0.724,0,0,90
0.726,0,0,90
0.728,0,0,90
0.73,0,0,90
0.732,0,0,90
0.734,0,0,90
0.736,0,0,90
0.738,0,0,90
0.74,0,0,90
0.742,0,0,90
0.744,0,0,90
0.746,0,0,90
0.748,0,0,90
0.75,0,0,90
0.752,0,0,90
0.754,0,0,90
0.756,0,0,90
0.758,0,0,90
0.76,0,0,90
0.762,0,0,90
0.764,0,0,90
0.766,0,0,90
0.768,0,0,90
0.77,0,0,90
0.772,0,0,90
0.774,0,0,90
0.776,0,0,90
0.778,0,0,90
0.78,0,0,90
0.782,0,0,90
0.784,0,0,90
0.786,0,0,90
0.788,0,0,90
0.79,0,0,90
0.792,0,0,90
0.794,0,0,90
0.796,0,0,90
0.798,0,0,90
0.8,0,0,90
0.802,0,0,90
0.804,0,0,90
0.806,0,0,90
0.808,0,0,90
0.81,0,0,90
0.812,0,0,90
0.814,0,0,90
0.816,0,0,90
0.818,0,0,90
0.82,0,0,90
0.822,0,0,90
0.824,0,0,90
0.826,0,0,90
0.828,0,0,90
0.83,0,0,90
0.832,0,0,90
0.834,0,0,90
0.836,0,0,90
0.838,0,0,90
0.84,0,0,90
0.842,0,0,90
0.844,0,0,90
0.846,0,0,90
0.848,0,0,90
0.85,0,0,90
0.852,0,0,90
0.854,0,0,90
0.856,0,0,90
0.858,0,0,90
0.86,0,0,90
0.862,0,0,90
0.864,0,0,90
0.866,0,0,90
0.868,0,0,90
0.87,0,0,90
0.872,0,0,90
0.874,0,0,90
0.876,0,0,90
0.878,0,0,90
0.88,0,0,90
0.882,0,0,90
0.884,0,0,90
0.886,0,0,90
0.888,0,0,90
0.89,0,0,90
0.892,0,0,90
0.894,0,0,90
0.896,0,0,90
0.898,0,0,90
0.9,0,0,90
0.902,0,0,90
0.904,0,0,90
0.906,0,0,90
0.908,0,0,90
0.91,0,0,90
0.912,0,0,90
0.914,0,0,90
0.916,0,0,90
0.918,0,0,90
0.92,0,0,90
0.922,0,0,90
0.924,0,0,90
0.926,0,0,90
0.928,0,0,90
0.93,0,0,90
0.932,0,0,90
0.934,0,0,90
0.936,0,0,90
0.938,0,0,90
0.94,0,0,90
0.942,0,0,90
0.944,0,0,90
0.946,0,0,90
0.948,0,0,90
0.95,0,0,90
0.952,0,0,90
0.954,0,0,90
0.956,0,0,90
0.958,0,0,90
0.96,0,0,90
0.962,0,0,90
0.964,0,0,90
0.966,0,0,90
0.968,0,0,90
0.97,0,0,90
0.972,0,0,90
0.974,0,0,90
0.976,0,0,90
0.978,0,0,90
0.98,0,0,90
0.982,0,0,90
0.984,0,0,90
0.986,0,0,90
0.988,0,0,90
0.99,0,0,90
0.992,0,0,90
0.994,0,0,90
0.996,0,0,90
0.998,0,0,90
1,0,0,90
1,0,0,90
