"time","signalRanker.nin","signalRanker.nout","signalRanker.u[1]","signalRanker.u[2]","signalRanker.u[3]","signalRanker.y[1]","signalRanker.y[2]","signalRanker.y[3]"
0.206,3,3,0.7624425110114481,0,0.2995919371666449,0.7624425110114481,0.2995919371666449,0
0.208,3,3,0.7459411454241822,0,0.3912837240672423,0.7459411454241822,0.3912837240672423,0
0.21,3,3,0.7289686274214114,0,0.4764494655218902,0.7289686274214114,0.4764494655218902,0
0.212,3,3,0.7115356772092855,0,0.5537744425176235,0.7115356772092855,0.5537744425176235,0
0.214,3,3,0.6936533058128049,0,0.6220726221936227,0.6936533058128049,0.6220726221936227,0
0.216,3,3,0.6753328081210246,0,0.6803048159345746,0.6803048159345746,0.6753328081210246,0
0.218,3,3,0.6565857557529564,0,0.7275944531960893,0.7275944531960893,0.6565857557529564,0
0.22,3,3,0.6374239897486899,0,0.7632407322515689,0.7632407322515689,0.6374239897486899,0
0.222,3,3,0.6178596130903343,0,0.7867289512986585,0.7867289512986585,0.6178596130903343,0
0.224,3,3,0.5979049830575187,0,0.7977378685378617,0.7977378685378617,0.5979049830575187,0
0.226,3,3,0.5775727034222676,0,0.7961439872134043,0.7961439872134043,0.5775727034222676,0
0.228,3,3,0.5568756164881878,0,0.78202271043218,0.78202271043218,0.5568756164881878,0
0.23,3,3,0.5358267949789967,0,0.7556463600762593,0.7556463600762593,0.5358267949789967,0
0.232,3,3,0.5144395337815063,0,0.7174791035159434,0.7174791035159434,0.5144395337815063,0
0.234,3,3,0.4927273415482916,0,0.668168880336626,0.668168880336626,0.4927273415482916,0
0.236,3,3,0.4707039321653328,0,0.6085364681536125,0.6085364681536125,0.4707039321653328,0
0.238,3,3,0.4483832160900323,0,0.5395618710734457,0.5395618710734457,0.4483832160900323,0
0.24,3,3,0.4257792915650729,0,0.462368255777293,0.462368255777293,0.4257792915650729,0
0.242,3,3,0.4029064357136627,0,0.3782036979118433,0.4029064357136627,0.3782036979118433,0
0.244,3,3,0.3797790955218014,0,0.288421034896993,0.3797790955218014,0.288421034896993,0
0.246,3,3,0.3564118787132508,0,0.1944561498884099,0.3564118787132508,0.1944561498884099,0
0.248,3,3,0.3328195445229865,0,0.09780503503509301,0.3328195445229865,0.09780503503509301,0
0.25,3,3,0.3090169943860778,0,4.557336525137114e-11,0.3090169943860778,4.557336525137114e-11,0
0.25,3,3,0.3090169943749475,1,4.768621936555427e-16,1,0.3090169943749475,4.768621936555427e-16
0.252,3,3,0.2850192624699761,1,-0.09741459629302067,1,0.2850192624699761,-0.09741459629302067
0.254,3,3,0.2608415062898971,1,-0.1929067067256408,1,0.2608415062898971,-0.1929067067256408
0.256,3,3,0.2364989970237246,1,-0.284980665976083,1,0.2364989970237246,-0.284980665976083
0.258,3,3,0.2120071099220548,1,-0.3722005916609801,1,0.2120071099220548,-0.3722005916609801
0.26,3,3,0.1873813145857246,1,-0.4532127508920603,1,0.1873813145857246,-0.4532127508920603
0.262,3,3,0.1626371651948833,1,-0.5267665442592429,1,0.1626371651948833,-0.5267665442592429
0.264,3,3,0.137790290684638,1,-0.5917337824068905,1,0.137790290684638,-0.5917337824068905
0.266,3,3,0.1128563848734814,1,-0.6471259585465103,1,0.1128563848734814,-0.6471259585465103
0.268,3,3,0.08785119655074315,1,-0.6921092529836277,1,0.08785119655074315,-0.6921092529836277
0.27,3,3,0.06279051952931314,1,-0.7260170424951633,1,0.06279051952931314,-0.7260170424951633
0.272,3,3,0.03769018266993453,1,-0.7483597275818734,1,0.03769018266993453,-0.7483597275818734
0.274,3,3,0.01256603988335239,1,-0.7588317335916965,1,0.01256603988335239,-0.7588317335916965
0.276,3,3,-0.01256603988335259,1,-0.7573155867767103,1,-0.01256603988335259,-0.7573155867767103
0.278,3,3,-0.03769018266993429,1,-0.7438830127908911,1,-0.03769018266993429,-0.7438830127908911
0.28,3,3,-0.06279051952931335,1,-0.7187930522213994,1,-0.06279051952931335,-0.7187930522213994
0.282,3,3,-0.08785119655074247,1,-0.6824872347287596,1,-0.08785119655074247,-0.6824872347287596
0.284,3,3,-0.1128563848734808,1,-0.6355818995118959,1,-0.1128563848734808,-0.6355818995118959
0.286,3,3,-0.1377902906846373,1,-0.5788577943894588,1,-0.1377902906846373,-0.5788577943894588
0.288,3,3,-0.1626371651948831,1,-0.5132471281037232,1,-0.1626371651948831,-0.5132471281037232
0.29,3,3,-0.1873813145857239,1,-0.4398182898504334,1,-0.1873813145857239,-0.4398182898504334
0.292,3,3,-0.2120071099220541,1,-0.3597584859087247,1,-0.2120071099220541,-0.3597584859087247
0.294,3,3,-0.2364989970237239,1,-0.2743545750389684,1,-0.2364989970237239,-0.2743545750389684
0.296,3,3,-0.2608415062898964,1,-0.1849724115489781,1,-0.1849724115489781,-0.2608415062898964
0.298,3,3,-0.2850192624699754,1,-0.09303502718970377,1,-0.09303502718970377,-0.2850192624699754
0.3,3,3,-0.3090169943749469,1,-5.443264200445319e-16,1,-5.443264200445319e-16,-0.3090169943749469
0.302,3,3,-0.3328195445229863,1,0.09266363036977937,1,0.09266363036977937,-0.3328195445229863
0.304,3,3,-0.3564118787132501,1,0.1834985356209579,1,0.1834985356209579,-0.3564118787132501
0.306,3,3,-0.3797790955218007,1,0.271081994890257,1,0.271081994890257,-0.3797790955218007
0.308,3,3,-0.4029064357136621,1,0.3540481546044993,1,0.3540481546044993,-0.4029064357136621
0.31,3,3,-0.4257792915650723,1,0.4311093042074399,1,0.4311093042074399,-0.4257792915650723
0.312,3,3,-0.4483832160900317,1,0.5010758367419493,1,0.5010758367419493,-0.4483832160900317
0.314,3,3,-0.4707039321653322,1,0.5628745852965356,1,0.5628745852965356,-0.4707039321653322
0.316,3,3,-0.4927273415482914,1,0.6155652531276697,1,0.6155652531276697,-0.4927273415482914
0.318,3,3,-0.5144395337815061,1,0.6583546864072353,1,0.6583546864072353,-0.5144395337815061
0.32,3,3,-0.5358267949789964,1,0.6906087735103846,1,0.6906087735103846,-0.5358267949789964
0.322,3,3,-0.5568756164881876,1,0.7118617929872161,1,0.7118617929872161,-0.5568756164881876
0.324,3,3,-0.5775727034222674,1,0.7218230732373087,1,0.7218230732373087,-0.5775727034222674
0.326,3,3,-0.5979049830575185,1,0.7203808697750307,1,0.7203808697750307,-0.5979049830575185
0.328,3,3,-0.6178596130903341,1,0.7076034101529367,1,0.7076034101529367,-0.6178596130903341
0.33,3,3,-0.6374239897486896,1,0.6837371013996736,1,0.6837371013996736,-0.6374239897486896
0.332,3,3,-0.6565857557529562,1,0.6492019395201206,1,0.6492019395201206,-0.6565857557529562
0.334,3,3,-0.6753328081210244,1,0.6045842044957701,1,0.6045842044957701,-0.6753328081210244
0.336,3,3,-0.6936533058128047,1,0.5506265666248359,1,0.5506265666248359,-0.6936533058128047
0.338,3,3,-0.7115356772092852,1,0.488215770292747,1,0.488215770292747,-0.7115356772092852
0.34,3,3,-0.7289686274214113,1,0.418368098739316,1,0.418368098739316,-0.7289686274214113
0.342,3,3,-0.7459411454241821,1,0.3422128575102023,1,0.3422128575102023,-0.7459411454241821
0.344,3,3,-0.7624425110114473,1,0.2609741445234559,1,0.2609741445234559,-0.7624425110114473
0.346,3,3,-0.778462301567023,1,0.1759512005862438,1,0.1759512005862438,-0.778462301567023
0.348,3,3,-0.793990398647835,1,0.08849765537207278,1,0.08849765537207278,-0.793990398647835
0.35,3,3,-0.8090169943749468,1,6.040758584927429e-16,1,6.040758584927429e-16,-0.8090169943749468
0.352,3,3,-0.8235325976284269,1,-0.08814437178879202,1,-0.08814437178879202,-0.8235325976284269
0.354,3,3,-0.8375280400421413,1,-0.1745492064354475,1,-0.1745492064354475,-0.8375280400421413
0.356,3,3,-0.8509944817946916,1,-0.2578611699919646,1,-0.2578611699919646,-0.8509944817946916
0.358,3,3,-0.8639234171928352,1,-0.3367810223499776,1,-0.3367810223499776,-0.8639234171928352
0.36,3,3,-0.8763066800438631,1,-0.4100838553381463,1,-0.4100838553381463,-0.8763066800438631
0.362,3,3,-0.8881364488135443,1,-0.4766380798152582,1,-0.4766380798152582,-0.8881364488135443
0.364,3,3,-0.8994052515663709,1,-0.5354228678377015,1,-0.5354228678377015,-0.8994052515663709
0.366,3,3,-0.9101059706849955,1,-0.5855437814752683,1,-0.5855437814752683,-0.9101059706849955
0.368,3,3,-0.9202318473658699,1,-0.6262463494685023,1,-0.6262463494685023,-0.9202318473658699
0.37,3,3,-0.9297764858882511,1,-0.6569273861814271,1,-0.6569273861814271,-0.9297764858882511
0.372,3,3,-0.938733857653874,1,-0.677143883667276,1,-0.677143883667276,-0.938733857653874
0.374,3,3,-0.9470983049947442,1,-0.6866193465468617,1,-0.6866193465468617,-0.9470983049947442
0.375,3,3,-0.9510565168267838,1,-0.6872892786968792,1,-0.6872892786968792,-0.9510565168267838
0.375,3,3,-0.9510565168304004,0,-0.6872892786962391,0,-0.6872892786962391,-0.9510565168304004
0.376,3,3,-0.954864544746643,0,-0.6852474801774262,0,-0.6852474801774262,-0.954864544746643
0.378,3,3,-0.9620276715860857,0,-0.6730931846145206,0,-0.6730931846145206,-0.9620276715860857
0.38,3,3,-0.968583161128631,0,-0.6503908494741978,0,-0.6503908494741978,-0.968583161128631
0.382,3,3,-0.9745268727865771,0,-0.6175399873144728,0,-0.6175399873144728,-0.9745268727865771
0.384,3,3,-0.9798550523842469,0,-0.5750982849047334,0,-0.5750982849047334,-0.9798550523842469
0.386,3,3,-0.9845643345292054,0,-0.5237721920853469,0,-0.5237721920853469,-0.9845643345292054
0.388,3,3,-0.988651744737914,0,-0.4644052062077427,0,-0.4644052062077427,-0.988651744737914
0.39,3,3,-0.9921147013144778,0,-0.3979640457932576,0,-0.3979640457932576,-0.9921147013144778
0.392,3,3,-0.9949510169813002,0,-0.3255229395061767,0,-0.3255229395061767,-0.9949510169813002
0.394,3,3,-0.9971589002606139,0,-0.248246285304611,0,-0.248246285304611,-0.9971589002606139
0.396,3,3,-0.9987369566060175,0,-0.1673699592738601,0,-0.1673699592738601,-0.9987369566060175
0.398,3,3,-0.9996841892832999,0,-0.08418157378923703,0,-0.08418157378923703,-0.9996841892832999
0.4,3,3,-1,0,-6.567025499758019e-16,0,-6.567025499758019e-16,-1
0.402,3,3,-0.9996841892832999,0,0.08384552004963187,0.08384552004963187,0,-0.9996841892832999
0.404,3,3,-0.9987369566060175,0,0.1660363411846493,0.1660363411846493,0,-0.9987369566060175
0.406,3,3,-0.9971589002606139,0,0.2452851323325394,0.2452851323325394,0,-0.9971589002606139
0.408,3,3,-0.9949510169813003,0,0.3203560180727292,0.3203560180727292,0,-0.9949510169813003
0.41,3,3,-0.992114701314478,0,0.3900838297103389,0.3900838297103389,0,-0.992114701314478
0.412,3,3,-0.9886517447379141,0,0.4533921663577933,0.4533921663577933,0,-0.9886517447379141
0.414,3,3,-0.9845643345292054,0,0.5093099864377787,0.5093099864377787,0,-0.9845643345292054
0.416,3,3,-0.9798550523842471,0,0.5569864742726913,0.5569864742726913,0,-0.9798550523842471
0.418,3,3,-0.9745268727865773,0,0.5957039546005956,0.5957039546005956,0,-0.9745268727865773
0.42,3,3,-0.9685831611286313,0,0.6248886594961172,0.6248886594961172,0,-0.9685831611286313
0.422,3,3,-0.962027671586086,0,0.6441191867650014,0.6441191867650014,0,-0.962027671586086
0.424,3,3,-0.9548645447466431,0,0.6531325258668276,0.6531325258668276,0,-0.9548645447466431
0.426,3,3,-0.9470983049947446,0,0.6518275662097377,0.6518275662097377,0,-0.9470983049947446
0.428,3,3,-0.9387338576538744,0,0.6402660426362233,0.6402660426362233,0,-0.9387338576538744
0.43,3,3,-0.9297764858882516,0,0.6186709134458717,0.6186709134458717,0,-0.9297764858882516
0.432,3,3,-0.9202318473658705,0,0.5874222067393242,0.5874222067393242,0,-0.9202318473658705
0.434,3,3,-0.9101059706849958,0,0.5470504105812785,0.5470504105812785,0,-0.9101059706849958
0.436,3,3,-0.8994052515663714,0,0.498227520846822,0.498227520846822,0,-0.8994052515663714
0.438,3,3,-0.8881364488135448,0,0.4417558970361266,0.4417558970361266,0,-0.8881364488135448
0.44,3,3,-0.8763066800438638,0,0.3785551102518963,0.3785551102518963,0,-0.8763066800438638
0.442,3,3,-0.8639234171928354,0,0.3096469984082413,0.3096469984082413,0,-0.8639234171928354
0.444,3,3,-0.8509944817946923,0,0.2361391711047452,0.2361391711047452,0,-0.8509944817946923
0.446,3,3,-0.8375280400421421,0,0.1592072300387819,0.1592072300387819,0,-0.8375280400421421
0.448,3,3,-0.8235325976284277,0,0.0800759899891004,0.0800759899891004,0,-0.8235325976284277
0.45,3,3,-0.8090169943749476,0,7.027591372668376e-16,7.027591372668376e-16,0,-0.8090169943749476
0.452,3,3,-0.7939903986478353,0,-0.07975632578377211,0,-0.07975632578377211,-0.7939903986478353
0.454,3,3,-0.7784623015670239,0,-0.1579386532712781,0,-0.1579386532712781,-0.7784623015670239
0.456,3,3,-0.7624425110114481,0,-0.2333224352672629,0,-0.2333224352672629,-0.7624425110114481
0.458,3,3,-0.7459411454241823,0,-0.3047320707066644,0,-0.3047320707066644,-0.7459411454241823
0.46,3,3,-0.7289686274214116,0,-0.3710592168424001,0,-0.3710592168424001,-0.7289686274214116
0.462,3,3,-0.7115356772092852,0,-0.4312799694776573,0,-0.4312799694776573,-0.7115356772092852
0.464,3,3,-0.6936533058128054,0,-0.484470645291676,0,-0.484470645291676,-0.6936533058128054
0.466,3,3,-0.6753328081210247,0,-0.529821923377095,0,-0.529821923377095,-0.6753328081210247
0.468,3,3,-0.6565857557529565,0,-0.5666511299075249,0,-0.5666511299075249,-0.6565857557529565
0.47,3,3,-0.6374239897486903,0,-0.5944124799495141,0,-0.5944124799495141,-0.6374239897486903
0.472,3,3,-0.6178596130903348,0,-0.6127051233363401,0,-0.6127051233363401,-0.6178596130903348
0.474,3,3,-0.5979049830575198,0,-0.6212788767030001,0,-0.5979049830575198,-0.6212788767030001
0.476,3,3,-0.5775727034222684,0,-0.62003756067939,0,-0.5775727034222684,-0.62003756067939
0.478,3,3,-0.5568756164881886,0,-0.6090398992642048,0,-0.5568756164881886,-0.6090398992642048
0.48,3,3,-0.5358267949789971,0,-0.5884979769524477,0,-0.5358267949789971,-0.5884979769524477
0.482,3,3,-0.5144395337815068,0,-0.5587732876555869,0,-0.5144395337815068,-0.5587732876555869
0.484,3,3,-0.4927273415482925,0,-0.5203704472301089,0,-0.4927273415482925,-0.5203704472301089
0.486,3,3,-0.4707039321653333,0,-0.4739286779255414,0,-0.4707039321653333,-0.4739286779255414
0.488,3,3,-0.4483832160900328,0,-0.4202112077074714,0,-0.4202112077074714,-0.4483832160900328
0.49,3,3,-0.425779291565073,0,-0.3600927596667157,0,-0.3600927596667157,-0.425779291565073
0.492,3,3,-0.4029064357136629,0,-0.2945453360942449,0,-0.2945453360942449,-0.4029064357136629
0.494,3,3,-0.3797790955218019,0,-0.2246225278320445,0,-0.2246225278320445,-0.3797790955218019
0.496,3,3,-0.3564118787132513,0,-0.1514426018061434,0,-0.1514426018061434,-0.3564118787132513
0.498,3,3,-0.3328195445229871,0,-0.07617063787365699,0,-0.07617063787365699,-0.3328195445229871
0.5,3,3,-0.3090169943860784,0,-3.549294392561683e-11,0,-3.549294392561683e-11,-0.3090169943860784
0.5,3,3,-0.3090169943749476,1,-7.427612996721691e-16,1,-7.427612996721691e-16,-0.3090169943749476
0.502,3,3,-0.285019262469977,1,0.07586656387558892,1,0.07586656387558892,-0.285019262469977
0.504,3,3,-0.2608415062898976,1,0.1502358942576535,1,0.1502358942576535,-0.2608415062898976
0.506,3,3,-0.2364989970237251,1,0.2219431658223835,1,0.2219431658223835,-0.2364989970237251
0.508,3,3,-0.2120071099220549,1,0.2898701122452112,1,0.2898701122452112,-0.2120071099220549
0.51,3,3,-0.1873813145857247,1,0.3529624452926835,1,0.3529624452926835,-0.1873813145857247
0.512,3,3,-0.1626371651948843,1,0.4102461971649174,1,0.4102461971649174,-0.1626371651948843
0.514,3,3,-0.1377902906846386,1,0.4608427331082904,1,0.4608427331082904,-0.1377902906846386
0.516,3,3,-0.112856384873482,1,0.5039822032618555,1,0.5039822032618555,-0.112856384873482
0.518,3,3,-0.08785119655074328,1,0.5390152281946141,1,0.5390152281946141,-0.08785119655074328
0.52,3,3,-0.06279051952931326,1,0.5654226412184186,1,0.5654226412184186,-0.06279051952931326
0.522,3,3,-0.0376901826699351,1,0.5828231418598657,1,0.5828231418598657,-0.0376901826699351
0.524,3,3,-0.01256603988335296,1,0.5909787483406448,1,0.5909787483406448,-0.01256603988335296
0.526,3,3,0.01256603988335247,1,0.5897979720138824,1,0.5897979720138824,0.01256603988335247
0.528,3,3,0.03769018266993461,1,0.5793366728750615,1,0.5793366728750615,0.03769018266993461
0.53,3,3,0.06279051952931278,1,0.5597965919363106,1,0.5597965919363106,0.06279051952931278
0.532,3,3,0.08785119655074279,1,0.5315215928429949,1,0.5315215928429949,0.08785119655074279
0.534,3,3,0.1128563848734815,1,0.4949916810458746,1,0.4949916810458746,0.1128563848734815
0.536,3,3,0.1377902906846381,1,0.4508149035574956,1,0.4508149035574956,0.1377902906846381
0.538,3,3,0.1626371651948838,1,0.3997172652763281,1,0.3997172652763281,0.1626371651948838
0.54,3,3,0.1873813145857242,1,0.342530828544644,1,0.342530828544644,0.1873813145857242
0.542,3,3,0.2120071099220544,1,0.280180190542298,1,0.280180190542298,0.2120071099220544
0.544,3,3,0.2364989970237247,1,0.2136675578795676,1,0.2364989970237247,0.2136675578795676
0.546,3,3,0.2608415062898971,1,0.1440566589609467,1,0.2608415062898971,0.1440566589609467
