"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0.064,318.7390006161342,319.2555840949797,319.8143728045316,320.3749356338473,320.9355485475844,321.4961625068384,322.0567754205754,322.6173382498912,323.1761269594431,323.6927104382886
0.066,319.2981519137678,319.7675552342955,320.2764525182464,320.7870610107387,321.2977193088184,321.8083786783416,322.3190369764212,322.8296454689134,323.3385427528644,323.8079460733921
0.068,319.8073339035752,320.2338721019827,320.6973328334907,321.1624411013324,321.6275987608864,322.0927575144176,322.5579151739713,323.0230234418129,323.4864841733213,323.9130223717283
0.07,320.2710278894818,320.6586192866176,321.0806994833282,321.5043631704949,321.9280757123065,322.3517893672483,322.7755019090594,323.199165596226,323.6212457929374,324.0088371900721
0.072,320.6933299900958,321.0455312359106,321.4299222443062,321.8158326845275,322.2017913304126,322.587751105235,322.9737097511198,323.3596201913409,323.7440111997372,324.0962124455511
0.074,321.0779094769806,321.3979547936848,321.7480211119291,322.0995431432402,322.4511126301558,322.8026832585163,323.1542527454315,323.5057747767427,323.8558410949875,324.1758864116909
0.076,321.4281573339169,321.7189831321209,322.0377872147636,322.357983922043,322.6782272444106,322.9984717175083,323.3187150398758,323.638911747155,323.9577158297983,324.2485416280016
0.078,321.7471528788965,322.0114258409429,322.3017558005188,322.59341617848,322.88512225094,323.1768294802893,323.4685355527495,323.7601959307107,324.0505258902867,324.3147988523328
0.08,322.0376586364027,322.2778044957498,322.5422022229168,322.80786927302,323.0735810270365,323.3392939410818,323.6050056950987,323.8706727452018,324.1350704723686,324.3752163317158
0.082,322.3022375471054,322.520458693376,322.7612376387084,323.003226120928,323.2452582557091,323.4872915507599,323.7293236855413,323.9713121677611,324.2120911130929,324.4303122593637
0.084,322.5431773641651,322.741477423602,322.9607470966509,323.1811679732721,323.4016313998963,323.622095984274,323.8425594108988,324.06298028752,324.2822499605684,324.4805500200055
0.086,322.7625991123289,322.9427977809742,323.1424785757534,323.3432538307113,323.544070490359,323.744888302627,323.9457049622752,324.146480217233,324.3461610120117,324.5263596806573
0.088,322.9624090502627,323.1261611366423,323.3080034644477,323.4908851943164,323.6738071491127,323.8567302489374,324.0396522037342,324.2225339336029,324.4043762614078,324.5681283477875
0.09,323.1443689165132,323.2931769582249,323.4587741393387,323.6253574199842,323.7919797190773,323.9586031533092,324.1252254524027,324.291808733048,324.4574059141618,324.6062139558733
0.092,323.3100776979735,323.4453064173806,323.5961091644616,323.7478465177984,323.8996216635148,324.0513979323475,324.2031730780641,324.3549104314008,324.5057131784817,324.6409418978887
0.094,323.4609798023342,323.5838698778735,323.7212000439173,323.8594151746946,323.997666858677,324.1359196517853,324.2741713357678,324.4123864665449,324.5497166325887,324.6726067081279
0.096,323.5984230235161,323.7100992875042,323.8351585134976,323.961054933366,324.086986660116,324.2129194802006,324.3388512069508,324.4647476268192,324.5898068528126,324.7014831168004
0.098,323.7235864202814,323.8250731523167,323.9389578387521,324.053633836454,324.1683438930392,324.2830550255284,324.3977650821139,324.5124410798158,324.6263257662509,324.7278124982862
0.1,323.8375849533484,323.9298112029602,324.0335182537515,324.1379726289321,324.2424598180399,324.3469480641391,324.4514352532472,324.5558896284277,324.6595966792189,324.7518229288307
0.102,323.9414030517999,324.0252141594983,324.1196526127026,324.2147962846349,324.3099715331944,324.4051478185086,324.5003230670685,324.5954667390008,324.6899051922047,324.7737162999033
0.104,324.0359490829989,324.1121133416951,324.1981111386302,324.2847739177666,324.371467047821,324.4581611932181,324.5448543232729,324.6315171024092,324.7175148993437,324.7936791580404
0.106,324.1220483178275,324.1912641394919,324.2695755455064,324.3485135401726,324.4274806752274,324.5064488031837,324.585415938239,324.664353932905,324.7426653389191,324.8118811605837
0.108,324.2004520955264,324.2633543291154,324.334666543824,324.4065687554529,324.4784989154164,324.550430044955,324.6223602049188,324.6942624165477,324.7655746312559,324.828476864845
0.11,324.2718513566336,324.3290165247868,324.3939550647619,324.4594487698267,324.5249692525189,324.5904906807094,324.6560111634018,324.7215048684666,324.7864434084414,324.8436085765946
0.112,324.3368667181396,324.3888191366,324.4479541030723,324.5076111169421,324.5672937614389,324.6269773267382,324.6866599712352,324.7463169851049,324.8054519515771,324.8574043700374
0.114,324.3960815870464,324.4432963738869,324.4971457983434,324.5514858111541,324.6058503334655,324.6602157513895,324.7145802737011,324.7689202865118,324.8227697109682,324.8699844978086
0.116,324.4500054204473,324.4929151315134,324.5419515371506,324.5914486821362,324.6409692430548,324.6904906740162,324.7400112349349,324.7895083799206,324.8385447855576,324.8814544966237
0.118,324.4991187314579,324.5381156752364,324.5827686790562,324.6278541303417,324.6729619329287,324.7180705797185,324.7631783823055,324.8082638335911,324.8529168374107,324.8919137811892
0.12,324.5438518448607,324.5792924510216,324.6199532351567,324.6610196780897,324.7021074377591,324.7431960156217,324.7842837752913,324.8253502182243,324.8660110023591,324.90145160852
0.122,324.5845904992709,324.6167991898852,324.6538244742396,324.6912300777319,324.7286559943748,324.7660827031248,324.8035086197679,324.8409142232602,324.8779395076141,324.9101481982287
0.124,324.6216923146684,324.6509638777063,324.6846784292756,324.7187493580567,324.7528396279959,324.7869306639636,324.8210209339031,324.8550918626843,324.8888064142531,324.9180779772912
0.126,324.6554790453536,324.6820815953555,324.7127814480066,324.7438150718923,324.7748670970917,324.8059198623309,324.8369718875307,324.8680055114164,324.8987053640672,324.9253079140692
0.128,324.6862459971735,324.7104232913007,324.7383780938147,324.7666453429729,324.7949300860894,324.8232155434176,324.8515002865342,324.8797675356924,324.9077223382062,324.9318996323336
0.13,324.7142566232689,324.7362307368253,324.7616866008776,324.7874348125334,324.8131996432824,324.8389651626436,324.8647299933926,324.8904782050484,324.9159340691006,324.937908182657
0.132,324.7397554910074,324.7597283657442,324.7829095584321,324.806364168237,324.8298345547412,324.8533056045479,324.8767759910521,324.900230600857,324.9234117935447,324.9433846682815
0.134,324.7629667754514,324.7811219022676,324.8022326713622,324.8235990388906,324.8449803730005,324.8663623454484,324.8877436795582,324.9091100470866,324.9302208161814,324.9483759429973
0.136,324.7840983216594,324.8006020618063,324.819828099942,324.8392929730967,324.8587720346621,324.8782517099979,324.897730771563,324.9171956447177,324.9364216828537,324.9529254230002
0.138,324.8033368359206,324.8183402544184,324.8358505801502,324.8535839789088,324.8713308194885,324.8890782497112,324.9068250902907,324.9245584890491,324.9420688147814,324.9570722332785
0.14,324.8208373536875,324.8344791320665,324.8504288893348,324.8665869119962,324.8827576612196,324.8989289764291,324.9150997256521,324.9312577483132,324.9472075055823,324.9608492839603
0.142,324.8367703408332,324.8491750491448,324.8637041756348,324.8784276616988,324.8931631898469,324.9078992608302,324.9226347889778,324.9373582750415,324.9518874015324,324.9642921098429
0.144,324.8512878249505,324.8625675892419,324.8758024477767,324.8892186145741,324.902646169289,324.9160742442202,324.9295017989345,324.9429179657317,324.9561528242675,324.9674325885576
0.146,324.8645283771032,324.8747840047561,324.8868385845038,324.8990622305249,324.9112966400446,324.9235315477154,324.9357659572344,324.9479896032552,324.9600441830038,324.9702998106557
0.148,324.876559590692,324.8858867684431,324.8968690087243,324.9080088339618,324.9191588265655,324.9303092958389,324.941459288442,324.9525991136792,324.9635813539614,324.9729085317115
0.15,324.8875166571961,324.8959999462613,324.9060057172966,324.9161583143816,324.9263205105193,324.9364831624394,324.9466453585766,324.9567979556614,324.9668037266975,324.9752870157618
0.152,324.8975006715557,324.9052164669928,324.9143326076278,324.9235854999791,324.932847450003,324.9421098355288,324.9513717855521,324.9606246779032,324.969740818539,324.9774566139751
0.154,324.9066065951948,324.9136236270354,324.9219284912929,324.9303606829806,324.9388014169623,324.9472425667816,324.9556833007628,324.9641154924504,324.9724203567085,324.9794373885483
0.156,324.9148959016892,324.9212780990346,324.9288445541787,324.9365295162248,324.9442225305532,324.9519159416748,324.9596089560027,324.9672939180487,324.9748603731934,324.981242570538
0.158,324.9224533967319,324.9282578512344,324.9351511842757,324.9421547790539,324.9491659604952,324.9561775203092,324.96318870175,324.9701922965282,324.9770856295699,324.9828900840719
0.16,324.9293514179675,324.9346294390844,324.9409084716491,324.9472900660857,324.9536788050866,324.960067904664,324.9664566436646,324.9728382381011,324.9791172706661,324.9843952917825
0.162,324.935652681551,324.9404505931744,324.9461685425421,324.9519818690668,324.9578019207109,324.9636223157575,324.9694423674015,324.975255693926,324.980973643294,324.9857715549171
0.164,324.9413844973078,324.9457465797967,324.9509542362833,324.9562505591105,324.9615532092571,324.9668561862507,324.9721588363971,324.9774551592243,324.982662815711,324.9870248981996
0.166,324.9466070626629,324.9505728019108,324.9553155732863,324.9601407497198,324.9649718765342,324.9698033142536,324.9746344410678,324.9794596175013,324.9842023888769,324.9881681281246
0.168,324.9513628532968,324.9549684068793,324.9592879084204,324.9636839743528,324.9680856337682,324.9724875887524,324.9768892481677,324.9812853141,324.9856048156411,324.9892103692235
0.17,324.9556926758964,324.9589709881373,324.9629051915655,324.9669105133976,324.9709210910037,324.9749319494396,324.9789425270457,324.9829478488776,324.986882052306,324.9901603645466
0.172,324.959637330114,324.962618102397,324.966201336061,324.9698506147005,324.97350482969,324.9771593113568,324.9808135263464,324.9844628049858,324.9880460386498,324.9910268109325
0.174,324.9632310090706,324.9659412579451,324.9692047997841,324.9725296602637,324.9758591552311,324.9791889032996,324.982518398267,324.9858432587466,324.9891068005856,324.9918170494599
0.176,324.966508710806,324.9689726715291,324.9719446772143,324.9749735998875,324.9780068720064,324.9810403842148,324.9840736563337,324.9871025790069,324.990074584692,324.9925385454151
0.178,324.9694922286666,324.9717324833459,324.9744391636996,324.9771986626159,324.9799622419144,324.9827260488422,324.9854896281406,324.988249127057,324.9909558074107,324.9931960620898
0.18,324.972203690988,324.974241118715,324.9767067107416,324.9792213059131,324.981739727587,324.984258364967,324.9867767866408,324.9892913818123,324.9917569738389,324.9937944015658
0.182,324.9746718002642,324.9765249851722,324.9787711671266,324.9810628009363,324.9833580218705,324.9856534471118,324.9879486680458,324.9902403018555,324.99248648381,324.9943396687178
0.184,324.9769201140803,324.9786057756281,324.9806521260774,324.9827406233586,324.9848324821865,324.9869245344325,324.9890163932606,324.9911048905416,324.993151240991,324.9948369025386
0.186,324.9789650663935,324.9804986918801,324.9823633208226,324.9842670223753,324.9861738729938,324.9880809066352,324.9899877572537,324.9918914588063,324.9937560877489,324.9952897132353
0.188,324.9808271835205,324.9822226374807,324.9839218250094,324.9856572264299,324.9873955768767,324.9891341004298,324.9908724508766,324.992607852297,324.9943070398259,324.9957024937857
0.19,324.9825256424733,324.98379527737,324.9853435932928,324.9869254659254,324.9885100993537,324.9900948964362,324.9916795298645,324.993261402497,324.99480971842,324.9960793533165
0.192,324.9840776588774,324.9852324780323,324.9866429563467,324.9880845228303,324.989528673077,324.9909729779752,324.9924171282218,324.9938586947054,324.9952691730199,324.9964239921745
0.194,324.9854885727305,324.986539228209,324.9878244297276,324.9891384251072,324.990454837787,324.9917713965471,324.9930878092268,324.9944018046065,324.9956870061251,324.9967376616033
0.196,324.9867748626513,324.9877307102932,324.9889017247309,324.9900994022565,324.9912993406331,324.9924994169361,324.9936993553127,324.9948970328381,324.996068047276,324.9970238949178
0.198,324.9879476240915,324.9888171751531,324.9898841024107,324.9909757146373,324.9920694407325,324.993163297002,324.9942570230973,324.9953486353238,324.9964155625815,324.997285113643
0.2,324.9890170307328,324.989808020012,324.9907800528709,324.9917749349796,324.9927717929225,324.9937687736739,324.9947656316169,324.9957605137255,324.9967325465846,324.9975235358636
0.202,324.9899926869688,324.9907121026174,324.9915975789376,324.9925042013852,324.9934126700944,324.994321254617,324.9952297233262,324.9961363457737,324.9970218220941,324.9977412377424
0.204,324.9908828595672,324.9915370750522,324.9923435946257,324.9931696808371,324.9939974917311,324.9948254117998,324.9956532226938,324.996479308905,324.9972858284787,324.9979400439635
0.206,324.9916953528952,324.9922901551375,324.9930246216649,324.9937771904139,324.9945313698238,324.9952856521115,324.9960398315215,324.9967924002705,324.9975268667978,324.9981216690401
0.208,324.9924362168239,324.9929769350402,324.9936457139684,324.9943312380726,324.9950182659243,324.9957053906834,324.9963924185352,324.9970779426392,324.9977467215675,324.9982874397838
0.21,324.9931107008568,324.9936022670456,324.9942112572735,324.9948357358142,324.995461617865,324.9960875911648,324.9967134732157,324.9973379517563,324.9979469419843,324.998438508173
0.212,324.9937246108968,324.9941715236197,324.9947261066666,324.995295014196,324.9958652312992,324.9964355342917,324.997005751395,324.9975746589244,324.9981292419715,324.9985761546944
0.214,324.9942827511633,324.9946891478381,324.9951942780197,324.9957126552841,324.996232254116,324.9967519337621,324.9972715325941,324.9977899098584,324.99829504004,324.9987014367149
0.216,324.994789519006,324.9951592051396,324.9956194460985,324.9960919368984,324.9965655668352,324.9970392727833,324.9975129027202,324.99798539352,324.9984456344789,324.9988153206126
0.218,324.9952489949206,324.9955854658211,324.9960050190532,324.9964358990494,324.9968678409933,324.9972998544046,324.9977317963484,324.9981626763445,324.9985822295766,324.9989187004773
0.22,324.9956650325634,324.9959714875323,324.9963542129093,324.996747410378,324.9971415975278,324.9975358518483,324.9979300389981,324.9983232364668,324.9987059618437,324.9990124168128
0.222,324.9960413336992,324.9963206872389,324.9966701164128,324.9970292259868,324.9973892576001,324.9977493523234,324.9981093839369,324.9984684935109,324.9988179226849,324.9990972762245
0.224,324.9963811722622,324.9966361679307,324.9969555312766,324.9972838448908,324.9976130173258,324.9979422490334,324.9982714214686,324.9985997350827,324.9989190984286,324.9991740940972
0.226,324.9966883800265,324.9969214271423,324.9972136199735,324.9975140879442,324.9978153556463,324.9981166789972,324.9984179466996,324.9987184146703,324.9990106075014,324.9992436546173
0.228,324.9969667023956,324.9971799262543,324.9974475102538,324.9977227449781,324.9979987242405,324.998274755732,324.9985507349946,324.9988259697188,324.9990935537182,324.9993067775771
0.23,324.997220089303,324.9974153133994,324.9976604982219,324.9979127559602,324.9981657067248,324.9984187064935,324.9986716572584,324.9989239149965,324.999169099819,324.9993643239154
0.232,324.9974527837436,324.9976315049189,324.9978561218759,324.9980872765845,324.9983190762928,324.9985509219663,324.998782721675,324.9990138763835,324.9992384933404,324.9994172145157
0.234,324.9976694103028,324.99783276682,324.998038234648,324.9982497438618,324.998461853355,324.9986740059533,324.9988861154468,324.9990976246604,324.9993030924884,324.9994664490057
0.236,324.9978705381407,324.9980196325179,324.9982073205512,324.9984005896854,324.998594417463,324.9987882856547,324.9989821134326,324.9991753825668,324.9993630706002,324.9995121649773
0.238,324.9980466866224,324.9981833877396,324.9983555159686,324.9985328008827,324.9987106055407,324.9988884480745,324.9990662527327,324.9992435376469,324.999415665876,324.9995523669932
0.24,324.9982093275761,324.998334594058,324.9984923565459,324.9986548822711,324.9988178915202,324.9989809362581,324.9991439455072,324.9993064712325,324.9994642337205,324.9995895002023
0.242,324.9983611426641,324.9984757242856,324.998620076435,324.9987688266292,324.9989180266376,324.9990672598921,324.9992164599006,324.9993652100948,324.9995095622442,324.9996241438657
0.244,324.9985049374923,324.9986093638777,324.9987410113351,324.9988767172983,324.999012841714,324.9991489972711,324.999285121687,324.9994208276501,324.9995524751077,324.9996569014928
0.246,324.9986436817586,324.9987382478749,324.9988576318526,324.9989807579357,324.9991042733028,324.9992278178379,324.9993513332051,324.9994744592882,324.9995938432661,324.9996884093821
0.248,324.9987805493985,324.9988652978448,324.998972576858,324.999083302268,324.9991943898354,324.9993055047237,324.9994165922909,324.9995273177011,324.9996345967142,324.9997193451604
0.25,324.9989080198437,324.9989836201129,324.9990796253726,324.9991788020495,324.9992783155934,324.9993778547235,324.9994773682672,324.9995765449443,324.999672550204,324.9997481504731
0.252,324.9990187125133,324.999086445322,324.9991726681122,324.9992618086143,324.9993512623674,324.9994407400719,324.9995301938246,324.999619334327,324.9997055571172,324.9997732899257
0.254,324.9991209965001,324.9991814565179,324.9992586411535,324.9993385082558,324.9994186665965,324.9994988473538,324.9995790056941,324.9996588727968,324.9997360574324,324.99979651745
0.256,324.9992145098325,324.9992683234183,324.9993372472334,324.9994086359558,324.9994802953915,324.9995519758037,324.999623635239,324.9996950239615,324.9997639477766,324.9998177613624
0.258,324.999298622979,324.9993464687344,324.9994079659512,324.9994717276722,324.9995357409636,324.9995997738797,324.9996637871707,324.9997275488919,324.9997890461087,324.999836891864
0.26,324.9993724388477,324.9994150681696,324.9994700537674,324.9995271203398,324.9995844206244,324.9996417392649,324.9996990395491,324.9997561061217,324.9998110917195,324.9998537210412
0.262,324.9994347927867,324.9994730504209,324.9995225440048,324.9995739518699,324.9996255767859,324.9996772188666,324.9997288437821,324.9997802516475,324.9998297452314,324.9998680028654
0.264,324.9994939543611,324.9995280506394,324.999572332192,324.9996183724082,324.999664614125,324.999710871889,324.9997571136054,324.9998031538217,324.9998474353744,324.9998815316524
0.266,324.9995488591501,324.9995790898532,324.9996185348696,324.9996595940708,324.9997008402636,324.9997421014548,324.9997833476472,324.9998244068487,324.9998638518649,324.9998940825679
0.268,324.9995961315562,324.9996230560951,324.9996583423148,324.9996951109462,324.9997320530413,324.9997690091508,324.9998059512456,324.9998427198772,324.9998780060968,324.9999049306356
0.27,324.999635346926,324.9996595606456,324.9996914039294,324.9997246103891,324.9997579777133,324.999791358128,324.9998247254517,324.9998579319116,324.9998897751954,324.9999139889149
0.272,324.9996659592838,324.9996881027363,324.9997172678498,324.9997476894282,324.9997782601566,324.9998088431086,324.9998394138367,324.9998698354152,324.9998990005286,324.9999211439811
0.274,324.9996873013317,324.9997080695505,324.9997353809471,324.9997638547665,324.9997924668713,324.999821090386,324.9998497024905,324.9998781763099,324.9999054877065,324.9999262559253
0.276,324.9996985844493,324.9997187362225,324.9997450888274,324.9997725227809,324.9998000849793,324.9998276578244,324.9998552200226,324.9998826539762,324.9999090065811,324.9999291583542
0.278,324.9997176428562,324.9997365486967,324.9997612435758,324.9997869399575,324.9998127553245,324.9998385806329,324.9998643959999,324.9998900923816,324.9999147872607,324.9999336931011
0.28,324.999735575271,324.999753303545,324.9997764377606,324.9998004997598,324.9998246721732,324.9998488538699,324.9998730262832,324.9998970882824,324.999920222498,324.9999379507721
0.282,324.9997519206698,324.9997685786159,324.9997902906345,324.9998128626571,324.9998355371539,324.9998582203189,324.9998808948158,324.9999034668384,324.9999251788568,324.999941836803
0.284,324.9997673744397,324.9997830179635,324.9998033842937,324.9998245478702,324.999845806555,324.9998670733324,324.9998883320172,324.9999094955938,324.9999298619239,324.9999455054477
0.286,324.9997826319675,324.9997972656416,324.9998163008351,324.9998360746203,324.9998559366649,324.9998758062627,324.9998956683074,324.9999154420926,324.999934477286,324.99994911096
0.288,324.9997983886403,324.9998119657043,324.9998296223551,324.9998479621282,324.9998663837719,324.9998848124621,324.999903234106,324.9999215738789,324.9999392305297,324.9999528075937
0.29,324.9998143888332,324.9998268821544,324.9998431359339,324.9998600205148,324.9998769810142,324.9998939480843,324.9999109085838,324.9999277931647,324.9999440469442,324.9999565402654
0.292,324.9998250593907,324.9998368582338,324.9998521833578,324.9998680950071,324.9998840772184,324.9999000655658,324.9999160477772,324.9999319594265,324.9999472845504,324.9999590833936
0.294,324.9998350705123,324.9998462162266,324.9998606695456,324.9998756685533,324.9998907331685,324.999905803514,324.9999208681292,324.999935867137,324.999950320456,324.9999614661702
0.296,324.9998447082757,324.9998552214183,324.9998688344236,324.9998829551825,324.9998971369528,324.9999113240745,324.9999255058449,324.9999396266038,324.9999532396091,324.9999637527517
0.298,324.9998542587581,324.9998641390943,324.9998769179185,324.9998901689232,324.9999034766598,324.9999167893927,324.9999300971295,324.9999433481341,324.9999561269584,324.9999660072945
0.3,324.9998640080372,324.99987323454,324.9998851599564,324.9998975238042,324.9999099403778,324.9999223616139,324.9999347781878,324.9999471420356,324.999959067452,324.9999682939547
0.302,324.9998742421903,324.9998827730406,324.9998938004639,324.9999052338545,324.9999167161954,324.9999282028838,324.9999396852249,324.9999511186154,324.9999621460387,324.999970676889
0.304,324.9998843331953,324.999892177059,324.9999023189088,324.9999128349445,324.9999233962509,324.9999339615989,324.9999445229055,324.9999550389411,324.999965180791,324.9999730246546
0.306,324.9998928917299,324.9999001643094,324.9999095578322,324.9999192948227,324.9999290734214,324.9999388557574,324.9999486343563,324.9999583713468,324.9999677648696,324.999975037449
0.308,324.999901092423,324.9999078168459,324.9999164931775,324.999925483767,324.9999345124839,324.9999435446485,324.9999525733655,324.999961563955,324.9999702402866,324.9999769647095
0.31,324.9999089352744,324.9999151346684,324.9999231249449,324.9999314017774,324.9999397134384,324.9999480282719,324.9999563399331,324.9999646167657,324.9999726070422,324.9999788064362
0.312,324.9999164202843,324.9999221177769,324.9999294531343,324.999937048854,324.999944676285,324.9999523066279,324.9999599340591,324.9999675297788,324.9999748651362,324.9999805626288
0.314,324.9999235474525,324.9999287661714,324.9999354777457,324.9999424249966,324.9999494010237,324.9999563797163,324.9999633557435,324.9999703029944,324.9999770145687,324.9999822332875
0.316,324.9999303167791,324.9999350798519,324.9999411987792,324.9999475302053,324.9999538876543,324.9999602475373,324.9999666049863,324.9999729364124,324.9999790553397,324.9999838184125
0.318,324.9999367282642,324.9999410588184,324.9999466162346,324.9999523644801,324.9999581361769,324.9999639100906,324.9999696817875,324.9999754300329,324.9999809874491,324.9999853180034
0.32,324.9999427819076,324.999946703071,324.9999517301122,324.9999569278211,324.9999621465916,324.9999673673764,324.9999725861471,324.9999777838559,324.9999828108971,324.9999867320605
0.322,324.9999484777094,324.9999520126095,324.9999565404117,324.9999612202281,324.9999659188983,324.9999706193947,324.999975318065,324.9999799978813,324.9999845256835,324.9999880605837
0.324,324.9999538156696,324.9999569874341,324.9999610471333,324.9999652417013,324.9999694530971,324.9999736661454,324.9999778775414,324.9999820721092,324.9999861318084,324.999989303573
0.326,324.9999587957882,324.9999616275447,324.9999652502769,324.9999689922405,324.9999727491879,324.9999765076287,324.9999802645761,324.9999840065396,324.9999876292719,324.9999904610283
0.328,324.9999634180653,324.9999659329413,324.9999691498426,324.9999724718459,324.9999758071706,324.9999791438443,324.9999824791692,324.9999858011724,324.9999890180737,324.9999915329498
0.33,324.9999676825007,324.9999699036239,324.9999727458303,324.9999756805173,324.9999786270455,324.9999815747925,324.9999845213208,324.9999874560078,324.9999902982141,324.9999925193374
