"time","tableOnFile.constantExtrapolation","tableOnFile.offset","tableOnFile.u","tableOnFile.y"
0.356,1,0,20.34,0.08499999999999996
0.358,1,0,20.37,0.09250000000000025
0.36,1,0,20.4,0.09999999999999964
0.362,1,0,20.43,0.1074999999999999
0.364,1,0,20.46,0.1150000000000002
0.366,1,0,20.49,0.1225000000000005
0.368,1,0,20.52,0.1299999999999999
0.37,1,0,20.55,0.1375000000000002
0.372,1,0,20.58,0.1449999999999996
0.374,1,0,20.61,0.1524999999999999
0.376,1,0,20.64,0.1600000000000001
0.378,1,0,20.67,0.1675000000000004
0.38,1,0,20.7,0.1749999999999998
0.382,1,0,20.73,0.1825000000000001
0.384,1,0,20.76,0.1899999999999995
0.386,1,0,20.79,0.1974999999999998
0.388,1,0,20.82,0.2050000000000001
0.39,1,0,20.85,0.2125000000000004
0.392,1,0,20.88,0.2199999999999998
0.394,1,0,20.91,0.2275
0.396,1,0,20.94,0.2350000000000003
0.398,1,0,20.97,0.2424999999999997
0.4,1,0,21,0.25
0.402,1,0,21.03,0.2575000000000003
0.404,1,0,21.06,0.2650000000000006
0.406,1,0,21.09,0.2725
0.408,1,0,21.12,0.2799999999999994
0.41,1,0,21.15,0.2874999999999996
0.412,1,0,21.18,0.2949999999999999
0.414,1,0,21.21,0.3025000000000002
0.416,1,0,21.24,0.3099999999999996
0.418,1,0,21.27,0.3174999999999999
0.42,1,0,21.3,0.3250000000000002
0.422,1,0,21.33,0.3324999999999996
0.424,1,0,21.36,0.3399999999999999
0.426,1,0,21.39,0.3475000000000001
0.428,1,0,21.42,0.3550000000000004
0.43,1,0,21.45,0.3624999999999998
0.432,1,0,21.48,0.3700000000000001
0.434,1,0,21.51,0.3774999999999995
0.436,1,0,21.54,0.3849999999999998
0.438,1,0,21.57,0.3925000000000001
0.44,1,0,21.6,0.4000000000000004
0.442,1,0,21.63,0.4074999999999998
0.444,1,0,21.66,0.415
0.446,1,0,21.69,0.4225000000000003
0.448,1,0,21.72,0.4299999999999997
0.45,1,0,21.75,0.4375
0.452,1,0,21.78,0.4450000000000003
0.454,1,0,21.81,0.4525000000000006
0.456,1,0,21.84,0.46
0.458,1,0,21.87,0.4675000000000002
0.46,1,0,21.9,0.4749999999999996
0.462,1,0,21.93,0.4824999999999999
0.464,1,0,21.96,0.4900000000000002
0.466,1,0,21.99,0.4975000000000005
0.468,1,0,22.02,0.5
0.47,1,0,22.05,0.5
0.472,1,0,22.08,0.5
0.474,1,0,22.11,0.5
0.476,1,0,22.14,0.5
0.478,1,0,22.17,0.5
0.48,1,0,22.2,0.5
0.482,1,0,22.23,0.5
0.484,1,0,22.26,0.5
0.486,1,0,22.29,0.5
0.488,1,0,22.32,0.5
0.49,1,0,22.35,0.5
0.492,1,0,22.38,0.5
0.494,1,0,22.41,0.5
0.496,1,0,22.44,0.5
0.498,1,0,22.47,0.5
0.5,1,0,22.5,0.5
0.502,1,0,22.53,0.5
0.504,1,0,22.56,0.5
0.506,1,0,22.59,0.5
0.508,1,0,22.62,0.5
0.51,1,0,22.65,0.5
0.512,1,0,22.68,0.5
0.514,1,0,22.71,0.5
0.516,1,0,22.74,0.5
0.518,1,0,22.77,0.5
0.52,1,0,22.8,0.5
0.522,1,0,22.83,0.5
0.524,1,0,22.86,0.5
0.526,1,0,22.89,0.5
0.528,1,0,22.92,0.5
0.53,1,0,22.95,0.5
0.532,1,0,22.98,0.5
0.534,1,0,23.01,0.5
0.536,1,0,23.04,0.5
0.538,1,0,23.07,0.5
0.54,1,0,23.1,0.5
0.542,1,0,23.13,0.5
0.544,1,0,23.16,0.5
0.546,1,0,23.19,0.5
0.548,1,0,23.22,0.5
0.55,1,0,23.25,0.5
0.552,1,0,23.28,0.5
0.554,1,0,23.31,0.5
0.556,1,0,23.34,0.5
0.558,1,0,23.37,0.5
0.56,1,0,23.4,0.5
0.562,1,0,23.43,0.5
0.564,1,0,23.46,0.5
0.566,1,0,23.49,0.5
0.568,1,0,23.52,0.5
0.57,1,0,23.55,0.5
0.572,1,0,23.58,0.5
0.574,1,0,23.61,0.5
0.576,1,0,23.64,0.5
0.578,1,0,23.67,0.5
0.58,1,0,23.7,0.5
0.582,1,0,23.73,0.5
0.584,1,0,23.76,0.5
0.586,1,0,23.79,0.5
0.588,1,0,23.82,0.5
0.59,1,0,23.85,0.5
0.592,1,0,23.88,0.5
0.594,1,0,23.91,0.5
0.596,1,0,23.94,0.5
0.598,1,0,23.97,0.5
0.6,1,0,24,0.5
0.602,1,0,24.03,0.5
0.604,1,0,24.06,0.5
0.606,1,0,24.09,0.5
0.608,1,0,24.12,0.5
0.61,1,0,24.15,0.5
0.612,1,0,24.18,0.5
0.614,1,0,24.21,0.5
0.616,1,0,24.24,0.5
0.618,1,0,24.27,0.5
0.62,1,0,24.3,0.5
0.622,1,0,24.33,0.5
0.624,1,0,24.36,0.5
0.626,1,0,24.39,0.5
0.628,1,0,24.42,0.5
0.63,1,0,24.45,0.5
0.632,1,0,24.48,0.5
0.634,1,0,24.51,0.5
0.636,1,0,24.54,0.5
0.638,1,0,24.57,0.5
0.64,1,0,24.6,0.5
0.642,1,0,24.63,0.5
0.644,1,0,24.66,0.5
0.646,1,0,24.69,0.5
0.648,1,0,24.72,0.5
0.65,1,0,24.75,0.5
0.652,1,0,24.78,0.5
0.654,1,0,24.81,0.5
0.656,1,0,24.84,0.5
0.658,1,0,24.87,0.5
0.66,1,0,24.9,0.5
0.662,1,0,24.93,0.5
0.664,1,0,24.96,0.5
0.666,1,0,24.99,0.5
0.668,1,0,25.02,0.5100000000000016
0.67,1,0,25.05,0.5250000000000004
0.672,1,0,25.08,0.5399999999999991
0.674,1,0,25.11,0.5549999999999997
0.676,1,0,25.14,0.5700000000000003
0.678,1,0,25.17,0.5850000000000009
0.68,1,0,25.2,0.6000000000000014
0.682,1,0,25.23,0.6150000000000002
0.684,1,0,25.26,0.6300000000000008
0.686,1,0,25.29,0.6449999999999996
0.688,1,0,25.32,0.6600000000000001
0.69,1,0,25.35,0.6750000000000007
0.692,1,0,25.38,0.6899999999999995
0.694,1,0,25.41,0.7050000000000001
0.696,1,0,25.44,0.7199999999999989
0.698,1,0,25.47,0.7349999999999994
0.7,1,0,25.5,0.75
0.702,1,0,25.53,0.7650000000000006
0.704,1,0,25.56,0.7799999999999994
0.706,1,0,25.59,0.7949999999999999
0.708,1,0,25.62,0.8099999999999987
0.71,1,0,25.65,0.8249999999999993
0.712,1,0,25.68,0.8399999999999999
0.714,1,0,25.71,0.8550000000000004
0.716,1,0,25.74,0.870000000000001
0.718,1,0,25.77,0.8849999999999998
0.72,1,0,25.8,0.8999999999999986
0.722,1,0,25.83,0.9149999999999991
0.724,1,0,25.86,0.9299999999999997
0.726,1,0,25.89,0.9450000000000003
0.728,1,0,25.92,0.9600000000000009
0.73,1,0,25.95,0.9749999999999996
0.732,1,0,25.98,0.9900000000000002
0.734,1,0,26.01,1
0.736,1,0,26.04,1
0.738,1,0,26.07,1
0.74,1,0,26.1,1
0.742,1,0,26.13,1
0.744,1,0,26.16,1
0.746,1,0,26.19,1
0.748,1,0,26.22,1
0.75,1,0,26.25,1
0.752,1,0,26.28,1
0.754,1,0,26.31,1
0.756,1,0,26.34,1
0.758,1,0,26.37,1
0.76,1,0,26.4,1
0.762,1,0,26.43,1
0.764,1,0,26.46,1
0.766,1,0,26.49,1
0.768,1,0,26.52,1
0.77,1,0,26.55,1
0.772,1,0,26.58,1
0.774,1,0,26.61,1
0.776,1,0,26.64,1
0.778,1,0,26.67,1
0.78,1,0,26.7,1
0.782,1,0,26.73,1
0.784,1,0,26.76,1
0.786,1,0,26.79,1
0.788,1,0,26.82,1
0.79,1,0,26.85,1
0.792,1,0,26.88,1
0.794,1,0,26.91,1
0.796,1,0,26.94,1
0.798,1,0,26.97,1
0.8,1,0,27,1
0.802,1,0,27.03,1
0.804,1,0,27.06,1
0.806,1,0,27.09,1
0.808,1,0,27.12,1
0.81,1,0,27.15,1
0.812,1,0,27.18,1
0.814,1,0,27.21,1
0.816,1,0,27.24,1
0.818,1,0,27.27,1
0.82,1,0,27.3,1
0.822,1,0,27.33,1
0.824,1,0,27.36,1
0.826,1,0,27.39,1
0.828,1,0,27.42,1
0.83,1,0,27.45,1
0.832,1,0,27.48,1
0.834,1,0,27.51,1
0.836,1,0,27.54,1
0.838,1,0,27.57,1
0.84,1,0,27.6,1
0.842,1,0,27.63,1
0.844,1,0,27.66,1
0.846,1,0,27.69,1
0.848,1,0,27.72,1
0.85,1,0,27.75,1
0.852,1,0,27.78,1
0.854,1,0,27.81,1
0.856,1,0,27.84,1
0.858,1,0,27.87,1
0.86,1,0,27.9,1
0.862,1,0,27.93,1
0.864,1,0,27.96,1
0.866,1,0,27.99,1
0.868,1,0,28.02,1
0.87,1,0,28.05,1
0.872,1,0,28.08,1
0.874,1,0,28.11,1
0.876,1,0,28.14,1
0.878,1,0,28.17,1
0.88,1,0,28.2,1
0.882,1,0,28.23,1
0.884,1,0,28.26,1
0.886,1,0,28.29,1
0.888,1,0,28.32,1
0.89,1,0,28.35,1
0.892,1,0,28.38,1
0.894,1,0,28.41,1
0.896,1,0,28.44,1
0.898,1,0,28.47,1
0.9,1,0,28.5,1
0.902,1,0,28.53,1
0.904,1,0,28.56,1
0.906,1,0,28.59,1
0.908,1,0,28.62,1
0.91,1,0,28.65,1
0.912,1,0,28.68,1
0.914,1,0,28.71,1
0.916,1,0,28.74,1
0.918,1,0,28.77,1
0.92,1,0,28.8,1
0.922,1,0,28.83,1
0.924,1,0,28.86,1
0.926,1,0,28.89,1
0.928,1,0,28.92,1
0.93,1,0,28.95,1
0.932,1,0,28.98,1
0.934,1,0,29.01,1
0.936,1,0,29.04,1
0.938,1,0,29.07,1
0.94,1,0,29.1,1
0.942,1,0,29.13,1
0.944,1,0,29.16,1
0.946,1,0,29.19,1
0.948,1,0,29.22,1
0.95,1,0,29.25,1
0.952,1,0,29.28,1
0.954,1,0,29.31,1
0.956,1,0,29.34,1
0.958,1,0,29.37,1
0.96,1,0,29.4,1
0.962,1,0,29.43,1
0.964,1,0,29.46,1
0.966,1,0,29.49,1
0.968,1,0,29.52,1
0.97,1,0,29.55,1
0.972,1,0,29.58,1
0.974,1,0,29.61,1
0.976,1,0,29.64,1
0.978,1,0,29.67,1
0.98,1,0,29.7,1
0.982,1,0,29.73,1
0.984,1,0,29.76,1
0.986,1,0,29.79,1
0.988,1,0,29.82,1
0.99,1,0,29.85,1
0.992,1,0,29.88,1
0.994,1,0,29.91,1
0.996,1,0,29.94,1
0.998,1,0,29.97,1
1,1,0,30,1
1,1,0,30,1
