"time","backlash.omega1","backlash.omega2","backlash.phi1","backlash.phi2"
0.066,3.879372944758664,0.5546300469431488,0.3174292500288091,0.006204982747084032
0.068,3.648851192474388,0.6687935798311427,0.3249610670619094,0.007426644499649383
0.07,3.3984599185302,0.7926776997073024,0.3320115514533842,0.008886566941902855
0.072,3.130744774202767,0.9249915477201984,0.3385434659347553,0.01060292176358557
0.074,2.848420847863212,1.064361577322052,0.3445248465851641,0.01259121016860595
0.076,2.554348364762064,1.209343854880801,0.3499293041392497,0.01486411590818626
0.078,2.251497419647791,1.358441858938464,0.3547363346362385,0.0174313554284727
0.08,1.94292291451224,1.510119089493906,0.3589314455346285,0.02029961879069502
0.082,1.631735639143566,1.662813604306251,0.3625062686699072,0.02347251782041522
0.084,1.321065172285905,1.814956681955995,0.3654587420949925,0.02695050109946994
0.086,1.014033971322529,1.964985754113266,0.3677929922378642,0.03073091729099002
0.088,0.7137219383021991,2.111362174073202,0.3695193711325418,0.03480800232688448
0.09,0.4231329933069038,2.252587920046156,0.370654351113571,0.03917293769547831
0.092,0.1451697813897862,2.387218176226872,0.371220306519712,0.04381396399747745
0.094,-0.1173975558342229,2.513876884888795,0.3712452890401772,0.04871649868267463
0.096,-0.3619591640432984,2.631270535889748,0.3707627149191543,0.05386329738783487
0.098,-0.5860923707201168,2.738201511739949,0.3698110548745857,0.05923461376494006
0.1,-0.7875861458978973,2.83358017854912,0.368433440779591,0.06480840062106837
0.102,-0.964460802320231,2.916434545713579,0.3666771619123229,0.07056056561849484
0.104,-1.114988355024303,2.985920273181338,0.3645932023745405,0.07646520645146597
0.106,-1.23771094638583,3.041329698768309,0.3622357528569853,0.08249485855942341
0.108,-1.331455324134249,3.082098859533785,0.3596616543759614,0.08862077628228826
0.11,-1.395343935779056,3.107812802917868,0.3569298060854677,0.09481323146160191
0.112,-1.428802680627877,3.118209214793394,0.3541005527753592,0.1010418216710883
0.114,-1.438233851350941,3.116511820099327,0.3512317643776494,0.1072771319875517
0.116,-1.445569517780676,3.113699833046242,0.3483479062711836,0.113507371782657
0.118,-1.452507473248508,3.110621363443823,0.3454499101111091,0.1197316376531272
0.12,-1.459047699275607,3.107276962852681,0.3425386756425225,0.125949320930069
0.122,-1.465190372431778,3.103667187293851,0.3396149132998187,0.1321599471044239
0.124,-1.470935658112801,3.099792485541343,0.3366791748706844,0.1383631481532427
0.126,-1.476283835037822,3.095653560683222,0.3337323061921393,0.1445583604343954
0.128,-1.481235367229344,3.091251362035817,0.3307753668336423,0.1507448798961202
0.13,-1.485790433431657,3.086586165247898,0.3278086231221306,0.1569225306223443
0.132,-1.489949634763689,3.081659013060837,0.3248331530408695,0.1630905984987414
0.134,-1.493713307437573,3.076470488994507,0.3218495599956209,0.1692486837922215
0.136,-1.497082085768469,3.071021531359987,0.3188587262485366,0.1753962043961615
0.138,-1.500056495725759,3.065312966463577,0.3158614594067761,0.1815326265571942
0.14,-1.502637000633948,3.059345555851089,0.3128585239124325,0.1876574444795135
0.142,-1.504824717709762,3.053120535434125,0.3098508169380469,0.1937700739894259
0.144,-1.506620145311127,3.046638704701728,0.3068391297873239,0.1998699918281348
0.146,-1.508023992291586,3.039901001384819,0.3038242736420693,0.2059566648340765
0.148,-1.509037643368498,3.032908743148842,0.3008070224008706,0.2120295958445417
0.15,-1.509661694418193,3.025662807666991,0.2977881989368648,0.2180882420199992
0.152,-1.509897155242137,3.018164293553756,0.2947685845201501,0.2241320950928619
0.154,-1.509745440821212,3.010414501054525,0.2917488962537848,0.2301606962670614
0.156,-1.50920736066498,3.002414429111799,0.2887299471274911,0.236173512819808
0.158,-1.508284151250573,2.994165293156138,0.2857124883540371,0.2421700600919304
0.16,-1.506977289199483,2.985668432458068,0.2826972394234875,0.2481498783514556
0.162,-1.505287980413345,2.976925046680677,0.2796849555875872,0.2541124797654482
0.164,-1.503217485890322,2.967936384774923,0.2766764171415226,0.260057360349824
0.166,-1.500767114499562,2.95870372232528,0.2736724010713048,0.2659840190498008
0.168,-1.497938282718321,2.949228382101212,0.2706736572854864,0.2718919746838073
0.17,-1.494732413858874,2.93951169938802,0.2676809487108862,0.2777807373600846
0.172,-1.49115117917015,2.929555134419761,0.2646950008390916,0.2836498460671351
0.174,-1.487196114210793,2.919360086560674,0.2617165713296762,0.2894988160912474
0.176,-1.482868840111605,2.908928001478758,0.2587464098655274,0.2953271693442068
0.178,-1.478171032861529,2.898260355583868,0.2557852625041764,0.3011344309348685
0.18,-1.47310431586527,2.887358598483136,0.2528338813596089,0.3069201207207334
0.182,-1.467670487113513,2.876224276300841,0.2498930070753206,0.3126837692872263
0.184,-1.461871347458946,2.86485893845766,0.2469633820733984,0.318424905868537
0.186,-1.455708803663137,2.853264186349093,0.2440457299790099,0.3241430737515831
0.188,-1.449184909008814,2.841441690417881,0.241140743838147,0.3298378387197241
0.19,-1.442301608300915,2.829393082958615,0.2382491600967982,0.335508736035836
0.192,-1.43506096578389,2.817120053928662,0.2353716924785834,0.3411553178286825
0.194,-1.427464983498007,2.804624263654319,0.2325090656024232,0.3467771276494054
0.196,-1.419515718344809,2.791907402794953,0.229661999781461,0.3523737126942806
0.198,-1.411215378745892,2.77897124185427,0.2268311984718173,0.3579446338968192
0.2,-1.402566168097248,2.765817550993344,0.2240173686002114,0.3634894495829027
0.202,-1.393570448611395,2.752448170006169,0.2212211745046556,0.3690077484839466
0.204,-1.384230545146805,2.738864931975673,0.2184433062990566,0.3744991017270305
0.206,-1.374548831538644,2.725069696871173,0.215684449787322,0.3799630839630819
0.208,-1.364527741496599,2.711064355042497,0.2129452813155087,0.3853992768963285
0.21,-1.35416953688858,2.696850717166392,0.2102265126032045,0.3908072355209508
0.212,-1.343476780838114,2.68243074184261,0.2075288044493054,0.3961865537097718
0.214,-1.332451990379036,2.667806368494207,0.2048528300887232,0.4015368160594288
0.216,-1.321097755030537,2.652979571214838,0.2021992477833741,0.4068576180243425
0.218,-1.309416798546153,2.637952382183231,0.199568678180921,0.412148581750549
0.22,-1.297411760039568,2.622726808668705,0.1969617845685073,0.4174092999514274
0.222,-1.285085375279651,2.607304901776088,0.1943792063980231,0.4226393823958305
0.224,-1.272440275768184,2.59168866472671,0.191821607378735,0.4278384213037176
0.226,-1.259479145062662,2.575880131486235,0.1892896492358197,0.4330060106894875
0.228,-1.245792070024919,2.559675068661949,0.1867839753856897,0.4381417716350772
0.23,-1.215059598968448,2.534920339157808,0.1843193576771879,0.4432382527124912
0.232,-1.159073557140986,2.497531332020762,0.1819410830423095,0.4482727748399584
0.234,-1.07848653359866,2.447856173728499,0.1796994711446718,0.4532201841245134
0.236,-0.974201353331714,2.386367570039952,0.1776429462892984,0.4580563182657944
0.238,-0.8473637109741897,2.313658981207887,0.1758177135963595,0.4627581675067753
0.24,-0.6993402152325718,2.230433548582513,0.1742675822605485,0.4673039594099372
0.242,-0.5317111350424211,2.137500218562394,0.1730333874635254,0.471673447465092
0.244,-0.3462535665687985,2.035765142919275,0.1721525926001059,0.4758481076348388
0.246,-0.1449222539878435,1.926221918998837,0.1716589284301734,0.4798113160230248
0.248,0.07016981359116671,1.809941731040023,0.1715820640744643,0.4835485105568736
0.25,0.2967743988674272,1.68806169473111,0.1719472869366752,0.4870473476057912
0.252,0.5325302172730416,1.561773636880134,0.1727752697371942,0.4902978150720669
0.254,0.774986473515437,1.432312223014007,0.1740818784710047,0.493292324752077
0.256,1.021628187912333,1.300942200451746,0.1758780095575453,0.4960257897743192
0.258,1.269901916566377,1.168945467735927,0.1781694836790347,0.4984956735632832
0.26,1.517241523154317,1.037608144554326,0.1809570027016277,0.5007020071808133
0.262,1.761093963372662,0.9082076515699824,0.1842361455007287,0.5026473871688153
0.264,1.998945529013677,0.7819995744173875,0.1879973983800964,0.5043369559799927
0.266,2.228347569243918,0.6602048243980797,0.1922262687342986,0.5057783407777867
0.268,2.44694081405888,0.5439975307145998,0.1969034734210631,0.5069815550259719
0.27,2.652477649720195,0.4344939831366037,0.2020051854116672,0.5079588712099116
0.272,2.842845959078321,0.3327407566967966,0.2075031991935072,0.5087247340172054
0.274,3.016090731945441,0.2397039886193913,0.2133651799476277,0.5092956319024383
0.276,3.170433985789122,0.156259534441602,0.2195549908648598,0.5096899297719082
0.278,3.304290418976374,0.08318534707315817,0.226033223667051,0.5099276005361769
0.28,3.416284720693314,0.02115293651773152,0.2327575152869906,0.5100300635546198
0.282,3.505265023873395,-0.02927918947287017,0.2396829807115068,0.5100199655016397
0.284,3.570314533746994,-0.06767117578564123,0.2467626336508049,0.5099209676342363
0.286,3.610760143451457,-0.09370593831180474,0.2539478610558892,0.5097575065708798
0.288,3.626771257591059,-0.1074883164952181,0.2611890567587578,0.5095544759783865
0.29,3.634877464095445,-0.1172975837970538,0.2684507461510595,0.5093296674845345
0.292,3.642645242242713,-0.1269187294393305,0.2757281559164689,0.509085513946391
0.294,3.650074696188428,-0.1363518917822567,0.2830206421869156,0.5088223731664336
0.296,3.657164679001689,-0.145596599397128,0.290327485343077,0.5085406447010907
0.298,3.663914465044837,-0.1546525622363311,0.2976481985183292,0.5082405986297472
0.3,3.670323074354877,-0.1635193899261651,0.3049821215895769,0.5079226010780304
0.302,3.676389436057795,-0.1721966660009808,0.3123285022467865,0.5075870689368529
0.304,3.682112785427952,-0.1806841138882288,0.3196867334241998,0.5072343379315698
0.306,3.687492282363334,-0.1889814225727467,0.3270561721287025,0.5068647638648062
0.308,3.692527129328801,-0.1970883015236034,0.3344361918004195,0.5064786933025727
0.31,3.697216421593974,-0.2050044505159322,0.3418259813599788,0.5060765740064596
0.312,3.701559337265742,-0.2127295669094096,0.3492249061687855,0.5056587571065738
0.314,3.705555142574678,-0.2202634285553423,0.3566322356855272,0.5052256453336222
0.316,3.709203213192527,-0.2276058901152367,0.364047199319241,0.5047776624637956
0.318,3.712502702177059,-0.2347566500111985,0.3714691079438406,0.504315189464728
0.32,3.715453252163289,-0.2417157050320185,0.3788972464211116,0.5038386180028203
0.322,3.718054351345097,-0.2484829606320885,0.3863308983808877,0.503348341511862
0.324,3.720305294188253,-0.255058207697615,0.3937693459076659,0.5028447556426227
0.326,3.722206151250208,-0.2614416802618491,0.4012119285522435,0.5023282190632216
0.328,3.723756312169039,-0.2676332256513814,0.4086579286502704,0.5017991266137162
0.33,3.724955412897322,-0.2736328314027012,0.4161066476277004,0.5012578608858435
0.332,3.725803562431067,-0.2794407555545494,0.4235574174560304,0.5007047841333967
0.334,3.726300491003596,-0.2850570395044195,0.4310095459071049,0.5001402747603224
0.336,3.726446023051166,-0.2904817823734205,0.4384623324224898,0.4995647148663216
0.338,3.726239913369349,-0.2957150483442182,0.4459150537176019,0.4989784993441185
0.34,3.725682110610775,-0.3007570074874248,0.4533670175387771,0.4983820047988998
0.342,3.724772536721866,-0.3056078178815415,0.4608175176654091,0.4977756155645905
0.344,3.723511333675145,-0.310267763661062,0.4682658613363572,0.497159706909391
0.346,3.721898525335114,-0.314737063297386,0.4757113410438489,0.4965346630121167
0.348,3.719934207960106,-0.3190159776117002,0.4831532504245504,0.4959008668344835
0.35,3.717618516067813,-0.3231047893705712,0.4905908842363829,0.4952587003387688
0.352,3.714951588356432,-0.3270037827159137,0.4980235388700441,0.4946085444027716
0.354,3.71193366418413,-0.3307133032162807,0.5054505060179707,0.493950781821756
0.356,3.70856500245773,-0.3342337073811036,0.5128710779969088,0.4932857947846853
0.358,3.704846059688309,-0.3375654619338769,0.5202845669644044,0.4926139529248251
0.36,3.700777250465133,-0.3407090124104696,0.5276902733343733,0.4919356326397497
0.362,3.696359010326255,-0.3436648176493311,0.5350874940673556,0.4912512120202422
0.364,3.691591829281576,-0.3464333671280884,0.5424755297742332,0.4905610666168603
0.366,3.686476096210556,-0.3490150908542397,0.5498536762861684,0.4898655751005014
0.368,3.681012433576139,-0.3514105555391709,0.5572212368273124,0.4891651104838787
0.37,3.675201440415252,-0.353620313966279,0.5645775126680113,0.488460046862096
0.372,3.669043856226285,-0.3556449968476029,0.5719218189219193,0.4877507494205108
0.374,3.662540457236394,-0.3574852564594124,0.5792534703838239,0.487037583169135
0.376,3.655691999819402,-0.3591417358976469,0.5865717738047374,0.4863209177069079
0.378,3.648499318790321,-0.3606151222238754,0.5938760418874812,0.4856011186083126
0.38,3.640963069634537,-0.3619060000381633,0.6011655720005817,0.484878560992743
0.382,3.633084205746694,-0.3630151244420413,0.6084396815088491,0.4841536067881204
0.384,3.624863633992333,-0.3639432240325152,0.6156976822741833,0.4834266211404591
0.386,3.616302384976325,-0.3646910957899406,0.6229388986951203,0.4826979611233052
0.388,3.607401586354503,-0.3652595905981311,0.6301626640245231,0.4819679780074125
0.39,3.598162284543957,-0.365649516512503,0.6373682957701856,0.4812370324231471
0.392,3.588585630058661,-0.3658617393147263,0.6445551212663847,0.4805054785988717
0.394,3.578672593490832,-0.3658970234983772,0.6517224490520321,0.4797736823518403
0.396,3.568424399306978,-0.3657562768740892,0.6588696088606454,0.479041995783049
0.398,3.557842266180419,-0.3654404041505101,0.665995927682612,0.4783107724247321
0.4,3.546927501707939,-0.3649503585521007,0.6731007425649391,0.477580359365051
0.402,3.535681581956357,-0.3642871848489328,0.6801834120898566,0.4768510902130469
0.404,3.524105836361933,-0.3634518503083863,0.6872432677202905,0.4761233148060446
0.406,3.512201716867504,-0.3624453890845183,0.6942796553571953,0.4753973738356427
0.408,3.499970521518432,-0.3612687499039882,0.7012919018040457,0.4746736196485439
0.41,3.487413712416186,-0.3599229729109737,0.7082793496307166,0.47395239445396
0.412,3.474532822838046,-0.3584091380074045,0.7152413469890796,0.4732340366896442
0.414,3.461329382250351,-0.3567283227704326,0.7221772421518751,0.4725188847492784
0.416,3.43621504768753,-0.3490899246854903,0.7290786692458318,0.4718111204608989
0.418,3.385630578782682,-0.3287316278877698,0.7359045353598456,0.4711312926223324
0.42,3.310039896047229,-0.2959068411892169,0.7426043621751016,0.4705045838913681
0.422,3.210202379039643,-0.2510166004206251,0.7491285728808752,0.4699556875814127
0.424,3.087116875763978,-0.1945810569661388,0.7554296564290118,0.4695082227115886
0.426,2.942018757236663,-0.1272379312788164,0.7614623347942284,0.4691846504849615
0.428,2.776362004046594,-0.0497333442533576,0.7671840271653878,0.4690060446466003
0.43,2.59180671434906,0.03708459705309169,0.7725552219786014,0.4689919070637505
0.432,2.390202304436251,0.1322744032515351,0.7775399249748682,0.4691599459732741
0.434,2.17356704298448,0.2348116153999757,0.7821060402639123,0.4695258883972264
0.436,1.944068462346306,0.3435987365715613,0.7862256510460757,0.4701033426779517
0.438,1.704000851560237,0.4574766263844473,0.7898753025068831,0.4709036604155699
0.44,1.455762228353556,0.5752361336584947,0.7930362299228114,0.4719358259525849
0.442,1.201829693744281,0.6956305213947442,0.7956945435854827,0.4732063677623506
0.444,0.9447328284514072,0.8173888657361754,0.7978413966928831,0.474719278694376
0.446,0.6870295978596884,0.9392281436458212,0.7994730229033956,0.4764760011270423
0.448,0.4312798882984052,1.059866517378152,0.8005907979051677,0.4784754004732253
0.45,0.1800201194761354,1.178036032907849,0.8012011887839137,0.4807137947389305
0.452,-0.06426280562711097,1.292495628552182,0.8013156513099825,0.4831850102906761
0.454,-0.2991568262968264,1.402043781407408,0.8009505292269883,0.4858804365004226
0.456,-0.5223483863967164,1.505530299205661,0.8001269026010702,0.4887891056444761
0.458,-0.7316462080738618,1.601868154712542,0.7988704044026048,0.491897788740884
0.46,-0.9250030044426008,1.69004424488483,0.7972109350133049,0.4951911422012619
0.462,-1.100535511170554,1.769129269797337,0.7951822858180941,0.4986518997671927
0.464,-1.256544900316839,1.838287836608117,0.7928218430559822,0.502261024288107
0.466,-1.39153182531933,1.896785818681017,0.7901701600855107,0.5059979245576829
0.468,-1.504213028499058,1.943998526525565,0.787270599013988,0.5098406376466851
0.47,-1.59353242455212,1.979416069718173,0.7841688732100532,0.5137660599970891
0.472,-1.65867148853093,2.002648366916404,0.7809125815686621,0.5177501825347938
0.474,-1.699059272870544,2.013429957246922,0.7775507121942604,0.521768341046834
0.476,-1.715000303044192,2.011933684133911,0.7741330033735927,0.5257955367760211
0.478,-1.723113656908801,2.006483932851049,0.7706948546540936,0.5298139758429729
0.48,-1.73090300193926,2.000834724448539,0.7672409634321542,0.5338212173876202
0.482,-1.738367797430882,1.994986245904059,0.7637719661130178,0.5378168703954835
0.484,-1.745508269989067,1.98893910882431,0.7602885492037524,0.5418005142652631
0.486,-1.75232457082931,1.982693651280026,0.7567910713425248,0.5457719297464688
0.488,-1.758817007440162,1.976250560860364,0.753280262000145,0.5497306708819267
0.49,-1.764986050341823,1.969610710433754,0.7497569805496549,0.5536762142170415
0.492,-1.770831845108224,1.962774318225287,0.7462214181387856,0.5576084441098701
0.494,-1.776355014052942,1.95574239320303,0.742674501477095,0.5615267983213316
0.496,-1.781555870199705,1.948515445207275,0.7391167000543779,0.5654309919667728
0.498,-1.786434939078317,1.941094250597475,0.7355486870370712,0.5693206180776036
0.5,-1.790992816315612,1.933479657907233,0.7319711800272688,0.5731952435165414
0.502,-1.795229913749095,1.925672326434762,0.728384780119992,0.5770545037587185
0.504,-1.799146993429945,1.917673184554756,0.7247901781937871,0.5808979854787384
0.506,-1.802744851221846,1.90948318441592,0.7211880706100371,0.5847252726137963
0.508,-1.806023967928759,1.901103056644348,0.7175791026419014,0.5885359746078396
0.51,-1.808985311603602,1.892533818671173,0.7139639175095706,0.5923297116940972
0.512,-1.811629822163768,1.883776472566723,0.7103431602960101,0.5961061024018469
0.514,-1.813958123010094,1.874831847596649,0.7067174970398806,0.5998647460914009
0.516,-1.815971329460392,1.865701018275709,0.7030875267080774,0.6036052932859296
0.518,-1.817670468075291,1.856385016565193,0.6994538628806798,0.6073273837217062
0.52,-1.819056324007083,1.846884758686325,0.6958171588837884,0.6110306277960058
0.522,-1.82013010203582,1.837201368061714,0.6921780067226155,0.6147146820694077
0.524,-1.820892997814833,1.827335963556817,0.6885369996707298,0.6183792021391374
0.526,-1.821346095641286,1.817289608434738,0.6848947464770589,0.6220238318484169
0.528,-1.821490483166969,1.807063391013302,0.6812518885120108,0.6256481948693955
0.53,-1.82132731503241,1.79665842882119,0.6776090518387599,0.6292519256656285
0.532,-1.820857818932536,1.786075870418669,0.6739668446607335,0.632834671192811
0.534,-1.820083228145472,1.775316875144702,0.6703258857144155,0.6363960719807129
0.536,-1.819004920384862,1.764382670674353,0.6666867681787885,0.6399357872045265
0.538,-1.817624322525476,1.753274511272246,0.6630500812688872,0.6434534794489576
0.54,-1.815942781309388,1.741993621139683,0.6594164395397152,0.6469487940320606
0.542,-1.813961741818316,1.730541272616163,0.6557864424362166,0.6504213875458408
0.544,-1.811682645487056,1.718918740533529,0.6521606954148347,0.6538709127732953
0.546,-1.809106917106716,1.707127296248961,0.6485398123229744,0.6572970169583681
0.548,-1.806236132160881,1.695168284471437,0.6449243847628847,0.6606993640806706
0.55,-1.803071856392771,1.683043049604687,0.6413150114639075,0.6640776134996869
0.552,-1.799615722416768,1.670752967152301,0.6377122780385504,0.6674314339950465
0.554,-1.795869533606511,1.658299478726125,0.6341167170271415,0.6707605305322973
0.556,-1.791834943153404,1.645683983894801,0.6305289313318821,0.6740645615753988
0.558,-1.787513718371327,1.632907929249662,0.626949492565292,0.6773432071823042
0.56,-1.782907663670329,1.619972781665976,0.6233789694054852,0.6805961499452778
0.562,-1.778018424654643,1.606879937296336,0.6198179623991867,0.6838230496095479
0.564,-1.772847930983933,1.593630927302631,0.6162670252851076,0.6870236004510547
0.566,-1.767398061568205,1.580227262321747,0.6127267244738257,0.6901974878986168
0.568,-1.761670730685673,1.566670472471785,0.6091976237484957,0.6933443996914854
0.57,-1.755667965628243,1.552962123659559,0.6056802384529737,0.6964640557627982
0.572,-1.749391756788184,1.539103786095023,0.602175123942687,0.699556150542368
0.574,-1.742844143130547,1.525097052242632,0.5986828251547648,0.7026203858524921
0.576,-1.736027210132908,1.510943536388638,0.5952038778236145,0.7056564701150201
0.578,-1.728942971186822,1.496644824873102,0.5917388378837334,0.7086640978515186
0.58,-1.721593533306134,1.482202548038128,0.5882882443230352,0.711642975886936
0.582,-1.713981080969339,1.467618373212443,0.5848526228048947,0.7145928207945724
0.584,-1.70610779941732,1.452893971408344,0.5814325028624175,0.7175133467670571
0.586,-1.697975935509058,1.43803103470861,0.5780283895538015,0.7204042843614283
0.588,-1.689587774926028,1.423031273382825,0.5746407799850752,0.7232653698137421
0.59,-1.680945600506917,1.407896410616677,0.5712701935099933,0.7260963255085499
0.592,-1.672051746983579,1.392628189436118,0.5679171320562363,0.7288968856362738
0.594,-1.662908547755321,1.37722835553411,0.5645821016664082,0.731666781827503
0.596,-1.653518311940558,1.361698647723022,0.5612656182875813,0.7344057391320179
0.598,-1.643883486137761,1.346040865234892,0.5579681669612774,0.737113504362321
0.6,-1.634006504591656,1.330256805383428,0.5546902396244338,0.7397898198399653
0.602,-1.623889836426637,1.314348280364567,0.5514323186125192,0.7424344345177194
0.604,-1.613536009435654,1.298317113620584,0.548194848913214,0.7450471216582626
0.606,-1.602947542984969,1.282165150094908,0.5449783164233478,0.7476276289724215
0.608,-1.592127002094712,1.265894247966467,0.5417831848717219,0.75017571880908
0.61,-1.581076982584368,1.249506280642396,0.5386099126989128,0.7526911573932475
0.612,-1.569800003869794,1.233003092744827,0.5354589811083591,0.755173695454692
0.614,-1.558298742336356,1.216386595924463,0.5323308330011737,0.7576231103980042
0.616,-1.546575857181971,1.19965869735877,0.5292259185466306,0.7600391748327799
0.618,-1.534634034905946,1.182821318017302,0.526144683541067,0.7624216646126648
0.62,-1.522475893897051,1.165876333763988,0.5230875695901358,0.7647703568286034
0.622,-1.510104309921884,1.148825754879034,0.5200549821773246,0.7670850560360779
0.624,-1.495805944974188,1.130813721159843,0.5170478956739629,0.7693652827320966
0.626,-1.466608520475633,1.105361643152046,0.5140833859277101,0.7716025036846963
0.628,-1.420106368267668,1.071280992386647,0.5111944534500518,0.773780250908029
0.63,-1.356851911636426,1.02886278461713,0.508414870014153,0.7758817001817769
0.632,-1.277575701172643,0.9784870276722744,0.5057777975112415,0.7778903627066956
0.634,-1.183169907386917,0.9206139487099387,0.5033145930105503,0.7797906810348102
0.636,-1.074675541429429,0.8557774502522294,0.5010544705967837,0.7815681964205998
0.638,-0.9532759784630778,0.7845818451095347,0.4990244508491877,0.7832095731338027
0.64,-0.8202838069810607,0.7076951408761598,0.4972490575677155,0.7847027482663472
0.642,-0.6771261365115566,0.6258415717886073,0.4957500614705239,0.7860370577534195
0.644,-0.5253307106558096,0.5397945598279671,0.4945462855037066,0.7872033316530795
0.646,-0.3665101201104186,0.4503687272354156,0.4936534182159973,0.7881939850706731
0.648,-0.2023457311153212,0.3584117735363875,0.4930838440739632,0.7890031005468541
0.65,-0.0345703595711347,0.2647957339472534,0.4928464973116498,0.7896264984440906
0.652,0.1350494781896261,0.1704080752276219,0.4929468344620367,0.7900617477848001
0.654,0.3047317737953073,0.07614255160261833,0.4933867831420469,0.790308188916903
0.656,0.4726964135802063,-0.01710953095671937,0.4941646829733813,0.7903669602551392
0.658,0.6371834214253272,-0.1084684384217611,0.4952753245387786,0.790240975751069
0.66,0.7964708724055106,-0.1970749483869865,0.4967100340079013,0.7899348795304743
0.662,0.948892125659663,-0.2820989650544988,0.4984567185349651,0.7894550203021959
0.664,1.092852671687356,-0.3627478849037959,0.5005000460716346,0.7888093584681387
0.666,1.226846210498006,-0.4382746003841357,0.5028215691911142,0.7880074014194658
0.668,1.349469906269662,-0.5079850587804264,0.5053999261217087,0.7870601002748235
0.67,1.459438035718285,-0.5712450006295229,0.5082110792984879,0.7859797280814885
0.672,1.555595119397893,-0.6274864474967279,0.5112285337497924,0.7847797682077258
0.674,1.636927103355292,-0.6762131800152144,0.5144236343417299,0.7834747635366616
0.676,1.702571704976133,-0.7170058065513583,0.5177658405574154,0.7820801770567296
0.678,1.75182704039555,-0.7495259532126615,0.5212230436427751,0.7806122315032709
0.68,1.784157946229819,-0.7735192896681541,0.5247619053119275,0.779087738575667
0.682,1.799417581665217,-0.788925976774063,0.52834830253631,0.7775237891564042
0.684,1.808367392570013,-0.8011372327486138,0.5319563205717756,0.7759334320173908
0.686,1.817079587693523,-0.8131911943869379,0.5355817638507374,0.7743191054479904
0.688,1.825550023440902,-0.8250853474397073,0.539224351561381,0.7726808567065153
0.69,1.833776715028519,-0.8368186864815973,0.5428834361687923,0.7710191125132483
0.692,1.841758750498355,-0.8483907543196755,0.5465587057984405,0.7693340784111103
0.694,1.84949494514838,-0.8598009589803399,0.5502497491292132,0.7676260252791068
0.696,1.85698362718547,-0.8710484690097462,0.5539559734519504,0.7658953431137837
0.698,1.86422330978469,-0.8821325531019789,0.5576768259032051,0.7641423949495373
0.7,1.871213065975806,-0.893052759606162,0.5614119482342147,0.7623674156654355
0.702,1.877951744796572,-0.9038085291655711,0.5651608910706274,0.7605706997688176
0.704,1.884437953453182,-0.9143991948058763,0.5689230791480445,0.7587526234711021
0.706,1.890670748942144,-0.9248243034845292,0.5726981276198934,0.7569134385658932
0.708,1.896648817455517,-0.9350832351218145,0.5764854648575191,0.7550535181964785
