"time","conv1.port_a.Q_flow","conv1.port_b.Q_flow"
0.108,-24.23329276222092,24.23329276222092
0.11,-23.95221328500555,23.95221328500555
0.112,-23.67439162019851,23.67439162019851
0.114,-23.39979189366009,23.39979189366009
0.116,-23.12837763535492,23.12837763535492
0.118,-22.86011294130675,22.86011294130675
0.12,-22.59495869353749,22.59495869353749
0.122,-22.33287984891488,22.33287984891488
0.124,-22.0738414549664,22.0738414549664
0.126,-21.81780851508757,21.81780851508757
0.128,-21.56474586017728,21.56474586017728
0.13,-21.31461842436761,21.31461842436761
0.132,-21.06739252211434,21.06739252211434
0.134,-20.82303438734533,20.82303438734533
0.136,-20.58151064961204,20.58151064961204
0.138,-20.34278879813631,20.34278879813631
0.14,-20.1068360586269,20.1068360586269
0.142,-19.87362026874098,19.87362026874098
0.144,-19.64310964833674,19.64310964833674
0.146,-19.41527279947322,19.41527279947322
0.148,-19.1900787064105,19.1900787064105
0.15,-18.96749673560964,18.96749673560964
0.152,-18.74749663573283,18.74749663573283
0.154,-18.53004808146436,18.53004808146436
0.156,-18.31512054356065,18.31512054356065
0.158,-18.1026855251667,18.1026855251667
0.16,-17.89271411648219,17.89271411648219
0.162,-17.68517777386957,17.68517777386957
0.164,-17.48004831985342,17.48004831985342
0.166,-17.27729794312114,17.27729794312114
0.168,-17.07689919852232,17.07689919852232
0.17,-16.87882500706912,16.87882500706912
0.172,-16.68304712296799,16.68304712296799
0.174,-16.4895384975693,16.4895384975693
0.176,-16.29827394550282,16.29827394550282
0.178,-16.10922760104321,16.10922760104321
0.18,-15.92237394679952,15.92237394679952
0.182,-15.73768781371494,15.73768781371494
0.184,-15.55514438106714,15.55514438106714
0.186,-15.37471917646798,15.37471917646798
0.188,-15.19638807586374,15.19638807586374
0.19,-15.02012225435569,15.02012225435569
0.192,-14.84589949489974,14.84589949489974
0.194,-14.67369741598513,14.67369741598513
0.196,-14.50349277943618,14.50349277943618
0.198,-14.3352626625221,14.3352626625221
0.2,-14.16898445795669,14.16898445795669
0.202,-14.00463587389868,14.00463587389868
0.204,-13.84219493395185,13.84219493395185
0.206,-13.68163991221783,13.68163991221783
0.208,-13.52294240781203,13.52294240781203
0.21,-13.36608558013094,13.36608558013094
0.212,-13.21104820510826,13.21104820510826
0.214,-13.05780933937635,13.05780933937635
0.216,-12.90634832026602,12.90634832026602
0.218,-12.75664476580667,12.75664476580667
0.22,-12.60867857472607,12.60867857472607
0.222,-12.46242992645063,12.46242992645063
0.224,-12.31787804242632,12.31787804242632
0.226,-12.17499968470961,12.17499968470961
0.228,-12.03377857844306,12.03377857844306
0.23,-11.89419559877785,11.89419559877785
0.232,-11.75623187289109,11.75623187289109
0.234,-11.61986877998567,11.61986877998567
0.236,-11.48508795129063,11.48508795129063
0.238,-11.35187127006077,11.35187127006077
0.24,-11.22020087157712,11.22020087157712
0.242,-11.09005758149296,11.09005758149296
0.244,-10.96142268769113,10.96142268769113
0.246,-10.83428005555849,10.83428005555849
0.248,-10.70861240353271,10.70861240353271
0.25,-10.58440265242078,10.58440265242078
0.252,-10.46163392291801,10.46163392291801
0.254,-10.3402895331262,10.3402895331262
0.256,-10.22035299607229,10.22035299607229
0.258,-10.10180801722717,10.10180801722717
0.26,-9.984638085528047,9.984638085528047
0.262,-9.868827285633625,9.868827285633625
0.264,-9.754359952867162,9.754359952867162
0.266,-9.641220465290296,9.641220465290296
0.268,-9.529393372668613,9.529393372668613
0.27,-9.418863393578436,9.418863393578436
0.272,-9.309615412513637,9.309615412513637
0.274,-9.201634476992865,9.201634476992865
0.276,-9.094905794666277,9.094905794666277
0.278,-8.989415717911822,8.989415717911822
0.28,-8.885149325481381,8.885149325481381
0.282,-8.782092354807219,8.782092354807219
0.284,-8.680230754101494,8.680230754101494
0.286,-8.579550631878099,8.579550631878099
0.288,-8.480038254773767,8.480038254773767
0.29,-8.381680045370468,8.381680045370468
0.292,-8.284462580016362,8.284462580016362
0.294,-8.188372644680181,8.188372644680181
0.296,-8.093397431648821,8.093397431648821
0.298,-7.999523790345591,7.999523790345591
0.3,-7.906738935008792,7.906738935008792
0.302,-7.815030228066456,7.815030228066456
0.304,-7.724385178228356,7.724385178228356
0.306,-7.634791438576905,7.634791438576905
0.308,-7.546236804658684,7.546236804658684
0.31,-7.458709212575701,7.458709212575701
0.312,-7.372196824320422,7.372196824320422
0.314,-7.286687965991882,7.286687965991882
0.316,-7.202170908933192,7.202170908933192
0.318,-7.118634160367701,7.118634160367701
0.32,-7.036066361815517,7.036066361815517
0.322,-6.954456287349881,6.954456287349881
0.324,-6.873792841853009,6.873792841853009
0.326,-6.794065059272384,6.794065059272384
0.328,-6.715262100876674,6.715262100876674
0.33,-6.637373253511953,6.637373253511953
0.332,-6.560387927857448,6.560387927857448
0.334,-6.484295656681848,6.484295656681848
0.336,-6.409086093099568,6.409086093099568
0.338,-6.334749008826139,6.334749008826139
0.34,-6.261274292435069,6.261274292435069
0.342,-6.188651947613437,6.188651947613437
0.344,-6.116872091417991,6.116872091417991
0.346,-6.045924952531226,6.045924952531226
0.348,-5.97580099289388,5.97580099289388
0.35,-5.906490593139881,5.906490593139881
0.352,-5.837984297312789,5.837984297312789
0.354,-5.770272770207435,5.770272770207435
0.356,-5.703346780103197,5.703346780103197
0.358,-5.637197197041393,5.637197197041393
0.36,-5.5718149911024,5.5718149911024
0.362,-5.507191230682644,5.507191230682644
0.364,-5.443317080772005,5.443317080772005
0.366,-5.38018380123068,5.38018380123068
0.368,-5.31778274506683,5.31778274506683
0.37,-5.256105356713089,5.256105356713089
0.372,-5.195143170304362,5.195143170304362
0.374,-5.134887807954499,5.134887807954499
0.376,-5.07533097803381,5.07533097803381
0.378,-5.016464473445984,5.016464473445984
0.38,-4.958280169905481,4.958280169905481
0.382,-4.90077137367058,4.90077137367058
0.384,-4.843932110211472,4.843932110211472
0.386,-4.787752310272839,4.787752310272839
0.388,-4.7322243111077,4.7322243111077
0.39,-4.677340534558397,4.677340534558397
0.392,-4.623093485657284,4.623093485657284
0.394,-4.569475751227224,4.569475751227224
0.396,-4.516479998481759,4.516479998481759
0.398,-4.46409897362588,4.46409897362588
0.4,-4.412325500456404,4.412325500456404
0.402,-4.361152478962225,4.361152478962225
0.404,-4.310572883925084,4.310572883925084
0.406,-4.260579763519905,4.260579763519905
0.408,-4.211166237915045,4.211166237915045
0.41,-4.162325497873269,4.162325497873269
0.412,-4.114050803351518,4.114050803351518
0.414,-4.066335482101965,4.066335482101965
0.416,-4.019172928272149,4.019172928272149
0.418,-3.972559931064267,3.972559931064267
0.42,-3.926488406943633,3.926488406943633
0.422,-3.880951342073632,3.880951342073632
0.424,-3.835942512227882,3.835942512227882
0.426,-3.791455760796969,3.791455760796969
0.428,-3.747484997615908,3.747484997615908
0.43,-3.704024197793063,3.704024197793063
0.432,-3.661067400537297,3.661067400537297
0.434,-3.618608707986692,3.618608707986692
0.436,-3.576642284036012,3.576642284036012
0.438,-3.535162353164833,3.535162353164833
0.44,-3.494163199266035,3.494163199266035
0.442,-3.453639164473099,3.453639164473099
0.444,-3.413584647988523,3.413584647988523
0.446,-3.373994104911906,3.373994104911906
0.448,-3.334862045067575,3.334862045067575
0.45,-3.296183031833067,3.296183031833067
0.452,-3.257952880156847,3.257952880156847
0.454,-3.220169001470429,3.220169001470429
0.456,-3.182823356800071,3.182823356800071
0.458,-3.145910849273303,3.145910849273303
0.46,-3.109426438227041,3.109426438227041
0.462,-3.073365138263512,3.073365138263512
0.464,-3.037722018306312,3.037722018306312
0.466,-3.002492200656576,3.002492200656576
0.468,-2.967670860049071,2.967670860049071
0.47,-2.933253222708168,2.933253222708168
0.472,-2.899234565404134,2.899234565404134
0.474,-2.865610214509104,2.865610214509104
0.476,-2.832375545053173,2.832375545053173
0.478,-2.799525979780492,2.799525979780492
0.48,-2.767056988205354,2.767056988205354
0.482,-2.734964085668332,2.734964085668332
0.484,-2.703242832392328,2.703242832392328
0.486,-2.671888832538866,2.671888832538866
0.488,-2.640900250556893,2.640900250556893
0.49,-2.610271880418787,2.610271880418787
0.492,-2.579998741846486,2.579998741846486
0.494,-2.55007670822813,2.55007670822813
0.496,-2.520501698455314,2.520501698455314
0.498,-2.49126967614543,2.49126967614543
0.5,-2.462376648864,2.462376648864
0.502,-2.433818667347214,2.433818667347214
0.504,-2.405591824723746,2.405591824723746
0.506,-2.377692255737611,2.377692255737611
0.508,-2.350116135970421,2.350116135970421
0.51,-2.322859681063522,2.322859681063522
0.512,-2.295919145940411,2.295919145940411
0.514,-2.26929082402911,2.26929082402911
0.516,-2.242971046484467,2.242971046484467
0.518,-2.216956181410529,2.216956181410529
0.52,-2.191242633082839,2.191242633082839
0.522,-2.165827320370141,2.165827320370141
0.524,-2.140708503422968,2.140708503422968
0.526,-2.115881063740266,2.115881063740266
0.528,-2.091341616550448,2.091341616550448
0.53,-2.067086813970366,2.067086813970366
0.532,-2.043113344350678,2.043113344350678
0.534,-2.019417931622098,2.019417931622098
0.536,-1.995997334641356,1.995997334641356
0.538,-1.972848346536688,1.972848346536688
0.54,-1.949967794054078,1.949967794054078
0.542,-1.927352536903066,1.927352536903066
0.544,-1.904999467102635,1.904999467102635
0.546,-1.882905508327013,1.882905508327013
0.548,-1.861067615251761,1.861067615251761
0.55,-1.839482772899379,1.839482772899379
0.552,-1.818147995985589,1.818147995985589
0.554,-1.797060328264825,1.797060328264825
0.556,-1.776216841876516,1.776216841876516
0.558,-1.755616239118183,1.755616239118183
0.56,-1.735255331675864,1.735255331675864
0.562,-1.715130626404021,1.715130626404021
0.564,-1.695239375021776,1.695239375021776
0.566,-1.675578858805471,1.675578858805471
0.568,-1.656146388052173,1.656146388052173
0.57,-1.63693930154306,1.63693930154306
0.572,-1.617954966007329,1.617954966007329
0.574,-1.599190775585777,1.599190775585777
0.576,-1.580644151294268,1.580644151294268
0.578,-1.562312540487801,1.562312540487801
0.58,-1.544193416323253,1.544193416323253
0.582,-1.526284277224244,1.526284277224244
0.584,-1.508582646343524,1.508582646343524
0.586,-1.491086071027678,1.491086071027678
0.588,-1.473792122279832,1.473792122279832
0.59,-1.456698394224037,1.456698394224037
0.592,-1.439802778992862,1.439802778992862
0.594,-1.423104754537064,1.423104754537064
0.596,-1.406600426693893,1.406600426693893
0.598,-1.390287541904706,1.390287541904706
0.6,-1.374163871113984,1.374163871113984
0.602,-1.358227209342618,1.358227209342618
0.604,-1.342475375260642,1.342475375260642
0.606,-1.326906210760001,1.326906210760001
0.608,-1.311517580527521,1.311517580527521
0.61,-1.296307371618042,1.296307371618042
0.612,-1.281273493026941,1.281273493026941
0.614,-1.266413875263112,1.266413875263112
0.616,-1.251726469922204,1.251726469922204
0.618,-1.237209249259081,1.237209249259081
0.62,-1.222860205760747,1.222860205760747
0.622,-1.208677351719797,1.208677351719797
0.624,-1.194658718806425,1.194658718806425
0.626,-1.18080235764196,1.18080235764196
0.628,-1.167107367877355,1.167107367877355
0.63,-1.153571835579976,1.153571835579976
0.632,-1.140193296190404,1.140193296190404
0.634,-1.126969924140758,1.126969924140758
0.636,-1.113899913886041,1.113899913886041
0.638,-1.100981479562142,1.100981479562142
0.64,-1.088212854643876,1.088212854643876
0.642,-1.075592291603306,1.075592291603306
0.644,-1.063118061567343,1.063118061567343
0.646,-1.050788453976031,1.050788453976031
0.648,-1.038601776240824,1.038601776240824
0.65,-1.026556353402231,1.026556353402231
0.652,-1.014650527788012,1.014650527788012
0.654,-1.002882658671308,1.002882658671308
0.656,-0.9912511219287523,0.9912511219287523
0.658,-0.9797543096981598,0.9797543096981598
0.66,-0.9683906300370437,0.9683906300370437
0.662,-0.9571585783711213,0.9571585783711213
0.664,-0.9460577550176708,0.9460577550176708
0.666,-0.9350856886945279,0.9350856886945279
0.668,-0.9242408837145546,0.9242408837145546
0.67,-0.9135218608499087,0.9135218608499087
0.672,-0.9029271570503282,0.9029271570503282
0.674,-0.8924553251621716,0.8924553251621716
0.676,-0.8821049336470196,0.8821049336470196
0.678,-0.8718745663001186,0.8718745663001186
0.68,-0.8617628219689834,0.8617628219689834
0.682,-0.8517683142721978,0.8517683142721978
0.684,-0.8418896713180174,0.8418896713180174
0.686,-0.8321255354229322,0.8321255354229322
0.688,-0.8224745628302684,0.8224745628302684
0.69,-0.8129354234290304,0.8129354234290304
0.692,-0.8035068004721836,0.8035068004721836
0.694,-0.7941873902955364,0.7941873902955364
0.696,-0.7849759020363422,0.7849759020363422
0.698,-0.775871564590642,0.775871564590642
0.7,-0.7668732364188088,0.7668732364188088
0.702,-0.7579792876489989,0.7579792876489989
0.704,-0.7491885050220674,0.7491885050220674
0.706,-0.7404996884705383,0.7404996884705383
0.708,-0.7319116508838022,0.7319116508838022
0.71,-0.7234232178754212,0.7234232178754212
0.712,-0.7150332275493611,0.7150332275493611
0.714,-0.7067405302661427,0.7067405302661427
0.716,-0.6985439884093523,0.6985439884093523
0.718,-0.6904424761523102,0.6904424761523102
0.72,-0.6824348792241437,0.6824348792241437
0.722,-0.6745200946764953,0.6745200946764953
0.724,-0.6666970306495557,0.6666970306495557
0.726,-0.6589646061389715,0.6589646061389715
0.728,-0.6513217507619572,0.6513217507619572
0.73,-0.6437674045235666,0.6437674045235666
0.732,-0.6363005175835212,0.6363005175835212
0.734,-0.6289209552549607,0.6289209552549607
0.736,-0.6216270043501708,0.6216270043501708
0.738,-0.6144176639500074,0.6144176639500074
0.74,-0.6072919494922814,0.6072919494922814
0.742,-0.6002488870357752,0.6002488870357752
0.744,-0.5932875130695663,0.5932875130695663
0.746,-0.5864068743220343,0.5864068743220343
0.748,-0.5796060275707418,0.5796060275707418
0.75,-0.5728840394514009,0.5728840394514009
0.752,-0.5662399862673169,0.5662399862673169
0.754,-0.5596729537987528,0.5596729537987528
0.756,-0.5531820371124524,0.5531820371124524
0.758,-0.5467663403705671,0.5467663403705671
0.76,-0.5404249766405371,0.5404249766405371
0.762,-0.5341570677039783,0.5341570677039783
0.764,-0.5279617438664047,0.5279617438664047
0.766,-0.5218381437662742,0.5218381437662742
0.768,-0.5157857567705264,0.5157857567705264
0.77,-0.5098039316827169,0.5098039316827169
0.772,-0.5038914934131128,0.5038914934131128
0.774,-0.4980476348140655,0.4980476348140655
0.776,-0.4922715575222525,0.4922715575222525
0.778,-0.4865624718057631,0.4865624718057631
0.78,-0.4809195964108255,0.4809195964108255
0.782,-0.475342158408614,0.475342158408614
0.784,-0.469829393041897,0.469829393041897
0.786,-0.4643805435722015,0.4643805435722015
0.788,-0.4589948611259444,0.4589948611259444
0.79,-0.4536716045419553,0.4536716045419553
0.792,-0.4484100402177659,0.4484100402177659
0.794,-0.4432094419564975,0.4432094419564975
0.796,-0.4380690908136273,0.4380690908136273
0.798,-0.432988274944114,0.432988274944114
0.8,-0.4279662894485682,0.4279662894485682
0.802,-0.4230024362204972,0.4230024362204972
0.804,-0.4180965951861424,0.4180965951861424
0.806,-0.4132476987530594,0.4132476987530594
0.808,-0.40845504382321,0.40845504382321
0.81,-0.403717976312123,0.403717976312123
0.812,-0.399035849277584,0.399035849277584
0.814,-0.3944080227956078,0.3944080227956078
0.816,-0.3898338638367306,0.3898338638367306
0.818,-0.3853127461421024,0.3853127461421024
0.82,-0.3808440500994607,0.3808440500994607
0.822,-0.3764271626195807,0.3764271626195807
0.824,-0.3720614770122495,0.3720614770122495
0.826,-0.3677463928623581,0.3677463928623581
0.828,-0.3634813159061934,0.3634813159061934
0.83,-0.3592656579075708,0.3592656579075708
0.832,-0.3550988365336479,0.3550988365336479
0.834,-0.3509802752317739,0.3509802752317739
0.836,-0.3469094031047462,0.3469094031047462
0.838,-0.3428858257643924,0.3428858257643924
0.84,-0.3389091544120958,0.3389091544120958
0.842,-0.3349786092499357,0.3349786092499357
0.844,-0.3310936542065349,0.3310936542065349
0.846,-0.3272537590776096,0.3272537590776096
0.848,-0.3234583994243849,0.3234583994243849
0.85,-0.319707056471691,0.319707056471691
0.852,-0.3159992170064583,0.3159992170064583
0.854,-0.3123343732760133,0.3123343732760133
0.856,-0.3087120228863341,0.3087120228863341
0.858,-0.3051316687004657,0.3051316687004657
0.86,-0.3015928187365375,0.3015928187365375
0.862,-0.2980949860666953,0.2980949860666953
0.864,-0.2946376887146414,0.2946376887146414
0.866,-0.2912204495546064,0.2912204495546064
0.868,-0.2878427962092474,0.2878427962092474
0.87,-0.2845042609481823,0.2845042609481823
0.872,-0.2812043805861265,0.2812043805861265
0.874,-0.2779430174262756,0.2779430174262756
0.876,-0.2747195337152504,0.2747195337152504
0.878,-0.2715334414325127,0.2715334414325127
0.88,-0.2683843057621743,0.2683843057621743
0.882,-0.2652716966065725,0.2652716966065725
0.884,-0.2621951885027897,0.2621951885027897
0.886,-0.2591543605386164,0.2591543605386164
0.888,-0.2561487962691899,0.2561487962691899
0.89,-0.2531780836328778,0.2531780836328778
0.892,-0.2502418148678373,0.2502418148678373
0.894,-0.2473395864283759,0.2473395864283759
0.896,-0.2444709989007947,0.2444709989007947
0.898,-0.2416356569203458,0.2416356569203458
0.9,-0.2388331690868369,0.2388331690868369
0.902,-0.2360631478813104,0.2360631478813104
0.904,-0.2333252095823241,0.2333252095823241
0.906,-0.2306189741821924,0.2306189741821924
0.908,-0.2279441631122324,0.2279441631122324
0.91,-0.2253005622606167,0.2253005622606167
0.912,-0.2226876271184949,0.2226876271184949
0.914,-0.2201050010776384,0.2201050010776384
0.916,-0.2175523314057216,0.2175523314057216
0.918,-0.2150292691786376,0.2150292691786376
0.92,-0.2125354692121789,0.2125354692121789
0.922,-0.210070589993677,0.210070589993677
0.924,-0.2076342936140008,0.2076342936140008
0.926,-0.2052262456994754,0.2052262456994754
0.928,-0.2028461153434818,0.2028461153434818
0.93,-0.2004935750384959,0.2004935750384959
0.932,-0.1981683006077674,0.1981683006077674
0.934,-0.1958699711371594,0.1958699711371594
0.936,-0.1935982689070272,0.1935982689070272
0.938,-0.1913528793240573,0.1913528793240573
0.94,-0.1891334908530268,0.1891334908530268
0.942,-0.1869397949486824,0.1869397949486824
0.944,-0.1847716990770721,0.1847716990770721
0.946,-0.1826288034357049,0.1826288034357049
0.948,-0.1805107640960386,0.1805107640960386
0.95,-0.1784172919126661,0.1784172919126661
0.952,-0.1763481008843371,0.1763481008843371
0.954,-0.1743029080987298,0.1743029080987298
0.956,-0.1722814336776992,0.1722814336776992
0.958,-0.1702834007219678,0.1702834007219678
0.96,-0.1683085352559772,0.1683085352559772
0.962,-0.1663565661731354,0.1663565661731354
0.964,-0.1644272251802306,0.1644272251802306
0.966,-0.1625202467427584,0.1625202467427584
0.968,-0.1606353680295342,0.1606353680295342
0.97,-0.1587723288578218,0.1587723288578218
0.972,-0.1569308716380647,0.1569308716380647
0.974,-0.1551107413188959,0.1551107413188959
0.976,-0.153311685332028,0.153311685332028
0.978,-0.1515335042364711,0.1515335042364711
0.98,-0.1497760813572825,0.1497760813572825
0.982,-0.1480390432461434,0.1480390432461434
0.984,-0.1463221529384896,0.1463221529384896
0.986,-0.1446251760637324,0.1446251760637324
0.988,-0.1429478808004546,0.1429478808004546
0.99,-0.1412900378314873,0.1412900378314873
0.992,-0.1396514202997423,0.1396514202997423
0.994,-0.1380318037626125,0.1380318037626125
0.996,-0.1364309661477648,0.1364309661477648
0.998,-0.1348486877086145,0.1348486877086145
1,-0.1332847509789644,0.1332847509789644
1,-0.1332847509789644,0.1332847509789644
