"time","integratorWithNonWindupLimiter.initType","integratorWithNonWindupLimiter.k","integratorWithNonWindupLimiter.strict","integratorWithNonWindupLimiter.u","integratorWithNonWindupLimiter.yMax","integratorWithNonWindupLimiter.yMin","integratorWithNonWindupLimiter.yStart","integratorWithNonWindupLimiter.y"
5.16,4,2,0,-1,4,-4,0,3.680000001700108
5.18,4,2,0,-1,4,-4,0,3.64000000170011
5.2,4,2,0,-1,4,-4,0,3.600000001700109
5.22,4,2,0,-1,4,-4,0,3.56000000170011
5.24,4,2,0,-1,4,-4,0,3.520000001700109
5.26,4,2,0,-1,4,-4,0,3.48000000170011
5.28,4,2,0,-1,4,-4,0,3.440000001700109
5.3,4,2,0,-1,4,-4,0,3.40000000170011
5.32,4,2,0,-1,4,-4,0,3.360000001700109
5.34,4,2,0,-1,4,-4,0,3.320000001700109
5.36,4,2,0,-1,4,-4,0,3.280000001700108
5.38,4,2,0,-1,4,-4,0,3.240000001700109
5.4,4,2,0,-1,4,-4,0,3.200000001700108
5.42,4,2,0,-1,4,-4,0,3.160000001700109
5.44,4,2,0,-1,4,-4,0,3.120000001700108
5.46,4,2,0,-1,4,-4,0,3.080000001700109
5.48,4,2,0,-1,4,-4,0,3.040000001700108
5.5,4,2,0,-1,4,-4,0,3.000000001700109
5.52,4,2,0,-1,4,-4,0,2.96000000170011
5.54,4,2,0,-1,4,-4,0,2.920000001700109
5.56,4,2,0,-1,4,-4,0,2.88000000170011
5.58,4,2,0,-1,4,-4,0,2.840000001700109
5.6,4,2,0,-1,4,-4,0,2.80000000170011
5.62,4,2,0,-1,4,-4,0,2.760000001700109
5.64,4,2,0,-1,4,-4,0,2.72000000170011
5.66,4,2,0,-1,4,-4,0,2.680000001700108
5.68,4,2,0,-1,4,-4,0,2.640000001700109
5.7,4,2,0,-1,4,-4,0,2.600000001700108
5.72,4,2,0,-1,4,-4,0,2.560000001700109
5.74,4,2,0,-1,4,-4,0,2.520000001700108
5.76,4,2,0,-1,4,-4,0,2.480000001700109
5.78,4,2,0,-1,4,-4,0,2.440000001700108
5.8,4,2,0,-1,4,-4,0,2.400000001700109
5.82,4,2,0,-1,4,-4,0,2.360000001700107
5.84,4,2,0,-1,4,-4,0,2.320000001700109
5.86,4,2,0,-1,4,-4,0,2.280000001700108
5.88,4,2,0,-1,4,-4,0,2.240000001700109
5.9,4,2,0,-1,4,-4,0,2.200000001700108
5.92,4,2,0,-1,4,-4,0,2.160000001700109
5.94,4,2,0,-1,4,-4,0,2.120000001700108
5.96,4,2,0,-1,4,-4,0,2.080000001700109
5.98,4,2,0,-1,4,-4,0,2.040000001700108
6,4,2,0,-1,4,-4,0,2.000000001700108
6.02,4,2,0,-1,4,-4,0,1.960000001700109
6.04,4,2,0,-1,4,-4,0,1.920000001700108
6.06,4,2,0,-1,4,-4,0,1.880000001700109
6.08,4,2,0,-1,4,-4,0,1.840000001700108
6.1,4,2,0,-1,4,-4,0,1.800000001700109
6.12,4,2,0,-1,4,-4,0,1.760000001700108
6.14,4,2,0,-1,4,-4,0,1.720000001700109
6.16,4,2,0,-1,4,-4,0,1.680000001700108
6.18,4,2,0,-1,4,-4,0,1.640000001700109
6.2,4,2,0,-1,4,-4,0,1.600000001700108
6.22,4,2,0,-1,4,-4,0,1.560000001700109
6.24,4,2,0,-1,4,-4,0,1.520000001700108
6.26,4,2,0,-1,4,-4,0,1.480000001700109
6.28,4,2,0,-1,4,-4,0,1.440000001700108
6.3,4,2,0,-1,4,-4,0,1.400000001700109
6.32,4,2,0,-1,4,-4,0,1.360000001700108
6.34,4,2,0,-1,4,-4,0,1.320000001700109
6.36,4,2,0,-1,4,-4,0,1.280000001700108
6.38,4,2,0,-1,4,-4,0,1.240000001700109
6.4,4,2,0,-1,4,-4,0,1.200000001700108
6.42,4,2,0,-1,4,-4,0,1.160000001700109
6.44,4,2,0,-1,4,-4,0,1.120000001700108
6.46,4,2,0,-1,4,-4,0,1.080000001700109
6.48,4,2,0,-1,4,-4,0,1.040000001700108
6.5,4,2,0,-1,4,-4,0,1.000000001700109
6.52,4,2,0,-1,4,-4,0,0.9600000017001096
6.54,4,2,0,-1,4,-4,0,0.9200000017001086
6.56,4,2,0,-1,4,-4,0,0.8800000017001095
6.58,4,2,0,-1,4,-4,0,0.8400000017001086
6.6,4,2,0,-1,4,-4,0,0.8000000017001094
6.62,4,2,0,-1,4,-4,0,0.7600000017001085
6.64,4,2,0,-1,4,-4,0,0.7200000017001094
6.66,4,2,0,-1,4,-4,0,0.6800000017001084
6.68,4,2,0,-1,4,-4,0,0.6400000017001093
6.7,4,2,0,-1,4,-4,0,0.6000000017001081
6.72,4,2,0,-1,4,-4,0,0.5600000017001092
6.74,4,2,0,-1,4,-4,0,0.5200000017001081
6.76,4,2,0,-1,4,-4,0,0.4800000017001091
6.78,4,2,0,-1,4,-4,0,0.440000001700108
6.8,4,2,0,-1,4,-4,0,0.4000000017001091
6.82,4,2,0,-1,4,-4,0,0.3600000017001079
6.84,4,2,0,-1,4,-4,0,0.320000001700109
6.86,4,2,0,-1,4,-4,0,0.2800000017001079
6.88,4,2,0,-1,4,-4,0,0.2400000017001089
6.9,4,2,0,-1,4,-4,0,0.2000000017001082
6.92,4,2,0,-1,4,-4,0,0.1600000017001089
6.94,4,2,0,-1,4,-4,0,0.1200000017001082
6.96,4,2,0,-1,4,-4,0,0.08000000170010879
6.98,4,2,0,-1,4,-4,0,0.04000000170010787
7,4,2,0,-1,4,-4,0,1.700108720470439e-09
7.02,4,2,0,-1,4,-4,0,-0.03999999829989043
7.04,4,2,0,-1,4,-4,0,-0.07999999829989135
7.06,4,2,0,-1,4,-4,0,-0.1199999982998905
7.08,4,2,0,-1,4,-4,0,-0.1599999982998914
7.1,4,2,0,-1,4,-4,0,-0.1999999982998906
7.12,4,2,0,-1,4,-4,0,-0.2399999982998915
7.14,4,2,0,-1,4,-4,0,-0.2799999982998908
7.16,4,2,0,-1,4,-4,0,-0.3199999982998917
7.18,4,2,0,-1,4,-4,0,-0.3599999982998906
7.2,4,2,0,-1,4,-4,0,-0.3999999982998917
7.22,4,2,0,-1,4,-4,0,-0.4399999982998907
7.24,4,2,0,-1,4,-4,0,-0.4799999982998916
7.26,4,2,0,-1,4,-4,0,-0.5199999982998909
7.28,4,2,0,-1,4,-4,0,-0.5599999982998917
7.3,4,2,0,-1,4,-4,0,-0.5999999982998909
7.32,4,2,0,-1,4,-4,0,-0.6399999982998918
7.34,4,2,0,-1,4,-4,0,-0.679999998299891
7.36,4,2,0,-1,4,-4,0,-0.7199999982998919
7.38,4,2,0,-1,4,-4,0,-0.7599999982998911
7.4,4,2,0,-1,4,-4,0,-0.799999998299892
7.42,4,2,0,-1,4,-4,0,-0.8399999982998911
7.44,4,2,0,-1,4,-4,0,-0.8799999982998921
7.46,4,2,0,-1,4,-4,0,-0.9199999982998912
7.48,4,2,0,-1,4,-4,0,-0.9599999982998921
7.5,4,2,0,-1,4,-4,0,-0.9999999982998913
7.52,4,2,0,-1,4,-4,0,-1.03999999829989
7.54,4,2,0,-1,4,-4,0,-1.079999998299891
7.56,4,2,0,-1,4,-4,0,-1.11999999829989
7.58,4,2,0,-1,4,-4,0,-1.159999998299891
7.6,4,2,0,-1,4,-4,0,-1.199999998299891
7.62,4,2,0,-1,4,-4,0,-1.239999998299891
7.64,4,2,0,-1,4,-4,0,-1.279999998299892
7.66,4,2,0,-1,4,-4,0,-1.319999998299893
7.68,4,2,0,-1,4,-4,0,-1.359999998299892
7.7,4,2,0,-1,4,-4,0,-1.399999998299893
7.72,4,2,0,-1,4,-4,0,-1.439999998299892
7.74,4,2,0,-1,4,-4,0,-1.479999998299893
7.76,4,2,0,-1,4,-4,0,-1.519999998299892
7.78,4,2,0,-1,4,-4,0,-1.559999998299893
7.8,4,2,0,-1,4,-4,0,-1.599999998299892
7.82,4,2,0,-1,4,-4,0,-1.639999998299893
7.84,4,2,0,-1,4,-4,0,-1.679999998299892
7.86,4,2,0,-1,4,-4,0,-1.719999998299893
7.88,4,2,0,-1,4,-4,0,-1.759999998299892
7.9,4,2,0,-1,4,-4,0,-1.799999998299893
7.92,4,2,0,-1,4,-4,0,-1.839999998299892
7.94,4,2,0,-1,4,-4,0,-1.879999998299893
7.96,4,2,0,-1,4,-4,0,-1.919999998299892
7.98,4,2,0,-1,4,-4,0,-1.959999998299893
8,4,2,0,-1,4,-4,0,-1.999999998299892
8.02,4,2,0,-1,4,-4,0,-2.039999998299892
8.04,4,2,0,-1,4,-4,0,-2.079999998299891
8.06,4,2,0,-1,4,-4,0,-2.119999998299893
8.08,4,2,0,-1,4,-4,0,-2.159999998299893
8.1,4,2,0,-1,4,-4,0,-2.199999998299892
8.12,4,2,0,-1,4,-4,0,-2.239999998299891
8.14,4,2,0,-1,4,-4,0,-2.279999998299894
8.16,4,2,0,-1,4,-4,0,-2.319999998299893
8.18,4,2,0,-1,4,-4,0,-2.359999998299892
8.2,4,2,0,-1,4,-4,0,-2.399999998299891
8.22,4,2,0,-1,4,-4,0,-2.439999998299894
8.24,4,2,0,-1,4,-4,0,-2.479999998299893
8.26,4,2,0,-1,4,-4,0,-2.519999998299892
8.28,4,2,0,-1,4,-4,0,-2.559999998299891
8.3,4,2,0,-1,4,-4,0,-2.599999998299894
8.32,4,2,0,-1,4,-4,0,-2.639999998299893
8.34,4,2,0,-1,4,-4,0,-2.679999998299892
8.36,4,2,0,-1,4,-4,0,-2.719999998299891
8.38,4,2,0,-1,4,-4,0,-2.759999998299894
8.4,4,2,0,-1,4,-4,0,-2.799999998299894
8.42,4,2,0,-1,4,-4,0,-2.839999998299892
8.44,4,2,0,-1,4,-4,0,-2.879999998299891
8.46,4,2,0,-1,4,-4,0,-2.919999998299894
8.48,4,2,0,-1,4,-4,0,-2.959999998299893
8.5,4,2,0,-1,4,-4,0,-2.999999998299892
8.52,4,2,0,-1,4,-4,0,-3.039999998299892
8.54,4,2,0,-1,4,-4,0,-3.079999998299891
8.56,4,2,0,-1,4,-4,0,-3.119999998299893
8.58,4,2,0,-1,4,-4,0,-3.159999998299893
8.6,4,2,0,-1,4,-4,0,-3.199999998299892
8.62,4,2,0,-1,4,-4,0,-3.239999998299891
8.64,4,2,0,-1,4,-4,0,-3.279999998299893
8.66,4,2,0,-1,4,-4,0,-3.319999998299893
8.68,4,2,0,-1,4,-4,0,-3.359999998299892
8.7,4,2,0,-1,4,-4,0,-3.399999998299891
8.72,4,2,0,-1,4,-4,0,-3.439999998299893
8.74,4,2,0,-1,4,-4,0,-3.479999998299893
8.76,4,2,0,-1,4,-4,0,-3.519999998299892
8.78,4,2,0,-1,4,-4,0,-3.559999998299892
8.8,4,2,0,-1,4,-4,0,-3.599999998299893
8.82,4,2,0,-1,4,-4,0,-3.639999998299893
8.84,4,2,0,-1,4,-4,0,-3.679999998299892
8.86,4,2,0,-1,4,-4,0,-3.719999998299892
8.88,4,2,0,-1,4,-4,0,-3.759999998299894
8.9,4,2,0,-1,4,-4,0,-3.799999998299893
8.92,4,2,0,-1,4,-4,0,-3.839999998299892
8.94,4,2,0,-1,4,-4,0,-3.879999998299891
8.96,4,2,0,-1,4,-4,0,-3.919999998299894
8.98,4,2,0,-1,4,-4,0,-3.959999998299893
9,4,2,0,-1,4,-4,0,-3.999999998299892
9,4,2,0,-1,4,-4,0,-4
9,4,2,0,-1,4,-4,0,-4
9.02,4,2,0,-1,4,-4,0,-4
9.04,4,2,0,-1,4,-4,0,-4
9.06,4,2,0,-1,4,-4,0,-4
9.08,4,2,0,-1,4,-4,0,-4
9.1,4,2,0,-1,4,-4,0,-4
9.12,4,2,0,-1,4,-4,0,-4
9.14,4,2,0,-1,4,-4,0,-4
9.16,4,2,0,-1,4,-4,0,-4
9.18,4,2,0,-1,4,-4,0,-4
9.2,4,2,0,-1,4,-4,0,-4
9.22,4,2,0,-1,4,-4,0,-4
9.24,4,2,0,-1,4,-4,0,-4
9.26,4,2,0,-1,4,-4,0,-4
9.28,4,2,0,-1,4,-4,0,-4
9.3,4,2,0,-1,4,-4,0,-4
9.32,4,2,0,-1,4,-4,0,-4
9.34,4,2,0,-1,4,-4,0,-4
9.36,4,2,0,-1,4,-4,0,-4
9.38,4,2,0,-1,4,-4,0,-4
9.4,4,2,0,-1,4,-4,0,-4
9.42,4,2,0,-1,4,-4,0,-4
9.44,4,2,0,-1,4,-4,0,-4
9.46,4,2,0,-1,4,-4,0,-4
9.48,4,2,0,-1,4,-4,0,-4
9.5,4,2,0,-1,4,-4,0,-4
9.52,4,2,0,-1,4,-4,0,-4
9.54,4,2,0,-1,4,-4,0,-4
9.56,4,2,0,-1,4,-4,0,-4
9.58,4,2,0,-1,4,-4,0,-4
9.6,4,2,0,-1,4,-4,0,-4
9.62,4,2,0,-1,4,-4,0,-4
9.64,4,2,0,-1,4,-4,0,-4
9.66,4,2,0,-1,4,-4,0,-4
9.68,4,2,0,-1,4,-4,0,-4
9.7,4,2,0,-1,4,-4,0,-4
9.72,4,2,0,-1,4,-4,0,-4
9.74,4,2,0,-1,4,-4,0,-4
9.76,4,2,0,-1,4,-4,0,-4
9.78,4,2,0,-1,4,-4,0,-4
9.8,4,2,0,-1,4,-4,0,-4
9.82,4,2,0,-1,4,-4,0,-4
9.84,4,2,0,-1,4,-4,0,-4
9.86,4,2,0,-1,4,-4,0,-4
9.88,4,2,0,-1,4,-4,0,-4
9.9,4,2,0,-1,4,-4,0,-4
9.92,4,2,0,-1,4,-4,0,-4
9.94,4,2,0,-1,4,-4,0,-4
9.96,4,2,0,-1,4,-4,0,-4
9.98,4,2,0,-1,4,-4,0,-4
10,4,2,0,-1,4,-4,0,-4
10,4,2,0,-1,4,-4,0,-4
