"time","newtonCoolingIfExpression.A","newtonCoolingIfExpression.T_inf","newtonCoolingIfExpression.c_p","newtonCoolingIfExpression.h","newtonCoolingIfExpression.m","der(newtonCoolingIfExpression.T)","newtonCoolingIfExpression.T"
0.064,1.2,298.15,1.4,0.7,0.2,0,298.15
0.066,1.2,298.15,1.4,0.7,0.2,0,298.15
0.068,1.2,298.15,1.4,0.7,0.2,0,298.15
0.07,1.2,298.15,1.4,0.7,0.2,0,298.15
0.072,1.2,298.15,1.4,0.7,0.2,0,298.15
0.074,1.2,298.15,1.4,0.7,0.2,0,298.15
0.076,1.2,298.15,1.4,0.7,0.2,0,298.15
0.078,1.2,298.15,1.4,0.7,0.2,0,298.15
0.08,1.2,298.15,1.4,0.7,0.2,0,298.15
0.082,1.2,298.15,1.4,0.7,0.2,0,298.15
0.084,1.2,298.15,1.4,0.7,0.2,0,298.15
0.086,1.2,298.15,1.4,0.7,0.2,0,298.15
0.088,1.2,298.15,1.4,0.7,0.2,0,298.15
0.09,1.2,298.15,1.4,0.7,0.2,0,298.15
0.092,1.2,298.15,1.4,0.7,0.2,0,298.15
0.094,1.2,298.15,1.4,0.7,0.2,0,298.15
0.096,1.2,298.15,1.4,0.7,0.2,0,298.15
0.098,1.2,298.15,1.4,0.7,0.2,0,298.15
0.1,1.2,298.15,1.4,0.7,0.2,0,298.15
0.102,1.2,298.15,1.4,0.7,0.2,0,298.15
0.104,1.2,298.15,1.4,0.7,0.2,0,298.15
0.106,1.2,298.15,1.4,0.7,0.2,0,298.15
0.108,1.2,298.15,1.4,0.7,0.2,0,298.15
0.11,1.2,298.15,1.4,0.7,0.2,0,298.15
0.112,1.2,298.15,1.4,0.7,0.2,0,298.15
0.114,1.2,298.15,1.4,0.7,0.2,0,298.15
0.116,1.2,298.15,1.4,0.7,0.2,0,298.15
0.118,1.2,298.15,1.4,0.7,0.2,0,298.15
0.12,1.2,298.15,1.4,0.7,0.2,0,298.15
0.122,1.2,298.15,1.4,0.7,0.2,0,298.15
0.124,1.2,298.15,1.4,0.7,0.2,0,298.15
0.126,1.2,298.15,1.4,0.7,0.2,0,298.15
0.128,1.2,298.15,1.4,0.7,0.2,0,298.15
0.13,1.2,298.15,1.4,0.7,0.2,0,298.15
0.132,1.2,298.15,1.4,0.7,0.2,0,298.15
0.134,1.2,298.15,1.4,0.7,0.2,0,298.15
0.136,1.2,298.15,1.4,0.7,0.2,0,298.15
0.138,1.2,298.15,1.4,0.7,0.2,0,298.15
0.14,1.2,298.15,1.4,0.7,0.2,0,298.15
0.142,1.2,298.15,1.4,0.7,0.2,0,298.15
0.144,1.2,298.15,1.4,0.7,0.2,0,298.15
0.146,1.2,298.15,1.4,0.7,0.2,0,298.15
0.148,1.2,298.15,1.4,0.7,0.2,0,298.15
0.15,1.2,298.15,1.4,0.7,0.2,0,298.15
0.152,1.2,298.15,1.4,0.7,0.2,0,298.15
0.154,1.2,298.15,1.4,0.7,0.2,0,298.15
0.156,1.2,298.15,1.4,0.7,0.2,0,298.15
0.158,1.2,298.15,1.4,0.7,0.2,0,298.15
0.16,1.2,298.15,1.4,0.7,0.2,0,298.15
0.162,1.2,298.15,1.4,0.7,0.2,0,298.15
0.164,1.2,298.15,1.4,0.7,0.2,0,298.15
0.166,1.2,298.15,1.4,0.7,0.2,0,298.15
0.168,1.2,298.15,1.4,0.7,0.2,0,298.15
0.17,1.2,298.15,1.4,0.7,0.2,0,298.15
0.172,1.2,298.15,1.4,0.7,0.2,0,298.15
0.174,1.2,298.15,1.4,0.7,0.2,0,298.15
0.176,1.2,298.15,1.4,0.7,0.2,0,298.15
0.178,1.2,298.15,1.4,0.7,0.2,0,298.15
0.18,1.2,298.15,1.4,0.7,0.2,0,298.15
0.182,1.2,298.15,1.4,0.7,0.2,0,298.15
0.184,1.2,298.15,1.4,0.7,0.2,0,298.15
0.186,1.2,298.15,1.4,0.7,0.2,0,298.15
0.188,1.2,298.15,1.4,0.7,0.2,0,298.15
0.19,1.2,298.15,1.4,0.7,0.2,0,298.15
0.192,1.2,298.15,1.4,0.7,0.2,0,298.15
0.194,1.2,298.15,1.4,0.7,0.2,0,298.15
0.196,1.2,298.15,1.4,0.7,0.2,0,298.15
0.198,1.2,298.15,1.4,0.7,0.2,0,298.15
0.2,1.2,298.15,1.4,0.7,0.2,0,298.15
0.202,1.2,298.15,1.4,0.7,0.2,0,298.15
0.204,1.2,298.15,1.4,0.7,0.2,0,298.15
0.206,1.2,298.15,1.4,0.7,0.2,0,298.15
0.208,1.2,298.15,1.4,0.7,0.2,0,298.15
0.21,1.2,298.15,1.4,0.7,0.2,0,298.15
0.212,1.2,298.15,1.4,0.7,0.2,0,298.15
0.214,1.2,298.15,1.4,0.7,0.2,0,298.15
0.216,1.2,298.15,1.4,0.7,0.2,0,298.15
0.218,1.2,298.15,1.4,0.7,0.2,0,298.15
0.22,1.2,298.15,1.4,0.7,0.2,0,298.15
0.222,1.2,298.15,1.4,0.7,0.2,0,298.15
0.224,1.2,298.15,1.4,0.7,0.2,0,298.15
0.226,1.2,298.15,1.4,0.7,0.2,0,298.15
0.228,1.2,298.15,1.4,0.7,0.2,0,298.15
0.23,1.2,298.15,1.4,0.7,0.2,0,298.15
0.232,1.2,298.15,1.4,0.7,0.2,0,298.15
0.234,1.2,298.15,1.4,0.7,0.2,0,298.15
0.236,1.2,298.15,1.4,0.7,0.2,0,298.15
0.238,1.2,298.15,1.4,0.7,0.2,0,298.15
0.24,1.2,298.15,1.4,0.7,0.2,0,298.15
0.242,1.2,298.15,1.4,0.7,0.2,0,298.15
0.244,1.2,298.15,1.4,0.7,0.2,0,298.15
0.246,1.2,298.15,1.4,0.7,0.2,0,298.15
0.248,1.2,298.15,1.4,0.7,0.2,0,298.15
0.25,1.2,298.15,1.4,0.7,0.2,0,298.15
0.252,1.2,298.15,1.4,0.7,0.2,0,298.15
0.254,1.2,298.15,1.4,0.7,0.2,0,298.15
0.256,1.2,298.15,1.4,0.7,0.2,0,298.15
0.258,1.2,298.15,1.4,0.7,0.2,0,298.15
0.26,1.2,298.15,1.4,0.7,0.2,0,298.15
0.262,1.2,298.15,1.4,0.7,0.2,0,298.15
0.264,1.2,298.15,1.4,0.7,0.2,0,298.15
0.266,1.2,298.15,1.4,0.7,0.2,0,298.15
0.268,1.2,298.15,1.4,0.7,0.2,0,298.15
0.27,1.2,298.15,1.4,0.7,0.2,0,298.15
0.272,1.2,298.15,1.4,0.7,0.2,0,298.15
0.274,1.2,298.15,1.4,0.7,0.2,0,298.15
0.276,1.2,298.15,1.4,0.7,0.2,0,298.15
0.278,1.2,298.15,1.4,0.7,0.2,0,298.15
0.28,1.2,298.15,1.4,0.7,0.2,0,298.15
0.282,1.2,298.15,1.4,0.7,0.2,0,298.15
0.284,1.2,298.15,1.4,0.7,0.2,0,298.15
0.286,1.2,298.15,1.4,0.7,0.2,0,298.15
0.288,1.2,298.15,1.4,0.7,0.2,0,298.15
0.29,1.2,298.15,1.4,0.7,0.2,0,298.15
0.292,1.2,298.15,1.4,0.7,0.2,0,298.15
0.294,1.2,298.15,1.4,0.7,0.2,0,298.15
0.296,1.2,298.15,1.4,0.7,0.2,0,298.15
0.298,1.2,298.15,1.4,0.7,0.2,0,298.15
0.3,1.2,298.15,1.4,0.7,0.2,0,298.15
0.302,1.2,298.15,1.4,0.7,0.2,0,298.15
0.304,1.2,298.15,1.4,0.7,0.2,0,298.15
0.306,1.2,298.15,1.4,0.7,0.2,0,298.15
0.308,1.2,298.15,1.4,0.7,0.2,0,298.15
0.31,1.2,298.15,1.4,0.7,0.2,0,298.15
0.312,1.2,298.15,1.4,0.7,0.2,0,298.15
0.314,1.2,298.15,1.4,0.7,0.2,0,298.15
0.316,1.2,298.15,1.4,0.7,0.2,0,298.15
0.318,1.2,298.15,1.4,0.7,0.2,0,298.15
0.32,1.2,298.15,1.4,0.7,0.2,0,298.15
0.322,1.2,298.15,1.4,0.7,0.2,0,298.15
0.324,1.2,298.15,1.4,0.7,0.2,0,298.15
0.326,1.2,298.15,1.4,0.7,0.2,0,298.15
0.328,1.2,298.15,1.4,0.7,0.2,0,298.15
0.33,1.2,298.15,1.4,0.7,0.2,0,298.15
0.332,1.2,298.15,1.4,0.7,0.2,0,298.15
0.334,1.2,298.15,1.4,0.7,0.2,0,298.15
0.336,1.2,298.15,1.4,0.7,0.2,0,298.15
0.338,1.2,298.15,1.4,0.7,0.2,0,298.15
0.34,1.2,298.15,1.4,0.7,0.2,0,298.15
0.342,1.2,298.15,1.4,0.7,0.2,0,298.15
0.344,1.2,298.15,1.4,0.7,0.2,0,298.15
0.346,1.2,298.15,1.4,0.7,0.2,0,298.15
0.348,1.2,298.15,1.4,0.7,0.2,0,298.15
0.35,1.2,298.15,1.4,0.7,0.2,0,298.15
0.352,1.2,298.15,1.4,0.7,0.2,0,298.15
0.354,1.2,298.15,1.4,0.7,0.2,0,298.15
0.356,1.2,298.15,1.4,0.7,0.2,0,298.15
0.358,1.2,298.15,1.4,0.7,0.2,0,298.15
0.36,1.2,298.15,1.4,0.7,0.2,0,298.15
0.362,1.2,298.15,1.4,0.7,0.2,0,298.15
0.364,1.2,298.15,1.4,0.7,0.2,0,298.15
0.366,1.2,298.15,1.4,0.7,0.2,0,298.15
0.368,1.2,298.15,1.4,0.7,0.2,0,298.15
0.37,1.2,298.15,1.4,0.7,0.2,0,298.15
0.372,1.2,298.15,1.4,0.7,0.2,0,298.15
0.374,1.2,298.15,1.4,0.7,0.2,0,298.15
0.376,1.2,298.15,1.4,0.7,0.2,0,298.15
0.378,1.2,298.15,1.4,0.7,0.2,0,298.15
0.38,1.2,298.15,1.4,0.7,0.2,0,298.15
0.382,1.2,298.15,1.4,0.7,0.2,0,298.15
0.384,1.2,298.15,1.4,0.7,0.2,0,298.15
0.386,1.2,298.15,1.4,0.7,0.2,0,298.15
0.388,1.2,298.15,1.4,0.7,0.2,0,298.15
0.39,1.2,298.15,1.4,0.7,0.2,0,298.15
0.392,1.2,298.15,1.4,0.7,0.2,0,298.15
0.394,1.2,298.15,1.4,0.7,0.2,0,298.15
0.396,1.2,298.15,1.4,0.7,0.2,0,298.15
0.398,1.2,298.15,1.4,0.7,0.2,0,298.15
0.4,1.2,298.15,1.4,0.7,0.2,0,298.15
0.402,1.2,298.15,1.4,0.7,0.2,0,298.15
0.404,1.2,298.15,1.4,0.7,0.2,0,298.15
0.406,1.2,298.15,1.4,0.7,0.2,0,298.15
0.408,1.2,298.15,1.4,0.7,0.2,0,298.15
0.41,1.2,298.15,1.4,0.7,0.2,0,298.15
0.412,1.2,298.15,1.4,0.7,0.2,0,298.15
0.414,1.2,298.15,1.4,0.7,0.2,0,298.15
0.416,1.2,298.15,1.4,0.7,0.2,0,298.15
0.418,1.2,298.15,1.4,0.7,0.2,0,298.15
0.42,1.2,298.15,1.4,0.7,0.2,0,298.15
0.422,1.2,298.15,1.4,0.7,0.2,0,298.15
0.424,1.2,298.15,1.4,0.7,0.2,0,298.15
0.426,1.2,298.15,1.4,0.7,0.2,0,298.15
0.428,1.2,298.15,1.4,0.7,0.2,0,298.15
0.43,1.2,298.15,1.4,0.7,0.2,0,298.15
0.432,1.2,298.15,1.4,0.7,0.2,0,298.15
0.434,1.2,298.15,1.4,0.7,0.2,0,298.15
0.436,1.2,298.15,1.4,0.7,0.2,0,298.15
0.438,1.2,298.15,1.4,0.7,0.2,0,298.15
0.44,1.2,298.15,1.4,0.7,0.2,0,298.15
0.442,1.2,298.15,1.4,0.7,0.2,0,298.15
0.444,1.2,298.15,1.4,0.7,0.2,0,298.15
0.446,1.2,298.15,1.4,0.7,0.2,0,298.15
0.448,1.2,298.15,1.4,0.7,0.2,0,298.15
0.45,1.2,298.15,1.4,0.7,0.2,0,298.15
0.452,1.2,298.15,1.4,0.7,0.2,0,298.15
0.454,1.2,298.15,1.4,0.7,0.2,0,298.15
0.456,1.2,298.15,1.4,0.7,0.2,0,298.15
0.458,1.2,298.15,1.4,0.7,0.2,0,298.15
0.46,1.2,298.15,1.4,0.7,0.2,0,298.15
0.462,1.2,298.15,1.4,0.7,0.2,0,298.15
0.464,1.2,298.15,1.4,0.7,0.2,0,298.15
0.466,1.2,298.15,1.4,0.7,0.2,0,298.15
0.468,1.2,298.15,1.4,0.7,0.2,0,298.15
0.47,1.2,298.15,1.4,0.7,0.2,0,298.15
0.472,1.2,298.15,1.4,0.7,0.2,0,298.15
0.474,1.2,298.15,1.4,0.7,0.2,0,298.15
0.476,1.2,298.15,1.4,0.7,0.2,0,298.15
0.478,1.2,298.15,1.4,0.7,0.2,0,298.15
0.48,1.2,298.15,1.4,0.7,0.2,0,298.15
0.482,1.2,298.15,1.4,0.7,0.2,0,298.15
0.484,1.2,298.15,1.4,0.7,0.2,0,298.15
0.486,1.2,298.15,1.4,0.7,0.2,0,298.15
0.488,1.2,298.15,1.4,0.7,0.2,0,298.15
0.49,1.2,298.15,1.4,0.7,0.2,0,298.15
0.492,1.2,298.15,1.4,0.7,0.2,0,298.15
0.494,1.2,298.15,1.4,0.7,0.2,0,298.15
0.496,1.2,298.15,1.4,0.7,0.2,0,298.15
0.498,1.2,298.15,1.4,0.7,0.2,0,298.15
0.5,1.2,298.15,1.4,0.7,0.2,0,298.15
0.5,1.2,298.15,1.4,0.7,0.2,0,298.15
0.5,1.2,298.1499999969998,1.4,0.7,0.2,-9.000416412163759e-09,298.15
0.502,1.2,298.11,1.4,0.7,0.2,-0.119640857951481,298.1498802859838
0.504,1.2,298.07,1.4,0.7,0.2,-0.2385668917190742,298.1495222972397
0.506,1.2,298.03,1.4,0.7,0.2,-0.356784761710685,298.1489282539035
0.508,1.2,297.99,1.4,0.7,0.2,-0.4742949405645618,298.1480983135215
0.51,1.2,297.95,1.4,0.7,0.2,-0.5911132006108346,298.1470377335369
0.512,1.2,297.91,1.4,0.7,0.2,-0.707236642764201,298.145745547588
0.514,1.2,297.87,1.4,0.7,0.2,-0.8226641623905381,298.1442213874635
0.516,1.2,297.83,1.4,0.7,0.2,-0.9373957594905277,298.1424652531635
0.518,1.2,297.79,1.4,0.7,0.2,-1.051454184101203,298.1404847280337
0.52,1.2,297.75,1.4,0.7,0.2,-1.164832428607212,298.1382774762024
0.522,1.2,297.71,1.4,0.7,0.2,-1.277526216912065,298.135842072304
0.524,1.2,297.67,1.4,0.7,0.2,-1.389535549015761,298.1331785163385
0.526,1.2,297.63,1.4,0.7,0.2,-1.500887461446325,298.1302958204821
0.528,1.2,297.59,1.4,0.7,0.2,-1.611579307644092,298.127193102548
0.53,1.2,297.55,1.4,0.7,0.2,-1.721602467798618,298.1238674892662
0.532,1.2,297.51,1.4,0.7,0.2,-1.830956941910074,298.1203189806367
0.534,1.2,297.47,1.4,0.7,0.2,-1.939665922334996,298.116555307445
0.536,1.2,297.4299999999999,1.4,0.7,0.2,-2.04773350969441,298.1125778365648
0.538,1.2,297.39,1.4,0.7,0.2,-2.155148362138107,298.1083827873794
0.54,1.2,297.35,1.4,0.7,0.2,-2.261910479666085,298.1039701598887
0.542,1.2,297.31,1.4,0.7,0.2,-2.368032049326985,298.0993440164423
0.544,1.2,297.27,1.4,0.7,0.2,-2.473524762433044,298.0945082541443
0.546,1.2,297.23,1.4,0.7,0.2,-2.57838433753534,298.0894614458451
0.548,1.2,297.19,1.4,0.7,0.2,-2.682614263490222,298.0842047544967
0.55,1.2,297.15,1.4,0.7,0.2,-2.786218029154384,298.0787393430514
0.552,1.2,297.11,1.4,0.7,0.2,-2.889199123385197,298.0730663744617
0.554,1.2,297.07,1.4,0.7,0.2,-2.991561035038331,298.0671870116794
0.556,1.2,297.03,1.4,0.7,0.2,-3.093307252970988,298.061102417657
0.558,1.2,296.99,1.4,0.7,0.2,-3.194442856303227,298.0548142854344
0.56,1.2,296.95,1.4,0.7,0.2,-3.294974309743282,298.0483247699144
0.562,1.2,296.91,1.4,0.7,0.2,-3.394902736092718,298.0416342453642
0.564,1.2,296.87,1.4,0.7,0.2,-3.494231893966628,298.0347439646555
0.566,1.2,296.83,1.4,0.7,0.2,-3.592965541980277,298.0276551806601
0.568,1.2,296.79,1.4,0.7,0.2,-3.691107438748588,298.0203691462495
0.57,1.2,296.75,1.4,0.7,0.2,-3.788661342886485,298.0128871142955
0.572,1.2,296.71,1.4,0.7,0.2,-3.885631013009572,298.0052103376698
0.574,1.2,296.67,1.4,0.7,0.2,-3.982020149733899,297.9973400499113
0.576,1.2,296.63,1.4,0.7,0.2,-4.077832113913075,297.9892773713044
0.578,1.2,296.59,1.4,0.7,0.2,-4.173070947718371,297.9810236492394
0.58,1.2,296.55,1.4,0.7,0.2,-4.267740391306347,297.9725801304354
0.582,1.2,296.51,1.4,0.7,0.2,-4.361844184832876,297.9639480616109
0.584,1.2,296.47,1.4,0.7,0.2,-4.455386068454345,297.9551286894848
0.586,1.2,296.4299999999999,1.4,0.7,0.2,-4.548369782326802,297.9461232607756
0.588,1.2,296.39,1.4,0.7,0.2,-4.64079906660595,297.936933022202
0.59,1.2,296.35,1.4,0.7,0.2,-4.73267766144852,297.9275592204828
0.592,1.2,296.31,1.4,0.7,0.2,-4.823997461912256,297.9179991539708
0.594,1.2,296.27,1.4,0.7,0.2,-4.914769134838309,297.9082563782794
0.596,1.2,296.23,1.4,0.7,0.2,-5.004996523878559,297.8983321746261
0.598,1.2,296.19,1.4,0.7,0.2,-5.094682894204482,297.8882276314015
0.6,1.2,296.15,1.4,0.7,0.2,-5.183831510988739,297.8779438369962
0.602,1.2,296.11,1.4,0.7,0.2,-5.272445639402633,297.8674818798008
0.604,1.2,296.07,1.4,0.7,0.2,-5.360528544617808,297.8568428482059
0.606,1.2,296.03,1.4,0.7,0.2,-5.448083491806244,297.8460278306021
0.608,1.2,295.99,1.4,0.7,0.2,-5.535113746139587,297.8350379153798
0.61,1.2,295.95,1.4,0.7,0.2,-5.621622572789988,297.82387419093
0.612,1.2,295.91,1.4,0.7,0.2,-5.707613236929092,297.812537745643
0.614,1.2,295.87,1.4,0.7,0.2,-5.793089003728539,297.8010296679095
0.616,1.2,295.83,1.4,0.7,0.2,-5.878053138360657,297.7893510461202
0.618,1.2,295.79,1.4,0.7,0.2,-5.962508905996573,297.7775029686655
0.62,1.2,295.75,1.4,0.7,0.2,-6.046459571808442,297.7654865239361
0.622,1.2,295.71,1.4,0.7,0.2,-6.129908400968078,297.7533028003227
0.624,1.2,295.67,1.4,0.7,0.2,-6.212855916343073,297.7409519721143
0.626,1.2,295.63,1.4,0.7,0.2,-6.2953052077292,297.7284350692431
0.628,1.2,295.59,1.4,0.7,0.2,-6.377261410371602,297.7157538034572
0.63,1.2,295.55,1.4,0.7,0.2,-6.458727720585387,297.7029092401951
0.632,1.2,295.51,1.4,0.7,0.2,-6.539707334685829,297.6899024448953
0.634,1.2,295.47,1.4,0.7,0.2,-6.620203448988207,297.676734482996
0.636,1.2,295.4299999999999,1.4,0.7,0.2,-6.700219259807966,297.6634064199359
0.638,1.2,295.39,1.4,0.7,0.2,-6.779757963459872,297.6499193211533
0.64,1.2,295.35,1.4,0.7,0.2,-6.858822756259372,297.6362742520864
0.642,1.2,295.31,1.4,0.7,0.2,-6.937416834521741,297.6224722781739
0.644,1.2,295.27,1.4,0.7,0.2,-7.015543394562257,297.6085144648541
0.646,1.2,295.23,1.4,0.7,0.2,-7.093205632696538,297.5944018775655
0.648,1.2,295.19,1.4,0.7,0.2,-7.170406745239006,297.5801355817463
0.65,1.2,295.15,1.4,0.7,0.2,-7.24714992850528,297.5657166428351
0.652,1.2,295.11,1.4,0.7,0.2,-7.323425331897113,297.551141777299
0.654,1.2,295.07,1.4,0.7,0.2,-7.399234165499592,297.5364113884999
0.656,1.2,295.03,1.4,0.7,0.2,-7.474589383627632,297.5215297945425
0.658,1.2,294.99,1.4,0.7,0.2,-7.549493859921712,297.5064979533072
0.66,1.2,294.95,1.4,0.7,0.2,-7.623950468020439,297.4913168226735
0.662,1.2,294.91,1.4,0.7,0.2,-7.697962081564469,297.4759873605215
0.664,1.2,294.87,1.4,0.7,0.2,-7.771531574193091,297.460510524731
0.666,1.2,294.83,1.4,0.7,0.2,-7.844661819546275,297.4448872731821
0.668,1.2,294.79,1.4,0.7,0.2,-7.917355691263822,297.4291185637546
0.67,1.2,294.75,1.4,0.7,0.2,-7.989616062985021,297.4132053543283
0.672,1.2,294.71,1.4,0.7,0.2,-8.061445808350186,297.3971486027834
0.674,1.2,294.67,1.4,0.7,0.2,-8.132847800998604,297.3809492669995
0.676,1.2,294.63,1.4,0.7,0.2,-8.203824914570077,297.3646083048567
0.678,1.2,294.59,1.4,0.7,0.2,-8.274380022704747,297.3481266742349
0.68,1.2,294.55,1.4,0.7,0.2,-8.344507845387,297.331502615129
0.682,1.2,294.51,1.4,0.7,0.2,-8.414209211333343,297.3147364037778
0.684,1.2,294.47,1.4,0.7,0.2,-8.483493643570114,297.2978312145233
0.686,1.2,294.4299999999999,1.4,0.7,0.2,-8.55236378732309,297.2807879291076
0.688,1.2,294.39,1.4,0.7,0.2,-8.620822287817361,297.2636074292724
0.69,1.2,294.35,1.4,0.7,0.2,-8.688871790278883,297.2462905967596
0.692,1.2,294.31,1.4,0.7,0.2,-8.756514939933083,297.228838313311
0.694,1.2,294.27,1.4,0.7,0.2,-8.823754382005916,297.2112514606686
0.696,1.2,294.23,1.4,0.7,0.2,-8.890592761722473,297.1935309205741
0.698,1.2,294.19,1.4,0.7,0.2,-8.957032724308876,297.1756775747696
0.7,1.2,294.15,1.4,0.7,0.2,-9.023076914990554,297.1576923049968
0.702,1.2,294.11,1.4,0.7,0.2,-9.08872797899312,297.1395759929977
0.704,1.2,294.07,1.4,0.7,0.2,-9.153988561542008,297.121329520514
0.706,1.2,294.03,1.4,0.7,0.2,-9.218861307862994,297.1029537692876
0.708,1.2,293.99,1.4,0.7,0.2,-9.283341307339185,297.0844471024463
0.71,1.2,293.95,1.4,0.7,0.2,-9.347428564583254,297.0658095215277
0.712,1.2,293.91,1.4,0.7,0.2,-9.411132478550369,297.0470441595168
0.714,1.2,293.87,1.4,0.7,0.2,-9.474455472580871,297.0281518241936
0.716,1.2,293.83,1.4,0.7,0.2,-9.537399970016113,297.0091333233387
0.718,1.2,293.79,1.4,0.7,0.2,-9.599968394196082,296.989989464732
0.72,1.2,293.75,1.4,0.7,0.2,-9.662163168461461,296.9707210561538
0.722,1.2,293.71,1.4,0.7,0.2,-9.723986716153263,296.9513289053844
0.724,1.2,293.67,1.4,0.7,0.2,-9.78544146061148,296.9318138202038
0.726,1.2,293.63,1.4,0.7,0.2,-9.846529825176956,296.9121766083923
0.728,1.2,293.59,1.4,0.7,0.2,-9.907254233190542,296.8924180777302
0.73,1.2,293.55,1.4,0.7,0.2,-9.967617107992567,296.8725390359975
0.732,1.2,293.51,1.4,0.7,0.2,-10.02762087292353,296.8525402909745
0.734,1.2,293.47,1.4,0.7,0.2,-10.08726795132447,296.8324226504415
0.736,1.2,293.4299999999999,1.4,0.7,0.2,-10.1465543916205,296.8121847972068
0.738,1.2,293.39,1.4,0.7,0.2,-10.2054796998305,296.7918265666102
0.74,1.2,293.35,1.4,0.7,0.2,-10.26405254469449,296.7713508482315
0.742,1.2,293.31,1.4,0.7,0.2,-10.32227515289594,296.7507583842986
0.744,1.2,293.27,1.4,0.7,0.2,-10.38014975112037,296.7300499170401
0.746,1.2,293.23,1.4,0.7,0.2,-10.43767856605109,296.7092261886837
0.748,1.2,293.19,1.4,0.7,0.2,-10.49486382437277,296.6882879414576
0.75,1.2,293.15,1.4,0.7,0.2,-10.55170775277009,296.66723591759
0.752,1.2,293.11,1.4,0.7,0.2,-10.60821257792685,296.6460708593089
0.754,1.2,293.07,1.4,0.7,0.2,-10.6643805265274,296.6247935088425
0.756,1.2,293.03,1.4,0.7,0.2,-10.72021382525639,296.6034046084188
0.758,1.2,292.99,1.4,0.7,0.2,-10.77571470079801,296.581904900266
0.76,1.2,292.95,1.4,0.7,0.2,-10.83088537983639,296.5602951266121
0.762,1.2,292.91,1.4,0.7,0.2,-10.88572808905587,296.5385760296853
0.764,1.2,292.87,1.4,0.7,0.2,-10.94024129032181,296.5167470967739
0.766,1.2,292.83,1.4,0.7,0.2,-10.99442472255356,296.4948082408512
0.768,1.2,292.79,1.4,0.7,0.2,-11.04828442788403,296.4727614759613
0.77,1.2,292.75,1.4,0.7,0.2,-11.10182236859532,296.4506074561984
0.772,1.2,292.71,1.4,0.7,0.2,-11.15504049546456,296.4283468318215
0.774,1.2,292.67,1.4,0.7,0.2,-11.20794074776404,296.4059802492546
0.776,1.2,292.63,1.4,0.7,0.2,-11.2605250532614,296.3835083510871
0.778,1.2,292.59,1.4,0.7,0.2,-11.31279532821912,296.360931776073
0.78,1.2,292.55,1.4,0.7,0.2,-11.36475347739503,296.3382511591316
0.782,1.2,292.51,1.4,0.7,0.2,-11.41640139404211,296.3154671313474
0.784,1.2,292.47,1.4,0.7,0.2,-11.4677409599094,296.2925803199698
0.786,1.2,292.4299999999999,1.4,0.7,0.2,-11.51877404523975,296.2695913484132
0.788,1.2,292.39,1.4,0.7,0.2,-11.56950250877168,296.2465008362572
0.79,1.2,292.35,1.4,0.7,0.2,-11.61992819773957,296.2233093992465
0.792,1.2,292.31,1.4,0.7,0.2,-11.67005294787231,296.2000176492908
0.794,1.2,292.27,1.4,0.7,0.2,-11.71987858339412,296.1766261944647
0.796,1.2,292.23,1.4,0.7,0.2,-11.76940691702475,296.1531356390082
0.798,1.2,292.19,1.4,0.7,0.2,-11.81863974997844,296.1295465833261
0.8,1.2,292.15,1.4,0.7,0.2,-11.86757887196512,296.1058596239884
