"time","cp1[1]","cp1[2]","cp1[3]","cp1[4]","cp2[1]","cp2[2]","cpo[1]","cpo[2]","cpo[3]","cpo[4]","cpo[5]"
0.324,1,2,3,1,3,5,3,11,19,18,5
0.326,1,2,3,1,3,5,3,11,19,18,5
0.328,1,2,3,1,3,5,3,11,19,18,5
0.33,1,2,3,1,3,5,3,11,19,18,5
0.332,1,2,3,1,3,5,3,11,19,18,5
0.334,1,2,3,1,3,5,3,11,19,18,5
0.336,1,2,3,1,3,5,3,11,19,18,5
0.338,1,2,3,1,3,5,3,11,19,18,5
0.34,1,2,3,1,3,5,3,11,19,18,5
0.342,1,2,3,1,3,5,3,11,19,18,5
0.344,1,2,3,1,3,5,3,11,19,18,5
0.346,1,2,3,1,3,5,3,11,19,18,5
0.348,1,2,3,1,3,5,3,11,19,18,5
0.35,1,2,3,1,3,5,3,11,19,18,5
0.352,1,2,3,1,3,5,3,11,19,18,5
0.354,1,2,3,1,3,5,3,11,19,18,5
0.356,1,2,3,1,3,5,3,11,19,18,5
0.358,1,2,3,1,3,5,3,11,19,18,5
0.36,1,2,3,1,3,5,3,11,19,18,5
0.362,1,2,3,1,3,5,3,11,19,18,5
0.364,1,2,3,1,3,5,3,11,19,18,5
0.366,1,2,3,1,3,5,3,11,19,18,5
0.368,1,2,3,1,3,5,3,11,19,18,5
0.37,1,2,3,1,3,5,3,11,19,18,5
0.372,1,2,3,1,3,5,3,11,19,18,5
0.374,1,2,3,1,3,5,3,11,19,18,5
0.376,1,2,3,1,3,5,3,11,19,18,5
0.378,1,2,3,1,3,5,3,11,19,18,5
0.38,1,2,3,1,3,5,3,11,19,18,5
0.382,1,2,3,1,3,5,3,11,19,18,5
0.384,1,2,3,1,3,5,3,11,19,18,5
0.386,1,2,3,1,3,5,3,11,19,18,5
0.388,1,2,3,1,3,5,3,11,19,18,5
0.39,1,2,3,1,3,5,3,11,19,18,5
0.392,1,2,3,1,3,5,3,11,19,18,5
0.394,1,2,3,1,3,5,3,11,19,18,5
0.396,1,2,3,1,3,5,3,11,19,18,5
0.398,1,2,3,1,3,5,3,11,19,18,5
0.4,1,2,3,1,3,5,3,11,19,18,5
0.402,1,2,3,1,3,5,3,11,19,18,5
0.404,1,2,3,1,3,5,3,11,19,18,5
0.406,1,2,3,1,3,5,3,11,19,18,5
0.408,1,2,3,1,3,5,3,11,19,18,5
0.41,1,2,3,1,3,5,3,11,19,18,5
0.412,1,2,3,1,3,5,3,11,19,18,5
0.414,1,2,3,1,3,5,3,11,19,18,5
0.416,1,2,3,1,3,5,3,11,19,18,5
0.418,1,2,3,1,3,5,3,11,19,18,5
0.42,1,2,3,1,3,5,3,11,19,18,5
0.422,1,2,3,1,3,5,3,11,19,18,5
0.424,1,2,3,1,3,5,3,11,19,18,5
0.426,1,2,3,1,3,5,3,11,19,18,5
0.428,1,2,3,1,3,5,3,11,19,18,5
0.43,1,2,3,1,3,5,3,11,19,18,5
0.432,1,2,3,1,3,5,3,11,19,18,5
0.434,1,2,3,1,3,5,3,11,19,18,5
0.436,1,2,3,1,3,5,3,11,19,18,5
0.438,1,2,3,1,3,5,3,11,19,18,5
0.44,1,2,3,1,3,5,3,11,19,18,5
0.442,1,2,3,1,3,5,3,11,19,18,5
0.444,1,2,3,1,3,5,3,11,19,18,5
0.446,1,2,3,1,3,5,3,11,19,18,5
0.448,1,2,3,1,3,5,3,11,19,18,5
0.45,1,2,3,1,3,5,3,11,19,18,5
0.452,1,2,3,1,3,5,3,11,19,18,5
0.454,1,2,3,1,3,5,3,11,19,18,5
0.456,1,2,3,1,3,5,3,11,19,18,5
0.458,1,2,3,1,3,5,3,11,19,18,5
0.46,1,2,3,1,3,5,3,11,19,18,5
0.462,1,2,3,1,3,5,3,11,19,18,5
0.464,1,2,3,1,3,5,3,11,19,18,5
0.466,1,2,3,1,3,5,3,11,19,18,5
0.468,1,2,3,1,3,5,3,11,19,18,5
0.47,1,2,3,1,3,5,3,11,19,18,5
0.472,1,2,3,1,3,5,3,11,19,18,5
0.474,1,2,3,1,3,5,3,11,19,18,5
0.476,1,2,3,1,3,5,3,11,19,18,5
0.478,1,2,3,1,3,5,3,11,19,18,5
0.48,1,2,3,1,3,5,3,11,19,18,5
0.482,1,2,3,1,3,5,3,11,19,18,5
0.484,1,2,3,1,3,5,3,11,19,18,5
0.486,1,2,3,1,3,5,3,11,19,18,5
0.488,1,2,3,1,3,5,3,11,19,18,5
0.49,1,2,3,1,3,5,3,11,19,18,5
0.492,1,2,3,1,3,5,3,11,19,18,5
0.494,1,2,3,1,3,5,3,11,19,18,5
0.496,1,2,3,1,3,5,3,11,19,18,5
0.498,1,2,3,1,3,5,3,11,19,18,5
0.5,1,2,3,1,3,5,3,11,19,18,5
0.502,1,2,3,1,3,5,3,11,19,18,5
0.504,1,2,3,1,3,5,3,11,19,18,5
0.506,1,2,3,1,3,5,3,11,19,18,5
0.508,1,2,3,1,3,5,3,11,19,18,5
0.51,1,2,3,1,3,5,3,11,19,18,5
0.512,1,2,3,1,3,5,3,11,19,18,5
0.514,1,2,3,1,3,5,3,11,19,18,5
0.516,1,2,3,1,3,5,3,11,19,18,5
0.518,1,2,3,1,3,5,3,11,19,18,5
0.52,1,2,3,1,3,5,3,11,19,18,5
0.522,1,2,3,1,3,5,3,11,19,18,5
0.524,1,2,3,1,3,5,3,11,19,18,5
0.526,1,2,3,1,3,5,3,11,19,18,5
0.528,1,2,3,1,3,5,3,11,19,18,5
0.53,1,2,3,1,3,5,3,11,19,18,5
0.532,1,2,3,1,3,5,3,11,19,18,5
0.534,1,2,3,1,3,5,3,11,19,18,5
0.536,1,2,3,1,3,5,3,11,19,18,5
0.538,1,2,3,1,3,5,3,11,19,18,5
0.54,1,2,3,1,3,5,3,11,19,18,5
0.542,1,2,3,1,3,5,3,11,19,18,5
0.544,1,2,3,1,3,5,3,11,19,18,5
0.546,1,2,3,1,3,5,3,11,19,18,5
0.548,1,2,3,1,3,5,3,11,19,18,5
0.55,1,2,3,1,3,5,3,11,19,18,5
0.552,1,2,3,1,3,5,3,11,19,18,5
0.554,1,2,3,1,3,5,3,11,19,18,5
0.556,1,2,3,1,3,5,3,11,19,18,5
0.558,1,2,3,1,3,5,3,11,19,18,5
0.56,1,2,3,1,3,5,3,11,19,18,5
0.562,1,2,3,1,3,5,3,11,19,18,5
0.564,1,2,3,1,3,5,3,11,19,18,5
0.566,1,2,3,1,3,5,3,11,19,18,5
0.568,1,2,3,1,3,5,3,11,19,18,5
0.57,1,2,3,1,3,5,3,11,19,18,5
0.572,1,2,3,1,3,5,3,11,19,18,5
0.574,1,2,3,1,3,5,3,11,19,18,5
0.576,1,2,3,1,3,5,3,11,19,18,5
0.578,1,2,3,1,3,5,3,11,19,18,5
0.58,1,2,3,1,3,5,3,11,19,18,5
0.582,1,2,3,1,3,5,3,11,19,18,5
0.584,1,2,3,1,3,5,3,11,19,18,5
0.586,1,2,3,1,3,5,3,11,19,18,5
0.588,1,2,3,1,3,5,3,11,19,18,5
0.59,1,2,3,1,3,5,3,11,19,18,5
0.592,1,2,3,1,3,5,3,11,19,18,5
0.594,1,2,3,1,3,5,3,11,19,18,5
0.596,1,2,3,1,3,5,3,11,19,18,5
0.598,1,2,3,1,3,5,3,11,19,18,5
0.6,1,2,3,1,3,5,3,11,19,18,5
0.602,1,2,3,1,3,5,3,11,19,18,5
0.604,1,2,3,1,3,5,3,11,19,18,5
0.606,1,2,3,1,3,5,3,11,19,18,5
0.608,1,2,3,1,3,5,3,11,19,18,5
0.61,1,2,3,1,3,5,3,11,19,18,5
0.612,1,2,3,1,3,5,3,11,19,18,5
0.614,1,2,3,1,3,5,3,11,19,18,5
0.616,1,2,3,1,3,5,3,11,19,18,5
0.618,1,2,3,1,3,5,3,11,19,18,5
0.62,1,2,3,1,3,5,3,11,19,18,5
0.622,1,2,3,1,3,5,3,11,19,18,5
0.624,1,2,3,1,3,5,3,11,19,18,5
0.626,1,2,3,1,3,5,3,11,19,18,5
0.628,1,2,3,1,3,5,3,11,19,18,5
0.63,1,2,3,1,3,5,3,11,19,18,5
0.632,1,2,3,1,3,5,3,11,19,18,5
0.634,1,2,3,1,3,5,3,11,19,18,5
0.636,1,2,3,1,3,5,3,11,19,18,5
0.638,1,2,3,1,3,5,3,11,19,18,5
0.64,1,2,3,1,3,5,3,11,19,18,5
0.642,1,2,3,1,3,5,3,11,19,18,5
0.644,1,2,3,1,3,5,3,11,19,18,5
0.646,1,2,3,1,3,5,3,11,19,18,5
0.648,1,2,3,1,3,5,3,11,19,18,5
0.65,1,2,3,1,3,5,3,11,19,18,5
0.652,1,2,3,1,3,5,3,11,19,18,5
0.654,1,2,3,1,3,5,3,11,19,18,5
0.656,1,2,3,1,3,5,3,11,19,18,5
0.658,1,2,3,1,3,5,3,11,19,18,5
0.66,1,2,3,1,3,5,3,11,19,18,5
0.662,1,2,3,1,3,5,3,11,19,18,5
0.664,1,2,3,1,3,5,3,11,19,18,5
0.666,1,2,3,1,3,5,3,11,19,18,5
0.668,1,2,3,1,3,5,3,11,19,18,5
0.67,1,2,3,1,3,5,3,11,19,18,5
0.672,1,2,3,1,3,5,3,11,19,18,5
0.674,1,2,3,1,3,5,3,11,19,18,5
0.676,1,2,3,1,3,5,3,11,19,18,5
0.678,1,2,3,1,3,5,3,11,19,18,5
0.68,1,2,3,1,3,5,3,11,19,18,5
0.682,1,2,3,1,3,5,3,11,19,18,5
0.684,1,2,3,1,3,5,3,11,19,18,5
0.686,1,2,3,1,3,5,3,11,19,18,5
0.688,1,2,3,1,3,5,3,11,19,18,5
0.69,1,2,3,1,3,5,3,11,19,18,5
0.692,1,2,3,1,3,5,3,11,19,18,5
0.694,1,2,3,1,3,5,3,11,19,18,5
0.696,1,2,3,1,3,5,3,11,19,18,5
0.698,1,2,3,1,3,5,3,11,19,18,5
0.7,1,2,3,1,3,5,3,11,19,18,5
0.702,1,2,3,1,3,5,3,11,19,18,5
0.704,1,2,3,1,3,5,3,11,19,18,5
0.706,1,2,3,1,3,5,3,11,19,18,5
0.708,1,2,3,1,3,5,3,11,19,18,5
0.71,1,2,3,1,3,5,3,11,19,18,5
0.712,1,2,3,1,3,5,3,11,19,18,5
0.714,1,2,3,1,3,5,3,11,19,18,5
0.716,1,2,3,1,3,5,3,11,19,18,5
0.718,1,2,3,1,3,5,3,11,19,18,5
0.72,1,2,3,1,3,5,3,11,19,18,5
0.722,1,2,3,1,3,5,3,11,19,18,5
0.724,1,2,3,1,3,5,3,11,19,18,5
0.726,1,2,3,1,3,5,3,11,19,18,5
0.728,1,2,3,1,3,5,3,11,19,18,5
0.73,1,2,3,1,3,5,3,11,19,18,5
0.732,1,2,3,1,3,5,3,11,19,18,5
0.734,1,2,3,1,3,5,3,11,19,18,5
0.736,1,2,3,1,3,5,3,11,19,18,5
0.738,1,2,3,1,3,5,3,11,19,18,5
0.74,1,2,3,1,3,5,3,11,19,18,5
0.742,1,2,3,1,3,5,3,11,19,18,5
0.744,1,2,3,1,3,5,3,11,19,18,5
0.746,1,2,3,1,3,5,3,11,19,18,5
0.748,1,2,3,1,3,5,3,11,19,18,5
0.75,1,2,3,1,3,5,3,11,19,18,5
0.752,1,2,3,1,3,5,3,11,19,18,5
0.754,1,2,3,1,3,5,3,11,19,18,5
0.756,1,2,3,1,3,5,3,11,19,18,5
0.758,1,2,3,1,3,5,3,11,19,18,5
0.76,1,2,3,1,3,5,3,11,19,18,5
0.762,1,2,3,1,3,5,3,11,19,18,5
0.764,1,2,3,1,3,5,3,11,19,18,5
0.766,1,2,3,1,3,5,3,11,19,18,5
0.768,1,2,3,1,3,5,3,11,19,18,5
0.77,1,2,3,1,3,5,3,11,19,18,5
0.772,1,2,3,1,3,5,3,11,19,18,5
0.774,1,2,3,1,3,5,3,11,19,18,5
0.776,1,2,3,1,3,5,3,11,19,18,5
0.778,1,2,3,1,3,5,3,11,19,18,5
0.78,1,2,3,1,3,5,3,11,19,18,5
0.782,1,2,3,1,3,5,3,11,19,18,5
0.784,1,2,3,1,3,5,3,11,19,18,5
0.786,1,2,3,1,3,5,3,11,19,18,5
0.788,1,2,3,1,3,5,3,11,19,18,5
0.79,1,2,3,1,3,5,3,11,19,18,5
0.792,1,2,3,1,3,5,3,11,19,18,5
0.794,1,2,3,1,3,5,3,11,19,18,5
0.796,1,2,3,1,3,5,3,11,19,18,5
0.798,1,2,3,1,3,5,3,11,19,18,5
0.8,1,2,3,1,3,5,3,11,19,18,5
0.802,1,2,3,1,3,5,3,11,19,18,5
0.804,1,2,3,1,3,5,3,11,19,18,5
0.806,1,2,3,1,3,5,3,11,19,18,5
0.808,1,2,3,1,3,5,3,11,19,18,5
0.81,1,2,3,1,3,5,3,11,19,18,5
0.812,1,2,3,1,3,5,3,11,19,18,5
0.814,1,2,3,1,3,5,3,11,19,18,5
0.816,1,2,3,1,3,5,3,11,19,18,5
0.818,1,2,3,1,3,5,3,11,19,18,5
0.82,1,2,3,1,3,5,3,11,19,18,5
0.822,1,2,3,1,3,5,3,11,19,18,5
0.824,1,2,3,1,3,5,3,11,19,18,5
0.826,1,2,3,1,3,5,3,11,19,18,5
0.828,1,2,3,1,3,5,3,11,19,18,5
0.83,1,2,3,1,3,5,3,11,19,18,5
0.832,1,2,3,1,3,5,3,11,19,18,5
0.834,1,2,3,1,3,5,3,11,19,18,5
0.836,1,2,3,1,3,5,3,11,19,18,5
0.838,1,2,3,1,3,5,3,11,19,18,5
0.84,1,2,3,1,3,5,3,11,19,18,5
0.842,1,2,3,1,3,5,3,11,19,18,5
0.844,1,2,3,1,3,5,3,11,19,18,5
0.846,1,2,3,1,3,5,3,11,19,18,5
0.848,1,2,3,1,3,5,3,11,19,18,5
0.85,1,2,3,1,3,5,3,11,19,18,5
0.852,1,2,3,1,3,5,3,11,19,18,5
0.854,1,2,3,1,3,5,3,11,19,18,5
0.856,1,2,3,1,3,5,3,11,19,18,5
0.858,1,2,3,1,3,5,3,11,19,18,5
0.86,1,2,3,1,3,5,3,11,19,18,5
0.862,1,2,3,1,3,5,3,11,19,18,5
0.864,1,2,3,1,3,5,3,11,19,18,5
0.866,1,2,3,1,3,5,3,11,19,18,5
0.868,1,2,3,1,3,5,3,11,19,18,5
0.87,1,2,3,1,3,5,3,11,19,18,5
0.872,1,2,3,1,3,5,3,11,19,18,5
0.874,1,2,3,1,3,5,3,11,19,18,5
0.876,1,2,3,1,3,5,3,11,19,18,5
0.878,1,2,3,1,3,5,3,11,19,18,5
0.88,1,2,3,1,3,5,3,11,19,18,5
0.882,1,2,3,1,3,5,3,11,19,18,5
0.884,1,2,3,1,3,5,3,11,19,18,5
0.886,1,2,3,1,3,5,3,11,19,18,5
0.888,1,2,3,1,3,5,3,11,19,18,5
0.89,1,2,3,1,3,5,3,11,19,18,5
0.892,1,2,3,1,3,5,3,11,19,18,5
0.894,1,2,3,1,3,5,3,11,19,18,5
0.896,1,2,3,1,3,5,3,11,19,18,5
0.898,1,2,3,1,3,5,3,11,19,18,5
0.9,1,2,3,1,3,5,3,11,19,18,5
0.902,1,2,3,1,3,5,3,11,19,18,5
0.904,1,2,3,1,3,5,3,11,19,18,5
0.906,1,2,3,1,3,5,3,11,19,18,5
0.908,1,2,3,1,3,5,3,11,19,18,5
0.91,1,2,3,1,3,5,3,11,19,18,5
0.912,1,2,3,1,3,5,3,11,19,18,5
0.914,1,2,3,1,3,5,3,11,19,18,5
0.916,1,2,3,1,3,5,3,11,19,18,5
0.918,1,2,3,1,3,5,3,11,19,18,5
0.92,1,2,3,1,3,5,3,11,19,18,5
0.922,1,2,3,1,3,5,3,11,19,18,5
0.924,1,2,3,1,3,5,3,11,19,18,5
0.926,1,2,3,1,3,5,3,11,19,18,5
0.928,1,2,3,1,3,5,3,11,19,18,5
0.93,1,2,3,1,3,5,3,11,19,18,5
0.932,1,2,3,1,3,5,3,11,19,18,5
0.934,1,2,3,1,3,5,3,11,19,18,5
0.936,1,2,3,1,3,5,3,11,19,18,5
0.938,1,2,3,1,3,5,3,11,19,18,5
0.94,1,2,3,1,3,5,3,11,19,18,5
0.942,1,2,3,1,3,5,3,11,19,18,5
0.944,1,2,3,1,3,5,3,11,19,18,5
0.946,1,2,3,1,3,5,3,11,19,18,5
0.948,1,2,3,1,3,5,3,11,19,18,5
0.95,1,2,3,1,3,5,3,11,19,18,5
0.952,1,2,3,1,3,5,3,11,19,18,5
0.954,1,2,3,1,3,5,3,11,19,18,5
0.956,1,2,3,1,3,5,3,11,19,18,5
0.958,1,2,3,1,3,5,3,11,19,18,5
0.96,1,2,3,1,3,5,3,11,19,18,5
0.962,1,2,3,1,3,5,3,11,19,18,5
0.964,1,2,3,1,3,5,3,11,19,18,5
0.966,1,2,3,1,3,5,3,11,19,18,5
0.968,1,2,3,1,3,5,3,11,19,18,5
0.97,1,2,3,1,3,5,3,11,19,18,5
0.972,1,2,3,1,3,5,3,11,19,18,5
0.974,1,2,3,1,3,5,3,11,19,18,5
0.976,1,2,3,1,3,5,3,11,19,18,5
0.978,1,2,3,1,3,5,3,11,19,18,5
0.98,1,2,3,1,3,5,3,11,19,18,5
0.982,1,2,3,1,3,5,3,11,19,18,5
0.984,1,2,3,1,3,5,3,11,19,18,5
0.986,1,2,3,1,3,5,3,11,19,18,5
0.988,1,2,3,1,3,5,3,11,19,18,5
0.99,1,2,3,1,3,5,3,11,19,18,5
0.992,1,2,3,1,3,5,3,11,19,18,5
0.994,1,2,3,1,3,5,3,11,19,18,5
0.996,1,2,3,1,3,5,3,11,19,18,5
0.998,1,2,3,1,3,5,3,11,19,18,5
1,1,2,3,1,3,5,3,11,19,18,5
1,1,2,3,1,3,5,3,11,19,18,5
