"time","delay2.T","delay2.u","delay2.y"
2.48,1,3.134537898253513,2
2.5,1,3.175570504584946,2
2.52,1,3.215860595389211,2
2.54,1,3.255382722581401,2
2.56,1,3.294111923138889,2
2.58,1,3.332023734868503,2
2.6,1,3.369094211857377,2
2.62,1,3.405299939597699,2
2.64,1,3.440618049775814,2
2.66,1,3.475026234716348,2
2.68,1,3.508502761472208,2
2.7,1,3.541026485551579,2
2.72,1,3.572576864273238,2
2.74,1,3.603133969741753,2
2.76,1,3.632678501434368,2
2.78,1,3.661191798391625,2
2.8,1,3.68865585100403,2
2.82,1,3.715053312387305,2
2.84,1,3.740367509339051,2
2.86,1,3.764582452869906,2
2.88,1,3.787682848302527,2
2.9,1,3.809654104932039,2
2.92,1,3.830482345241835,2
2.94,1,3.850154413668916,2
2.96,1,3.868657884913224,2
2.98,1,3.885981071785729,2
3,1,3.902113032590307,2
3.02,1,3.917043578034752,2.050260190886675
3.04,1,3.930763277666548,2.100488636359539
3.06,1,3.943263465829348,2.150653611055866
3.08,1,3.954536247136387,2.20072342970243
3.1,1,3.964574501457378,2.250666467128609
3.12,1,3.973371888415736,2.300451178241514
3.14,1,3.980922851393302,2.350046117950552
3.16,1,3.987222621040017,2.399419961028814
3.18,1,3.992267218286345,2.448541521898763
3.2,1,3.996053456856543,2.49737977432971
3.22,1,3.998578945281178,2.545903871034651
3.24,1,3.999842088407632,2.59408316315407
3.26,1,3.999842088407632,2.641887219614418
3.28,1,3.998578945281179,2.689285846349033
3.3,1,3.996053456856543,2.736249105369355
3.32,1,3.992267218286345,2.782747333674404
3.34,1,3.987222621040017,2.828751161986568
3.36,1,3.980922851393303,2.874231533301866
3.38,1,3.973371888415736,2.919159721242976
3.4,1,3.964574501457378,2.96350734820343
3.42,1,3.954536247136387,3.007246403271521
3.44,1,3.943263465829348,3.050349259922591
3.46,1,3.930763277666548,3.092788693468538
3.48,1,3.917043578034752,3.134537898253513
3.5,1,3.902113032590307,3.175570504584946
3.52,1,3.885981071785729,3.215860595389211
3.54,1,3.868657884913224,3.255382722581401
3.56,1,3.850154413668916,3.294111923138889
3.58,1,3.830482345241835,3.332023734868503
3.6,1,3.809654104932039,3.369094211857377
3.62,1,3.787682848302528,3.405299939597699
3.64,1,3.764582452869907,3.440618049775814
3.66,1,3.740367509339051,3.475026234716348
3.68,1,3.715053312387305,3.508502761472208
3.7,1,3.68865585100403,3.541026485551579
3.72,1,3.661191798391625,3.572576864273238
3.74,1,3.632678501434368,3.603133969741753
3.76,1,3.603133969741754,3.632678501434368
3.78,1,3.572576864273238,3.661191798391625
3.8,1,3.541026485551579,3.68865585100403
3.82,1,3.508502761472208,3.715053312387305
3.84,1,3.475026234716348,3.740367509339051
3.86,1,3.440618049775814,3.764582452869906
3.88,1,3.405299939597699,3.787682848302527
3.9,1,3.369094211857377,3.809654104932039
3.92,1,3.332023734868503,3.830482345241835
3.94,1,3.294111923138889,3.850154413668916
3.96,1,3.255382722581401,3.868657884913224
3.98,1,3.215860595389211,3.885981071785729
4,1,3.175570504584947,3.902113032590307
4.02,1,3.134537898253514,3.917043578034751
4.04,1,3.092788693468538,3.930763277666548
4.06,1,3.050349259922593,3.943263465829348
4.08,1,3.007246403271522,3.954536247136387
4.1,1,2.963507348203431,3.964574501457378
4.12,1,2.919159721242976,3.973371888415736
4.14,1,2.874231533301867,3.980922851393302
4.16,1,2.828751161986568,3.987222621040017
4.18,1,2.782747333674406,3.992267218286345
4.2,1,2.736249105369355,3.996053456856543
4.22,1,2.689285846349035,3.998578945281178
4.24,1,2.641887219614419,3.999842088407632
4.26,1,2.594083163154071,3.999842088407632
4.28,1,2.54590387103465,3.998578945281179
4.3,1,2.497379774329711,3.996053456856543
4.32,1,2.448541521898762,3.992267218286345
4.34,1,2.399419961028815,3.987222621040017
4.36,1,2.350046117950552,3.980922851393302
4.38,1,2.300451178241514,3.973371888415736
4.4,1,2.250666467128608,3.964574501457378
4.42,1,2.20072342970243,3.954536247136387
4.44,1,2.150653611055864,3.943263465829348
4.46,1,2.100488636359539,3.930763277666548
4.48,1,2.050260190886674,3.917043578034752
4.5,1,2,3.902113032590307
4.52,1,1.949739809113327,3.885981071785729
4.54,1,1.899511363640461,3.868657884913224
4.56,1,1.849346388944136,3.850154413668917
4.58,1,1.799276570297571,3.830482345241835
4.6,1,1.749333532871392,3.80965410493204
4.62,1,1.699548821758486,3.787682848302528
4.64,1,1.649953882049449,3.764582452869907
4.66,1,1.600580038971186,3.740367509339051
4.68,1,1.551458478101238,3.715053312387305
4.7,1,1.50262022567029,3.68865585100403
4.72,1,1.45409612896535,3.661191798391626
4.74,1,1.40591683684593,3.632678501434368
4.76,1,1.358112780385582,3.603133969741754
4.78,1,1.310714153650966,3.572576864273237
4.8,1,1.263750894630645,3.541026485551579
4.82,1,1.217252666325595,3.508502761472208
4.84,1,1.171248838013433,3.475026234716348
4.86,1,1.125768466698134,3.440618049775814
4.88,1,1.080840278757024,3.405299939597699
4.9,1,1.036492651796569,3.369094211857377
4.92,1,0.9927535967284784,3.332023734868503
4.94,1,0.9496507400774077,3.294111923138888
4.96,1,0.907211306531462,3.255382722581401
4.98,1,0.8654621017464861,3.215860595389211
5,1,0.8244294954150539,3.175570504584947
5.02,1,0.7841394046107906,3.134537898253514
5.04,1,0.7446172774185993,3.092788693468538
5.06,1,0.7058880768611127,3.050349259922593
5.08,1,0.6679762651314971,3.007246403271522
5.1,1,0.6309057881426232,2.963507348203431
5.12,1,0.5947000604023018,2.919159721242976
5.14,1,0.5593819502241868,2.874231533301867
5.16,1,0.5249737652836519,2.828751161986568
5.18,1,0.4914972385277929,2.782747333674406
5.2,1,0.4589735144484213,2.736249105369355
5.22,1,0.4274231357267628,2.689285846349035
5.24,1,0.3968660302582472,2.641887219614419
5.26,1,0.3673214985656321,2.594083163154071
5.28,1,0.3388082016083744,2.54590387103465
5.3,1,0.3113441489959703,2.497379774329711
5.32,1,0.2849466876126949,2.448541521898762
5.34,1,0.2596324906609488,2.399419961028815
5.36,1,0.2354175471300932,2.350046117950552
5.38,1,0.2123171516974729,2.300451178241514
5.4,1,0.1903458950679604,2.250666467128608
5.42,1,0.1695176547581649,2.20072342970243
5.44,1,0.1498455863310839,2.150653611055864
5.46,1,0.1313421150867764,2.100488636359539
5.48,1,0.1140189282142707,2.050260190886674
5.5,1,0.09788696740969294,2
5.52,1,0.08295642196524877,1.949739809113327
5.54,1,0.06923672233345202,1.899511363640461
5.56,1,0.05673653417065228,1.849346388944136
5.58,1,0.04546375286361326,1.799276570297571
5.6,1,0.035425498542623,1.749333532871392
5.62,1,0.0266281115842637,1.699548821758486
5.64,1,0.01907714860669762,1.649953882049449
5.66,1,0.01277737895998321,1.600580038971186
5.68,1,0.007732781713655212,1.551458478101238
5.7,1,0.003946543143456882,1.50262022567029
5.72,1,0.001421054718821591,1.45409612896535
5.74,1,0.0001579115923677765,1.40591683684593
5.76,1,0.0001579115923677765,1.358112780385582
5.78,1,0.001421054718821591,1.310714153650966
5.8,1,0.003946543143456882,1.263750894630645
5.82,1,0.007732781713655212,1.217252666325595
5.84,1,0.01277737895998321,1.171248838013433
5.86,1,0.01907714860669762,1.125768466698134
5.88,1,0.0266281115842637,1.080840278757024
5.9,1,0.03542549854262278,1.036492651796569
5.92,1,0.04546375286361304,0.9927535967284784
5.94,1,0.05673653417065205,0.9496507400774077
5.96,1,0.06923672233345202,0.907211306531462
5.98,1,0.08295642196524855,0.8654621017464861
6,1,0.09788696740969272,0.8244294954150539
6.02,1,0.1140189282142705,0.7841394046107906
6.04,1,0.131342115086776,0.7446172774185993
6.06,1,0.1498455863310835,0.7058880768611127
6.08,1,0.1695176547581647,0.6679762651314971
6.1,1,0.1903458950679602,0.6309057881426232
6.12,1,0.2123171516974727,0.5947000604023018
6.14,1,0.235417547130093,0.5593819502241868
6.16,1,0.2596324906609484,0.5249737652836519
6.18,1,0.2849466876126945,0.4914972385277929
6.2,1,0.3113441489959701,0.4589735144484213
6.22,1,0.3388082016083742,0.4274231357267628
6.24,1,0.3673214985656317,0.3968660302582472
6.26,1,0.3968660302582467,0.3673214985656321
6.28,1,0.4274231357267624,0.3388082016083744
6.3,1,0.4589735144484208,0.3113441489959703
6.32,1,0.4914972385277931,0.2849466876126949
6.34,1,0.5249737652836519,0.2596324906609488
6.36,1,0.5593819502241864,0.2354175471300932
6.38,1,0.5947000604023007,0.2123171516974729
6.4,1,0.6309057881426234,0.1903458950679604
6.42,1,0.6679762651314964,0.1695176547581649
6.44,1,0.7058880768611113,0.1498455863310839
6.46,1,0.744617277418598,0.1313421150867764
6.48,1,0.7841394046107899,0.1140189282142707
6.5,1,0.8244294954150533,0.09788696740969294
6.52,1,0.8654621017464856,0.08295642196524877
6.54,1,0.9072113065314622,0.06923672233345202
6.56,1,0.9496507400774077,0.05673653417065228
6.58,1,0.992753596728478,0.04546375286361326
6.6,1,1.036492651796568,0.035425498542623
6.62,1,1.080840278757025,0.0266281115842637
6.64,1,1.125768466698133,0.01907714860669762
6.66,1,1.171248838013431,0.01277737895998321
6.68,1,1.217252666325593,0.007732781713655212
6.7,1,1.263750894630644,0.003946543143456882
6.72,1,1.310714153650965,0.001421054718821591
6.74,1,1.35811278038558,0.0001579115923677765
6.76,1,1.40591683684593,0.0001579115923677765
6.78,1,1.45409612896535,0.001421054718821591
6.8,1,1.502620225670289,0.003946543143456882
6.82,1,1.551458478101239,0.007732781713655212
6.84,1,1.600580038971186,0.01277737895998321
6.86,1,1.649953882049448,0.01907714860669762
6.88,1,1.699548821758485,0.0266281115842637
6.9,1,1.749333532871392,0.03542549854262278
6.92,1,1.79927657029757,0.04546375286361304
6.94,1,1.849346388944135,0.05673653417065205
6.96,1,1.899511363640459,0.06923672233345202
6.98,1,1.949739809113326,0.08295642196524855
7,1,2,0.09788696740969272
7.02,1,2.050260190886673,0.1140189282142705
7.04,1,2.10048863635954,0.131342115086776
7.06,1,2.150653611055864,0.1498455863310835
7.08,1,2.200723429702429,0.1695176547581647
7.1,1,2.250666467128607,0.1903458950679602
7.12,1,2.300451178241514,0.2123171516974727
7.14,1,2.350046117950551,0.235417547130093
7.16,1,2.399419961028813,0.2596324906609484
7.18,1,2.44854152189876,0.2849466876126945
7.2,1,2.49737977432971,0.3113441489959701
7.22,1,2.545903871034649,0.3388082016083742
7.24,1,2.594083163154069,0.3673214985656317
7.26,1,2.641887219614419,0.3968660302582467
7.28,1,2.689285846349034,0.4274231357267624
7.3,1,2.736249105369355,0.4589735144484208
7.32,1,2.782747333674406,0.4914972385277931
7.34,1,2.828751161986568,0.5249737652836519
7.36,1,2.874231533301866,0.5593819502241864
7.38,1,2.919159721242974,0.5947000604023007
7.4,1,2.963507348203431,0.6309057881426234
7.42,1,3.007246403271521,0.6679762651314964
7.44,1,3.050349259922592,0.7058880768611113
7.46,1,3.092788693468537,0.744617277418598
7.48,1,3.134537898253514,0.7841394046107899
7.5,1,3.175570504584946,0.8244294954150533
7.52,1,3.215860595389209,0.8654621017464856
7.54,1,3.255382722581401,0.9072113065314622
7.56,1,3.294111923138888,0.9496507400774077
7.58,1,3.332023734868502,0.992753596728478
7.6,1,3.369094211857376,1.036492651796568
7.62,1,3.405299939597699,1.080840278757025
7.64,1,3.440618049775813,1.125768466698133
7.66,1,3.475026234716347,1.171248838013431
7.68,1,3.508502761472206,1.217252666325593
7.7,1,3.541026485551579,1.263750894630644
7.72,1,3.572576864273237,1.310714153650965
7.74,1,3.603133969741752,1.35811278038558
7.76,1,3.632678501434368,1.40591683684593
7.78,1,3.661191798391625,1.45409612896535
7.8,1,3.68865585100403,1.502620225670289
7.82,1,3.715053312387305,1.551458478101239
7.84,1,3.740367509339051,1.600580038971186
7.86,1,3.764582452869907,1.649953882049448
7.88,1,3.787682848302527,1.699548821758485
7.9,1,3.809654104932039,1.749333532871392
7.92,1,3.830482345241835,1.79927657029757
7.94,1,3.850154413668916,1.849346388944135
7.96,1,3.868657884913223,1.899511363640459
7.98,1,3.885981071785729,1.949739809113326
8,1,3.902113032590307,2
8.02,1,3.917043578034751,2.050260190886673
8.04,1,3.930763277666547,2.100488636359537
8.06,1,3.943263465829348,2.150653611055866
8.08,1,3.954536247136387,2.200723429702429
8.1,1,3.964574501457377,2.250666467128607
8.12,1,3.973371888415736,2.300451178241512
8.14,1,3.980922851393303,2.350046117950553
8.16,1,3.987222621040017,2.399419961028813
8.18,1,3.992267218286345,2.44854152189876
8.2,1,3.996053456856543,2.497379774329707
8.22,1,3.998578945281178,2.545903871034652
8.24,1,3.999842088407632,2.594083163154069
8.26,1,3.999842088407632,2.641887219614419
8.28,1,3.998578945281179,2.689285846349032
8.3,1,3.996053456856543,2.736249105369357
8.32,1,3.992267218286345,2.782747333674406
8.34,1,3.987222621040017,2.828751161986568
8.36,1,3.980922851393303,2.874231533301864
8.38,1,3.973371888415736,2.919159721242976
8.4,1,3.964574501457377,2.963507348203431
8.42,1,3.954536247136387,3.007246403271521
8.44,1,3.943263465829348,3.05034925992259
8.46,1,3.930763277666547,3.092788693468539
8.48,1,3.917043578034752,3.134537898253514
8.5,1,3.902113032590307,3.175570504584946
8.52,1,3.885981071785729,3.215860595389209
8.54,1,3.868657884913225,3.255382722581399
8.56,1,3.850154413668916,3.294111923138889
8.58,1,3.830482345241835,3.332023734868502
8.6,1,3.80965410493204,3.369094211857376
8.62,1,3.787682848302528,3.405299939597697
8.64,1,3.764582452869905,3.440618049775814
8.66,1,3.740367509339052,3.475026234716347
8.68,1,3.715053312387305,3.508502761472206
8.7,1,3.688655851004032,3.541026485551578
8.72,1,3.661191798391625,3.572576864273239
8.74,1,3.632678501434367,3.603133969741752
8.76,1,3.603133969741754,3.632678501434368
8.78,1,3.572576864273239,3.661191798391624
8.8,1,3.541026485551577,3.688655851004031
8.82,1,3.508502761472208,3.715053312387305
8.84,1,3.475026234716348,3.740367509339051
8.86,1,3.440618049775816,3.764582452869905
8.88,1,3.405299939597698,3.787682848302528
8.9,1,3.369094211857377,3.809654104932039
8.92,1,3.332023734868505,3.830482345241835
8.94,1,3.29411192313889,3.850154413668915
8.96,1,3.255382722581399,3.868657884913224
8.98,1,3.215860595389212,3.885981071785729
9,1,3.175570504584947,3.902113032590307
9.02,1,3.134537898253513,3.917043578034751
9.04,1,3.092788693468541,3.930763277666547
9.06,1,3.050349259922591,3.943263465829348
9.08,1,3.00724640327152,3.954536247136387
9.1,1,2.963507348203432,3.964574501457377
9.12,1,2.919159721242977,3.973371888415736
9.14,1,2.874231533301864,3.980922851393303
9.16,1,2.828751161986569,3.987222621040017
9.18,1,2.782747333674405,3.992267218286345
9.2,1,2.736249105369359,3.996053456856543
9.22,1,2.689285846349033,3.998578945281178
9.24,1,2.641887219614418,3.999842088407632
9.26,1,2.594083163154072,3.999842088407632
9.28,1,2.545903871034652,3.998578945281179
9.3,1,2.497379774329707,3.996053456856543
9.32,1,2.448541521898763,3.992267218286345
9.34,1,2.399419961028815,3.987222621040017
9.36,1,2.350046117950556,3.980922851393303
9.38,1,2.300451178241514,3.973371888415736
9.4,1,2.250666467128608,3.964574501457377
9.42,1,2.200723429702432,3.954536247136387
9.44,1,2.150653611055867,3.943263465829348
9.46,1,2.100488636359537,3.930763277666547
9.48,1,2.050260190886676,3.917043578034752
9.5,1,2.000000000000001,3.902113032590307
9.52,1,1.949739809113325,3.885981071785729
9.54,1,1.899511363640464,3.868657884913225
9.56,1,1.849346388944134,3.850154413668916
9.58,1,1.799276570297569,3.830482345241835
9.6,1,1.749333532871394,3.80965410493204
9.62,1,1.699548821758488,3.787682848302528
9.64,1,1.649953882049446,3.764582452869905
9.66,1,1.600580038971187,3.740367509339052
9.68,1,1.551458478101238,3.715053312387305
9.7,1,1.502620225670294,3.688655851004032
9.72,1,1.454096128965349,3.661191798391625
9.74,1,1.405916836845929,3.632678501434367
9.76,1,1.358112780385583,3.603133969741754
9.78,1,1.310714153650968,3.572576864273239
9.8,1,1.263750894630642,3.541026485551577
9.82,1,1.217252666325596,3.508502761472208
9.84,1,1.171248838013432,3.475026234716348
9.86,1,1.125768466698138,3.440618049775816
9.88,1,1.080840278757024,3.405299939597698
9.9,1,1.036492651796569,3.369094211857377
9.92,1,0.9927535967284804,3.332023734868505
9.94,1,0.9496507400774103,3.29411192313889
9.96,1,0.9072113065314602,3.255382722581399
9.98,1,0.8654621017464881,3.215860595389212
10,1,0.8244294954150544,3.175570504584947
10,1,0.8244294954150544,3.175570504584947
