"time","leadlag.T1","leadlag.T2","der(leadlag.dy)","leadlag.dy","leadlag.mu","leadlag.u","leadlag.y_start","leadlag.y"
12.54,2,3,0.1905965329390852,0.761543734516078,2,2,0,3.428210401182745
12.6,2,3,0.1868224747289991,0.7728659091463362,2,2,0,3.439532575813003
12.66,2,3,0.1831231468377984,0.7839638928199382,2,2,0,3.450630559486605
12.72,2,3,0.1794970745682243,0.7948421096286608,2,2,0,3.461508776295327
12.78,2,3,0.175942803042953,0.8055049242044746,2,2,0,3.472171590871141
12.84,2,3,0.1724589095725414,0.8159566046157093,2,2,0,3.482623271282376
12.9,2,3,0.1690439991170949,0.8262013359820488,2,2,0,3.492868002648716
12.96,2,3,0.16569670800926,0.8362432093055536,2,2,0,3.50290987597222
13.02,2,3,0.1624157007609147,0.8460862310505892,2,2,0,3.512752897717256
13.08,2,3,0.1591996614978843,0.8557343488396807,2,2,0,3.522401015506347
13.14,2,3,0.1560473029952366,0.8651914243476237,2,2,0,3.53185809101429
13.2,2,3,0.1529573630439861,0.8744612442013752,2,2,0,3.541127910868042
13.26,2,3,0.1499286084279548,0.8835475080494691,2,2,0,3.550214174716136
13.32,2,3,0.1469598295946771,0.8924538445493022,2,2,0,3.559120511215969
13.38,2,3,0.1440498363304802,0.9011838243418928,2,2,0,3.567850491008559
13.44,2,3,0.1411974638266843,0.9097409418532806,2,2,0,3.576407608519947
13.5,2,3,0.1384015698683798,0.9181286237281941,2,2,0,3.584795290394861
13.56,2,3,0.135661039466292,0.9263502149344576,2,2,0,3.593016881601124
13.62,2,3,0.132974777206757,0.9344090017130624,2,2,0,3.601075668379729
13.68,2,3,0.1303417063055911,0.9423082144165601,2,2,0,3.608974881083227
13.74,2,3,0.1277607726891564,0.9500510152658643,2,2,0,3.616717681932531
13.8,2,3,0.1252309426997821,0.9576405052339871,2,2,0,3.624307171900654
13.86,2,3,0.1227512083921393,0.9650797081569155,2,2,0,3.631746374823582
13.92,2,3,0.1203205775764317,0.9723716006040383,2,2,0,3.639038267270705
13.98,2,3,0.1179380761806087,0.9795191047915074,2,2,0,3.646185771458174
14.04,2,3,0.1156027504033068,0.9865250821234132,2,2,0,3.65319174879008
14.1,2,3,0.1133136649175344,0.9933923385807304,2,2,0,3.660059005247397
14.16,2,3,0.1110699084351945,1.00012360802775,2,2,0,3.666790274694416
14.22,2,3,0.1088705821835055,1.006721586782817,2,2,0,3.673388253449484
14.28,2,3,0.1067148051628483,1.013188917844789,2,2,0,3.679855584511455
14.34,2,3,0.1046017143512487,1.019528190279587,2,2,0,3.686194856946254
14.4,2,3,0.1025304634500278,1.02574194298325,2,2,0,3.692408609649917
14.46,2,3,0.1005002284479994,1.031832647989335,2,2,0,3.698499314656002
14.52,2,3,0.09851019520229427,1.037802747726451,2,2,0,3.704469414393117
14.58,2,3,0.09655956692272889,1.043654632565147,2,2,0,3.710321299231813
14.64,2,3,0.09464756270914032,1.049390645205913,2,2,0,3.716057311872579
14.7,2,3,0.09277341678801261,1.055013082969296,2,2,0,3.721679749635962
14.76,2,3,0.09093638415549703,1.060524180866842,2,2,0,3.727190847533509
14.82,2,3,0.08913572725919557,1.065926151555747,2,2,0,3.732592818222413
14.88,2,3,0.08737072544352342,1.071221157002763,2,2,0,3.73788782366943
14.94,2,3,0.08564067208299438,1.07641131708435,2,2,0,3.743077983751017
15,2,3,0.08394487454520101,1.08149870969773,2,2,0,3.748165376364397
15.06,2,3,0.08228265847215972,1.086485357916854,2,2,0,3.753152024583521
15.12,2,3,0.08065335651013861,1.091373263802918,2,2,0,3.758039930469584
15.18,2,3,0.0790563165621907,1.096164383646761,2,2,0,3.762831050313428
15.24,2,3,0.07749089920841956,1.100860635708075,2,2,0,3.767527302374742
15.3,2,3,0.07595647801178414,1.105463899297981,2,2,0,3.772130565964647
15.36,2,3,0.07445244249277121,1.10997600585502,2,2,0,3.776642672521686
15.42,2,3,0.07297818886452112,1.11439876673977,2,2,0,3.781065433406437
15.48,2,3,0.07153312706820818,1.118733952128709,2,2,0,3.785400618795375
15.54,2,3,0.07011667851297883,1.122983297794397,2,2,0,3.789649964461064
15.6,2,3,0.06872827666572645,1.127148503336154,2,2,0,3.793815170002821
15.66,2,3,0.06736736878228473,1.131231226986479,2,2,0,3.797897893653146
15.72,2,3,0.06603340864479164,1.135233107398959,2,2,0,3.801899774065625
15.78,2,3,0.06472586233779969,1.139155746319934,2,2,0,3.805822412986601
15.84,2,3,0.06344420632082463,1.14300071437086,2,2,0,3.809667381037526
15.9,2,3,0.06218792825354128,1.14676954857271,2,2,0,3.813436215239376
15.96,2,3,0.06095652761939382,1.150463750475152,2,2,0,3.817130417141819
16.02,2,3,0.05974951030409851,1.154084802421038,2,2,0,3.820751469087704
16.08,2,3,0.05856639319046031,1.157634153761953,2,2,0,3.824300820428619
16.14,2,3,0.05740670254519453,1.16111322569775,2,2,0,3.827779892364417
16.2,2,3,0.05626997505174473,1.164523408178099,2,2,0,3.831190074844766
16.26,2,3,0.0551557574756576,1.167866060906361,2,2,0,3.834532727573027
16.32,2,3,0.05406360283116533,1.171142524839837,2,2,0,3.837809191506504
16.38,2,3,0.05299307396064975,1.174354111451384,2,2,0,3.841020778118051
16.44,2,3,0.05194374219266488,1.177502106755339,2,2,0,3.844168773422005
16.5,2,3,0.05091518856470478,1.180587767639219,2,2,0,3.847254434305886
16.56,2,3,0.04990700264204836,1.183612325407188,2,2,0,3.850278992073855
16.62,2,3,0.04891878007238781,1.18657699311617,2,2,0,3.853243659782836
16.68,2,3,0.04795012528462617,1.189482957479455,2,2,0,3.856149624146122
16.74,2,3,0.04700065038254982,1.192331382185684,2,2,0,3.85899804885235
16.8,2,3,0.04606997653035553,1.195123403742267,2,2,0,3.861790070408933
16.86,2,3,0.04515773202245854,1.197860137265958,2,2,0,3.864526803932624
16.92,2,3,0.04426355108771666,1.200542680070183,2,2,0,3.86720934673685
16.98,2,3,0.04338707578782341,1.203172105969863,2,2,0,3.86983877263653
17.04,2,3,0.04252795512653592,1.205749467953726,2,2,0,3.872416134620392
17.1,2,3,0.04168584656312543,1.208275793643957,2,2,0,3.874942460310624
17.16,2,3,0.04086041343880531,1.210752093016918,2,2,0,3.877418759683584
17.22,2,3,0.0400513248980913,1.21317935863906,2,2,0,3.879846025305726
17.28,2,3,0.03925825705639877,1.215558562164137,2,2,0,3.882225228830804
17.34,2,3,0.03848089230840301,1.217890656408124,2,2,0,3.884557323074791
17.4,2,3,0.03771892094209258,1.220176570507056,2,2,0,3.886843237173722
17.46,2,3,0.03697203801931637,1.222417219275384,2,2,0,3.889083885942051
17.52,2,3,0.03623994427669171,1.224613500503258,2,2,0,3.891280167169925
17.58,2,3,0.0355223466424619,1.226766293405948,2,2,0,3.893432960072614
17.64,2,3,0.03481895772412055,1.228876460160972,2,2,0,3.895543126827638
17.7,2,3,0.03412949750751223,1.230944840810797,2,2,0,3.897611507477463
17.76,2,3,0.03345368976555751,1.232972264036661,2,2,0,3.899638930703327
17.82,2,3,0.03279126381673995,1.234959541883114,2,2,0,3.90162620854978
17.88,2,3,0.03214195446946914,1.236907469924926,2,2,0,3.903574136591593
17.94,2,3,0.03150550166847502,1.238816828327908,2,2,0,3.905483494994575
18,2,3,0.0308816522659634,1.240688376535443,2,2,0,3.90735504320211
18.06,2,3,0.03027015602119324,1.242522865269754,2,2,0,3.90918953193642
18.12,2,3,0.0296707681124219,1.244321028996068,2,2,0,3.910987695662734
18.18,2,3,0.02908324857581361,1.246083587605893,2,2,0,3.912750254272559
18.24,2,3,0.02850736212257391,1.247811246965612,2,2,0,3.914477913632278
18.3,2,3,0.02794288086307795,1.2495046907441,2,2,0,3.916171357410766
18.36,2,3,0.02738957798498206,1.251164599378387,2,2,0,3.917831266045054
18.42,2,3,0.02684723239016584,1.252791636162836,2,2,0,3.919458302829502
18.48,2,3,0.02631562735800001,1.254386451259333,2,2,0,3.921053117926
18.54,2,3,0.02579455044528893,1.255949681997467,2,2,0,3.922616348664133
18.6,2,3,0.02528379338621438,1.25748195317469,2,2,0,3.924148619841357
18.66,2,3,0.02478315199227728,1.258983877356502,2,2,0,3.925650544023168
18.72,2,3,0.0242924260522411,1.26045605517661,2,2,0,3.927122721843276
18.78,2,3,0.02381141923207412,1.261899075637111,2,2,0,3.928565742303777
18.84,2,3,0.02333993901803895,1.263313516279217,2,2,0,3.929980182945883
18.9,2,3,0.02287779675605435,1.26469994306517,2,2,0,3.931366609731837
18.96,2,3,0.02242480703393938,1.266058912231515,2,2,0,3.932725578898182
19.02,2,3,0.02198078806810037,1.267390969129032,2,2,0,3.934057635795699
19.08,2,3,0.02154556145795146,1.268696648959479,2,2,0,3.935363315626145
19.14,2,3,0.02111895208624033,1.269976477074612,2,2,0,3.936643143741279
19.2,2,3,0.0207007880193714,1.271230969275219,2,2,0,3.937897635941886
19.26,2,3,0.02029090040773096,1.272460632110141,2,2,0,3.939127298776807
19.32,2,3,0.01988912338601264,1.273665963175296,2,2,0,3.940332629841962
19.38,2,3,0.0194953012482096,1.274847429588705,2,2,0,3.941514096255371
19.44,2,3,0.01910928827013788,1.27600546852292,2,2,0,3.942672135189587
19.5,2,3,0.01873091851042134,1.277140577802069,2,2,0,3.943807244468736
19.56,2,3,0.01836004015101496,1.278253212880289,2,2,0,3.944919879546955
19.62,2,3,0.01799650425199739,1.279343820577341,2,2,0,3.946010487244008
19.68,2,3,0.01764016467337148,1.280412839313219,2,2,0,3.947079505979886
19.74,2,3,0.01729087799686442,1.28146069934274,2,2,0,3.948127366009407
19.8,2,3,0.01694850344772754,1.282487822990151,2,2,0,3.949154489656817
19.86,2,3,0.01661290346316162,1.283494622943849,2,2,0,3.950161289610515
19.92,2,3,0.01628395745910782,1.28448146095601,2,2,0,3.951148127622677
19.98,2,3,0.01596152437870694,1.285448760197213,2,2,0,3.952115426863879
20.04,2,3,0.01564547513665356,1.286396907923373,2,2,0,3.953063574590039
20.1,2,3,0.01533568313561825,1.287326283926479,2,2,0,3.953992950593145
20.16,2,3,0.01503202420050383,1.288237260731822,2,2,0,3.954903927398489
20.22,2,3,0.01473437651269971,1.289130203795234,2,2,0,3.955796870461901
20.28,2,3,0.01444262054433835,1.290005471700318,2,2,0,3.956672138366985
20.34,2,3,0.01415663899255019,1.290863416355683,2,2,0,3.957530083022349
20.4,2,3,0.01387632344706446,1.29170436299214,2,2,0,3.958371029658807
20.46,2,3,0.0136015601470955,1.292528652892047,2,2,0,3.959195319558714
20.52,2,3,0.01333223750663374,1.293336620813432,2,2,0,3.960003287480099
20.58,2,3,0.01306824767026956,1.294128590322525,2,2,0,3.960795256989191
20.64,2,3,0.01280948482095686,1.294904878870463,2,2,0,3.961571545537129
20.7,2,3,0.01255584512142013,1.295665797969073,2,2,0,3.96233246463574
20.76,2,3,0.01230722665556017,1.296411653366653,2,2,0,3.963078320033319
20.82,2,3,0.01206352936986114,1.29714274522375,2,2,0,3.963809411890416
20.88,2,3,0.01182465882031636,1.297859356872384,2,2,0,3.964526023539051
20.94,2,3,0.01159052195877538,1.298561767457007,2,2,0,3.965228434123674
21,2,3,0.01136102174600229,1.299250268095327,2,2,0,3.965916934761993
21.06,2,3,0.01113606615189703,1.299925134877642,2,2,0,3.966591801544309
21.12,2,3,0.01091556485777123,1.30058663876002,2,2,0,3.967253305426686
21.18,2,3,0.01069942920515328,1.301235045717874,2,2,0,3.96790171238454
21.24,2,3,0.01048757214459524,1.301870616899548,2,2,0,3.968537283566214
21.3,2,3,0.01027990818447785,1.3024936087799,2,2,0,3.969160275446566
21.36,2,3,0.01007635498439119,1.30310426838016,2,2,0,3.969770935046826
21.42,2,3,0.009876838147542255,1.303702818890707,2,2,0,3.970369485557373
21.48,2,3,0.009681272290025541,1.304289516463257,2,2,0,3.970956183129923
21.54,2,3,0.00948957894976421,1.304864596484041,2,2,0,3.971531263150707
21.6,2,3,0.009301681130717684,1.30542828994118,2,2,0,3.972094956607847
21.66,2,3,0.009117503260437884,1.30598082355202,2,2,0,3.972647490218686
21.72,2,3,0.008936971147624742,1.306522419890459,2,2,0,3.973189086557126
21.78,2,3,0.008760011939682158,1.307053297514287,2,2,0,3.973719964180954
21.84,2,3,0.008586554080273645,1.307573671092513,2,2,0,3.974240337759179
21.9,2,3,0.008416535519101487,1.308083726776029,2,2,0,3.974750393442696
21.96,2,3,0.008249884204688826,1.308583680719267,2,2,0,3.975250347385933
22.02,2,3,0.008086532646791969,1.309073735392958,2,2,0,3.975740402059624
22.08,2,3,0.00792641531806626,1.309554087379135,2,2,0,3.976220754045801
22.14,2,3,0.007769467926749189,1.310024929553086,2,2,0,3.976691596219752
22.2,2,3,0.00761562738199791,1.31048645118734,2,2,0,3.977153117854006
22.26,2,3,0.007464831759224522,1.31093883805566,2,2,0,3.977605504722327
22.32,2,3,0.007317020265434089,1.311382272537031,2,2,0,3.978048939203698
22.38,2,3,0.007172136831605558,1.311816922838517,2,2,0,3.978483589505183
22.44,2,3,0.007030123920682252,1.312242961571287,2,2,0,3.978909628237953
22.5,2,3,0.006890922915532727,1.312660564586735,2,2,0,3.979327231253402
22.56,2,3,0.006754478048143294,1.313069899188904,2,2,0,3.97973656585557
22.62,2,3,0.006620734611684369,1.31347112949828,2,2,0,3.980137796164947
22.68,2,3,0.006489638931211831,1.313864416539698,2,2,0,3.980531083206365
22.74,2,3,0.006361138334363803,1.314249918330242,2,2,0,3.980916584996908
22.8,2,3,0.006235181122061488,1.314627789967149,2,2,0,3.981294456633815
22.86,2,3,0.006111717827111285,1.314998179852,2,2,0,3.981664846518666
22.92,2,3,0.005990701319598187,1.315361229374539,2,2,0,3.982027896041205
22.98,2,3,0.005872081128836267,1.315717089946825,2,2,0,3.982383756613491
23.04,2,3,0.005755809737097402,1.316065904122041,2,2,0,3.982732570788708
23.1,2,3,0.005641840525574408,1.31640781175661,2,2,0,3.983074478423277
23.16,2,3,0.005530127748896607,1.316742950086644,2,2,0,3.98340961675331
23.22,2,3,0.005420626509645847,1.317071453804396,2,2,0,3.983738120471062
23.28,2,3,0.005313292732871473,1.317393455134719,2,2,0,3.984060121801385
23.34,2,3,0.005208083287441638,1.317709083471009,2,2,0,3.984375750137675
23.4,2,3,0.005104959765123596,1.318018454037963,2,2,0,3.984685120704629
23.46,2,3,0.005003878349695216,1.318321698284248,2,2,0,3.984988364950914
23.52,2,3,0.004904798528847287,1.318618937746792,2,2,0,3.985285604413458
23.58,2,3,0.004807680552108007,1.318910291677009,2,2,0,3.985576958343676
23.64,2,3,0.00471248540894494,1.319195877106499,2,2,0,3.985862543773165
23.7,2,3,0.004619174806869279,1.319475808912726,2,2,0,3.986142475579392
23.76,2,3,0.004527711149538834,1.319750199884717,2,2,0,3.986416866551384
23.82,2,3,0.004438057514861408,1.320019160788749,2,2,0,3.986685827455416
23.88,2,3,0.004350180692330359,1.320282791256342,2,2,0,3.986949457923009
23.94,2,3,0.004264044792640605,1.320541198955412,2,2,0,3.987207865622078
24,2,3,0.004179614520141817,1.320794489772908,2,2,0,3.987461156439575
24.06,2,3,0.00409685600236694,1.321042765326233,2,2,0,3.987709431992899
24.12,2,3,0.004015736000568888,1.321286125331627,2,2,0,3.987952791998294
24.18,2,3,0.003936221891389942,1.321524667659164,2,2,0,3.98819133432583
24.24,2,3,0.00385828164853271,1.321758488387735,2,2,0,3.988425155054402
24.3,2,3,0.003781883824430491,1.321987681860042,2,2,0,3.988654348526708
24.36,2,3,0.003706999048166108,1.322212336188835,2,2,0,3.988879002855501
24.42,2,3,0.003633598419178578,1.322432538075798,2,2,0,3.989099204742464
24.48,2,3,0.003561651201508938,1.322648379728807,2,2,0,3.989315046395473
24.54,2,3,0.003491128551704969,1.322859947678219,2,2,0,3.989526614344885
24.6,2,3,0.003422002171493169,1.323067326818854,2,2,0,3.989733993485521
24.66,2,3,0.003354244292498532,1.323270600455838,2,2,0,3.989937267122504
24.72,2,3,0.003287827660966395,1.323469850350434,2,2,0,3.990136517017101
24.78,2,3,0.003222725522483557,1.323665156765883,2,2,0,3.990331823432549
24.84,2,3,0.00315891202459769,1.32385659725954,2,2,0,3.990523263926207
24.9,2,3,0.003096363547095971,1.324044242692046,2,2,0,3.990710909358712
24.96,2,3,0.003035053602725416,1.324228172525157,2,2,0,3.990894839191824
25.02,2,3,0.002974957628537463,1.324408460447721,2,2,0,3.991075127114388
25.08,2,3,0.002916051528021842,1.324585178749268,2,2,0,3.991251845415935
25.14,2,3,0.002858311658146725,1.324758398358893,2,2,0,3.99142506502556
25.2,2,3,0.002801714816398496,1.324928188884138,2,2,0,3.991594855550805
25.26,2,3,0.002746238227822125,1.325094618649867,2,2,0,3.991761285316533
25.32,2,3,0.002691859532060414,1.325257754737152,2,2,0,3.991924421403819
25.38,2,3,0.002638558703684642,1.32541765722228,2,2,0,3.992084323888946
25.44,2,3,0.002586313502141261,1.32557439282691,2,2,0,3.992241059493576
25.5,2,3,0.002535102822745013,1.325728024865098,2,2,0,3.992394691531765
25.56,2,3,0.002484906133830493,1.325878614931842,2,2,0,3.992545281598509
25.62,2,3,0.002435703289378477,1.326026223465198,2,2,0,3.992692890131865
25.68,2,3,0.002387474517897263,1.326170909779642,2,2,0,3.992837576446308
25.74,2,3,0.002340200411304524,1.32631273209942,2,2,0,3.992979398766086
25.8,2,3,0.002293861913808204,1.326451747591909,2,2,0,3.993118414258575
25.86,2,3,0.002248441411053367,1.326588009100173,2,2,0,3.99325467576684
25.92,2,3,0.002203920879238153,1.326721570695619,2,2,0,3.993388237362286
25.98,2,3,0.002160281932040394,1.326852487537212,2,2,0,3.993519154203879
