"time","y"
0.52,1.772449346138377
0.522,1.772449346138377
0.524,1.772449346138377
0.526,1.772449346138377
0.528,1.772449346138377
0.53,1.772449346138377
0.532,1.772449346138377
0.534,1.772449346138377
0.536,1.772449346138377
0.538,1.772449346138377
0.54,1.772449346138377
0.542,1.772449346138377
0.544,1.772449346138377
0.546,1.772449346138377
0.548,1.772449346138377
0.55,1.772449346138377
0.552,1.772449346138377
0.554,1.772449346138377
0.556,1.772449346138377
0.558,1.772449346138377
0.56,1.772449346138377
0.562,1.772449346138377
0.564,1.772449346138377
0.566,1.772449346138377
0.568,1.772449346138377
0.57,1.772449346138377
0.572,1.772449346138377
0.574,1.772449346138377
0.576,1.772449346138377
0.578,1.772449346138377
0.58,1.772449346138377
0.582,1.772449346138377
0.584,1.772449346138377
0.586,1.772449346138377
0.588,1.772449346138377
0.59,1.772449346138377
0.592,1.772449346138377
0.594,1.772449346138377
0.596,1.772449346138377
0.598,1.772449346138377
0.6,1.772449346138377
0.602,1.772449346138377
0.604,1.772449346138377
0.606,1.772449346138377
0.608,1.772449346138377
0.61,1.772449346138377
0.612,1.772449346138377
0.614,1.772449346138377
0.616,1.772449346138377
0.618,1.772449346138377
0.62,1.772449346138377
0.622,1.772449346138377
0.624,1.772449346138377
0.626,1.772449346138377
0.628,1.772449346138377
0.63,1.772449346138377
0.632,1.772449346138377
0.634,1.772449346138377
0.636,1.772449346138377
0.638,1.772449346138377
0.64,1.772449346138377
0.642,1.772449346138377
0.644,1.772449346138377
0.646,1.772449346138377
0.648,1.772449346138377
0.65,1.772449346138377
0.652,1.772449346138377
0.654,1.772449346138377
0.656,1.772449346138377
0.658,1.772449346138377
0.66,1.772449346138377
0.662,1.772449346138377
0.664,1.772449346138377
0.666,1.772449346138377
0.668,1.772449346138377
0.67,1.772449346138377
0.672,1.772449346138377
0.674,1.772449346138377
0.676,1.772449346138377
0.678,1.772449346138377
0.68,1.772449346138377
0.682,1.772449346138377
0.684,1.772449346138377
0.686,1.772449346138377
0.688,1.772449346138377
0.69,1.772449346138377
0.692,1.772449346138377
0.694,1.772449346138377
0.696,1.772449346138377
0.698,1.772449346138377
0.7,1.772449346138377
0.702,1.772449346138377
0.704,1.772449346138377
0.706,1.772449346138377
0.708,1.772449346138377
0.71,1.772449346138377
0.712,1.772449346138377
0.714,1.772449346138377
0.716,1.772449346138377
0.718,1.772449346138377
0.72,1.772449346138377
0.722,1.772449346138377
0.724,1.772449346138377
0.726,1.772449346138377
0.728,1.772449346138377
0.73,1.772449346138377
0.732,1.772449346138377
0.734,1.772449346138377
0.736,1.772449346138377
0.738,1.772449346138377
0.74,1.772449346138377
0.742,1.772449346138377
0.744,1.772449346138377
0.746,1.772449346138377
0.748,1.772449346138377
0.75,1.772449346138377
0.752,1.772449346138377
0.754,1.772449346138377
0.756,1.772449346138377
0.758,1.772449346138377
0.76,1.772449346138377
0.762,1.772449346138377
0.764,1.772449346138377
0.766,1.772449346138377
0.768,1.772449346138377
0.77,1.772449346138377
0.772,1.772449346138377
0.774,1.772449346138377
0.776,1.772449346138377
0.778,1.772449346138377
0.78,1.772449346138377
0.782,1.772449346138377
0.784,1.772449346138377
0.786,1.772449346138377
0.788,1.772449346138377
0.79,1.772449346138377
0.792,1.772449346138377
0.794,1.772449346138377
0.796,1.772449346138377
0.798,1.772449346138377
0.8,1.772449346138377
0.802,1.772449346138377
0.804,1.772449346138377
0.806,1.772449346138377
0.808,1.772449346138377
0.81,1.772449346138377
0.812,1.772449346138377
0.814,1.772449346138377
0.816,1.772449346138377
0.818,1.772449346138377
0.82,1.772449346138377
0.822,1.772449346138377
0.824,1.772449346138377
0.826,1.772449346138377
0.828,1.772449346138377
0.83,1.772449346138377
0.832,1.772449346138377
0.834,1.772449346138377
0.836,1.772449346138377
0.838,1.772449346138377
0.84,1.772449346138377
0.842,1.772449346138377
0.844,1.772449346138377
0.846,1.772449346138377
0.848,1.772449346138377
0.85,1.772449346138377
0.852,1.772449346138377
0.854,1.772449346138377
0.856,1.772449346138377
0.858,1.772449346138377
0.86,1.772449346138377
0.862,1.772449346138377
0.864,1.772449346138377
0.866,1.772449346138377
0.868,1.772449346138377
0.87,1.772449346138377
0.872,1.772449346138377
0.874,1.772449346138377
0.876,1.772449346138377
0.878,1.772449346138377
0.88,1.772449346138377
0.882,1.772449346138377
0.884,1.772449346138377
0.886,1.772449346138377
0.888,1.772449346138377
0.89,1.772449346138377
0.892,1.772449346138377
0.894,1.772449346138377
0.896,1.772449346138377
0.898,1.772449346138377
0.9,1.772449346138377
0.902,1.772449346138377
0.904,1.772449346138377
0.906,1.772449346138377
0.908,1.772449346138377
0.91,1.772449346138377
0.912,1.772449346138377
0.914,1.772449346138377
0.916,1.772449346138377
0.918,1.772449346138377
0.92,1.772449346138377
0.922,1.772449346138377
0.924,1.772449346138377
0.926,1.772449346138377
0.928,1.772449346138377
0.93,1.772449346138377
0.932,1.772449346138377
0.934,1.772449346138377
0.936,1.772449346138377
0.938,1.772449346138377
0.94,1.772449346138377
0.942,1.772449346138377
0.944,1.772449346138377
0.946,1.772449346138377
0.948,1.772449346138377
0.95,1.772449346138377
0.952,1.772449346138377
0.954,1.772449346138377
0.956,1.772449346138377
0.958,1.772449346138377
0.96,1.772449346138377
0.962,1.772449346138377
0.964,1.772449346138377
0.966,1.772449346138377
0.968,1.772449346138377
0.97,1.772449346138377
0.972,1.772449346138377
0.974,1.772449346138377
0.976,1.772449346138377
0.978,1.772449346138377
0.98,1.772449346138377
0.982,1.772449346138377
0.984,1.772449346138377
0.986,1.772449346138377
0.988,1.772449346138377
0.99,1.772449346138377
0.992,1.772449346138377
0.994,1.772449346138377
0.996,1.772449346138377
0.998,1.772449346138377
1,1.772449346138377
1,1.772449346138377
