"time","dynamic_minute","test_t1","test_t2","result_t1","result_t2"
0.282,0,4500,9930,15,45
0.284,0,4500,9930,15,45
0.286,0,4500,9930,15,45
0.288,0,4500,9930,15,45
0.29,0,4500,9930,15,45
0.292,0,4500,9930,15,45
0.294,0,4500,9930,15,45
0.296,0,4500,9930,15,45
0.298,0,4500,9930,15,45
0.3,0,4500,9930,15,45
0.302,0,4500,9930,15,45
0.304,0,4500,9930,15,45
0.306,0,4500,9930,15,45
0.308,0,4500,9930,15,45
0.31,0,4500,9930,15,45
0.312,0,4500,9930,15,45
0.314,0,4500,9930,15,45
0.316,0,4500,9930,15,45
0.318,0,4500,9930,15,45
0.32,0,4500,9930,15,45
0.322,0,4500,9930,15,45
0.324,0,4500,9930,15,45
0.326,0,4500,9930,15,45
0.328,0,4500,9930,15,45
0.33,0,4500,9930,15,45
0.332,0,4500,9930,15,45
0.334,0,4500,9930,15,45
0.336,0,4500,9930,15,45
0.338,0,4500,9930,15,45
0.34,0,4500,9930,15,45
0.342,0,4500,9930,15,45
0.344,0,4500,9930,15,45
0.346,0,4500,9930,15,45
0.348,0,4500,9930,15,45
0.35,0,4500,9930,15,45
0.352,0,4500,9930,15,45
0.354,0,4500,9930,15,45
0.356,0,4500,9930,15,45
0.358,0,4500,9930,15,45
0.36,0,4500,9930,15,45
0.362,0,4500,9930,15,45
0.364,0,4500,9930,15,45
0.366,0,4500,9930,15,45
0.368,0,4500,9930,15,45
0.37,0,4500,9930,15,45
0.372,0,4500,9930,15,45
0.374,0,4500,9930,15,45
0.376,0,4500,9930,15,45
0.378,0,4500,9930,15,45
0.38,0,4500,9930,15,45
0.382,0,4500,9930,15,45
0.384,0,4500,9930,15,45
0.386,0,4500,9930,15,45
0.388,0,4500,9930,15,45
0.39,0,4500,9930,15,45
0.392,0,4500,9930,15,45
0.394,0,4500,9930,15,45
0.396,0,4500,9930,15,45
0.398,0,4500,9930,15,45
0.4,0,4500,9930,15,45
0.402,0,4500,9930,15,45
0.404,0,4500,9930,15,45
0.406,0,4500,9930,15,45
0.408,0,4500,9930,15,45
0.41,0,4500,9930,15,45
0.412,0,4500,9930,15,45
0.414,0,4500,9930,15,45
0.416,0,4500,9930,15,45
0.418,0,4500,9930,15,45
0.42,0,4500,9930,15,45
0.422,0,4500,9930,15,45
0.424,0,4500,9930,15,45
0.426,0,4500,9930,15,45
0.428,0,4500,9930,15,45
0.43,0,4500,9930,15,45
0.432,0,4500,9930,15,45
0.434,0,4500,9930,15,45
0.436,0,4500,9930,15,45
0.438,0,4500,9930,15,45
0.44,0,4500,9930,15,45
0.442,0,4500,9930,15,45
0.444,0,4500,9930,15,45
0.446,0,4500,9930,15,45
0.448,0,4500,9930,15,45
0.45,0,4500,9930,15,45
0.452,0,4500,9930,15,45
0.454,0,4500,9930,15,45
0.456,0,4500,9930,15,45
0.458,0,4500,9930,15,45
0.46,0,4500,9930,15,45
0.462,0,4500,9930,15,45
0.464,0,4500,9930,15,45
0.466,0,4500,9930,15,45
0.468,0,4500,9930,15,45
0.47,0,4500,9930,15,45
0.472,0,4500,9930,15,45
0.474,0,4500,9930,15,45
0.476,0,4500,9930,15,45
0.478,0,4500,9930,15,45
0.48,0,4500,9930,15,45
0.482,0,4500,9930,15,45
0.484,0,4500,9930,15,45
0.486,0,4500,9930,15,45
0.488,0,4500,9930,15,45
0.49,0,4500,9930,15,45
0.492,0,4500,9930,15,45
0.494,0,4500,9930,15,45
0.496,0,4500,9930,15,45
0.498,0,4500,9930,15,45
0.5,0,4500,9930,15,45
0.502,0,4500,9930,15,45
0.504,0,4500,9930,15,45
0.506,0,4500,9930,15,45
0.508,0,4500,9930,15,45
0.51,0,4500,9930,15,45
0.512,0,4500,9930,15,45
0.514,0,4500,9930,15,45
0.516,0,4500,9930,15,45
0.518,0,4500,9930,15,45
0.52,0,4500,9930,15,45
0.522,0,4500,9930,15,45
0.524,0,4500,9930,15,45
0.526,0,4500,9930,15,45
0.528,0,4500,9930,15,45
0.53,0,4500,9930,15,45
0.532,0,4500,9930,15,45
0.534,0,4500,9930,15,45
0.536,0,4500,9930,15,45
0.538,0,4500,9930,15,45
0.54,0,4500,9930,15,45
0.542,0,4500,9930,15,45
0.544,0,4500,9930,15,45
0.546,0,4500,9930,15,45
0.548,0,4500,9930,15,45
0.55,0,4500,9930,15,45
0.552,0,4500,9930,15,45
0.554,0,4500,9930,15,45
0.556,0,4500,9930,15,45
0.558,0,4500,9930,15,45
0.56,0,4500,9930,15,45
0.562,0,4500,9930,15,45
0.564,0,4500,9930,15,45
0.566,0,4500,9930,15,45
0.568,0,4500,9930,15,45
0.57,0,4500,9930,15,45
0.572,0,4500,9930,15,45
0.574,0,4500,9930,15,45
0.576,0,4500,9930,15,45
0.578,0,4500,9930,15,45
0.58,0,4500,9930,15,45
0.582,0,4500,9930,15,45
0.584,0,4500,9930,15,45
0.586,0,4500,9930,15,45
0.588,0,4500,9930,15,45
0.59,0,4500,9930,15,45
0.592,0,4500,9930,15,45
0.594,0,4500,9930,15,45
0.596,0,4500,9930,15,45
0.598,0,4500,9930,15,45
0.6,0,4500,9930,15,45
0.602,0,4500,9930,15,45
0.604,0,4500,9930,15,45
0.606,0,4500,9930,15,45
0.608,0,4500,9930,15,45
0.61,0,4500,9930,15,45
0.612,0,4500,9930,15,45
0.614,0,4500,9930,15,45
0.616,0,4500,9930,15,45
0.618,0,4500,9930,15,45
0.62,0,4500,9930,15,45
0.622,0,4500,9930,15,45
0.624,0,4500,9930,15,45
0.626,0,4500,9930,15,45
0.628,0,4500,9930,15,45
0.63,0,4500,9930,15,45
0.632,0,4500,9930,15,45
0.634,0,4500,9930,15,45
0.636,0,4500,9930,15,45
0.638,0,4500,9930,15,45
0.64,0,4500,9930,15,45
0.642,0,4500,9930,15,45
0.644,0,4500,9930,15,45
0.646,0,4500,9930,15,45
0.648,0,4500,9930,15,45
0.65,0,4500,9930,15,45
0.652,0,4500,9930,15,45
0.654,0,4500,9930,15,45
0.656,0,4500,9930,15,45
0.658,0,4500,9930,15,45
0.66,0,4500,9930,15,45
0.662,0,4500,9930,15,45
0.664,0,4500,9930,15,45
0.666,0,4500,9930,15,45
0.668,0,4500,9930,15,45
0.67,0,4500,9930,15,45
0.672,0,4500,9930,15,45
0.674,0,4500,9930,15,45
0.676,0,4500,9930,15,45
0.678,0,4500,9930,15,45
0.68,0,4500,9930,15,45
0.682,0,4500,9930,15,45
0.684,0,4500,9930,15,45
0.686,0,4500,9930,15,45
0.688,0,4500,9930,15,45
0.69,0,4500,9930,15,45
0.692,0,4500,9930,15,45
0.694,0,4500,9930,15,45
0.696,0,4500,9930,15,45
0.698,0,4500,9930,15,45
0.7,0,4500,9930,15,45
0.702,0,4500,9930,15,45
0.704,0,4500,9930,15,45
0.706,0,4500,9930,15,45
0.708,0,4500,9930,15,45
0.71,0,4500,9930,15,45
0.712,0,4500,9930,15,45
0.714,0,4500,9930,15,45
0.716,0,4500,9930,15,45
0.718,0,4500,9930,15,45
0.72,0,4500,9930,15,45
0.722,0,4500,9930,15,45
0.724,0,4500,9930,15,45
0.726,0,4500,9930,15,45
0.728,0,4500,9930,15,45
0.73,0,4500,9930,15,45
0.732,0,4500,9930,15,45
0.734,0,4500,9930,15,45
0.736,0,4500,9930,15,45
0.738,0,4500,9930,15,45
0.74,0,4500,9930,15,45
0.742,0,4500,9930,15,45
0.744,0,4500,9930,15,45
0.746,0,4500,9930,15,45
0.748,0,4500,9930,15,45
0.75,0,4500,9930,15,45
0.752,0,4500,9930,15,45
0.754,0,4500,9930,15,45
0.756,0,4500,9930,15,45
0.758,0,4500,9930,15,45
0.76,0,4500,9930,15,45
0.762,0,4500,9930,15,45
0.764,0,4500,9930,15,45
0.766,0,4500,9930,15,45
0.768,0,4500,9930,15,45
0.77,0,4500,9930,15,45
0.772,0,4500,9930,15,45
0.774,0,4500,9930,15,45
0.776,0,4500,9930,15,45
0.778,0,4500,9930,15,45
0.78,0,4500,9930,15,45
0.782,0,4500,9930,15,45
0.784,0,4500,9930,15,45
0.786,0,4500,9930,15,45
0.788,0,4500,9930,15,45
0.79,0,4500,9930,15,45
0.792,0,4500,9930,15,45
0.794,0,4500,9930,15,45
0.796,0,4500,9930,15,45
0.798,0,4500,9930,15,45
0.8,0,4500,9930,15,45
0.802,0,4500,9930,15,45
0.804,0,4500,9930,15,45
0.806,0,4500,9930,15,45
0.808,0,4500,9930,15,45
0.81,0,4500,9930,15,45
0.812,0,4500,9930,15,45
0.814,0,4500,9930,15,45
0.816,0,4500,9930,15,45
0.818,0,4500,9930,15,45
0.82,0,4500,9930,15,45
0.822,0,4500,9930,15,45
0.824,0,4500,9930,15,45
0.826,0,4500,9930,15,45
0.828,0,4500,9930,15,45
0.83,0,4500,9930,15,45
0.832,0,4500,9930,15,45
0.834,0,4500,9930,15,45
0.836,0,4500,9930,15,45
0.838,0,4500,9930,15,45
0.84,0,4500,9930,15,45
0.842,0,4500,9930,15,45
0.844,0,4500,9930,15,45
0.846,0,4500,9930,15,45
0.848,0,4500,9930,15,45
0.85,0,4500,9930,15,45
0.852,0,4500,9930,15,45
0.854,0,4500,9930,15,45
0.856,0,4500,9930,15,45
0.858,0,4500,9930,15,45
0.86,0,4500,9930,15,45
0.862,0,4500,9930,15,45
0.864,0,4500,9930,15,45
0.866,0,4500,9930,15,45
0.868,0,4500,9930,15,45
0.87,0,4500,9930,15,45
0.872,0,4500,9930,15,45
0.874,0,4500,9930,15,45
0.876,0,4500,9930,15,45
0.878,0,4500,9930,15,45
0.88,0,4500,9930,15,45
0.882,0,4500,9930,15,45
0.884,0,4500,9930,15,45
0.886,0,4500,9930,15,45
0.888,0,4500,9930,15,45
0.89,0,4500,9930,15,45
0.892,0,4500,9930,15,45
0.894,0,4500,9930,15,45
0.896,0,4500,9930,15,45
0.898,0,4500,9930,15,45
0.9,0,4500,9930,15,45
0.902,0,4500,9930,15,45
0.904,0,4500,9930,15,45
0.906,0,4500,9930,15,45
0.908,0,4500,9930,15,45
0.91,0,4500,9930,15,45
0.912,0,4500,9930,15,45
0.914,0,4500,9930,15,45
0.916,0,4500,9930,15,45
0.918,0,4500,9930,15,45
0.92,0,4500,9930,15,45
0.922,0,4500,9930,15,45
0.924,0,4500,9930,15,45
0.926,0,4500,9930,15,45
0.928,0,4500,9930,15,45
0.93,0,4500,9930,15,45
0.932,0,4500,9930,15,45
0.934,0,4500,9930,15,45
0.936,0,4500,9930,15,45
0.938,0,4500,9930,15,45
0.94,0,4500,9930,15,45
0.942,0,4500,9930,15,45
0.944,0,4500,9930,15,45
0.946,0,4500,9930,15,45
0.948,0,4500,9930,15,45
0.95,0,4500,9930,15,45
0.952,0,4500,9930,15,45
0.954,0,4500,9930,15,45
0.956,0,4500,9930,15,45
0.958,0,4500,9930,15,45
0.96,0,4500,9930,15,45
0.962,0,4500,9930,15,45
0.964,0,4500,9930,15,45
0.966,0,4500,9930,15,45
0.968,0,4500,9930,15,45
0.97,0,4500,9930,15,45
0.972,0,4500,9930,15,45
0.974,0,4500,9930,15,45
0.976,0,4500,9930,15,45
0.978,0,4500,9930,15,45
0.98,0,4500,9930,15,45
0.982,0,4500,9930,15,45
0.984,0,4500,9930,15,45
0.986,0,4500,9930,15,45
0.988,0,4500,9930,15,45
0.99,0,4500,9930,15,45
0.992,0,4500,9930,15,45
0.994,0,4500,9930,15,45
0.996,0,4500,9930,15,45
0.998,0,4500,9930,15,45
1,0,4500,9930,15,45
1,0,4500,9930,15,45
